,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
484,0.9190301311311311,0.6789248380749466,0.48233983753816556,1.5,0.7487302378073469,0.5139802294630541
485,1.5,0.6891461882432288,0.5164999095918414,0.8576353953953954,0.7580563667001317,0.39125175727912054
486,1.5,0.6793355496234309,0.514868052011753,1.5,0.7789133444103171,0.558736060674928
487,1.5,0.6793355496234309,0.514868052011753,1.5,0.7448564512407969,0.5363413625831133
488,0.9515070565565564,0.6715849897866314,0.4857634712616541,0.917695462962963,0.7228752954831568,0.4345743690506419
489,0.9515070565565564,0.6715849897866314,0.4857634712616541,0.9221443568568569,0.733592876844357,0.4055781800956766
490,1.5,0.6853975289328745,0.5154623244339467,0.8322767002002002,0.7046861523364736,0.30171074912176193
491,1.5,0.6853975289328745,0.5154623244339467,0.925703471971972,0.7288422557931036,0.3532153689588977
492,0.8127015670670671,0.6658536406675003,0.4603467779811323,0.9377154854854854,0.7196284533283939,0.44638159183548687
493,1.5,0.6817224079452082,0.5222108662623226,1.5,0.837890989395556,0.8277933438975904
494,0.7744410795795794,0.6388541310738332,0.38841590404383464,0.8198197972972973,0.6884481401967819,0.36362490926062624
495,0.7744410795795794,0.6388541310738332,0.38841590404383464,0.790901986986987,0.6324675325992769,0.29110966334910987
496,0.8856634269269269,0.6580081668703154,0.47076339318364546,0.959959954954955,0.737534313717905,0.4791985198614669
497,0.88343897997998,0.6605962702437161,0.48857721831341383,0.9626292912912913,0.7062077721206053,0.4518568580981728
498,0.8932265465465465,0.6624937981081357,0.47205412792540796,1.5,0.7995343062036814,0.5757010826687209
499,0.971527079079079,0.6812106296375595,0.5015741448839206,1.5,0.8230947657359944,0.7658169266388695
500,0.8282726956956956,0.6436166268289358,0.447356734986438,1.5,0.8103998191353157,0.815819094546738
501,1.5,0.6870569323203117,0.5221350094732565,0.8247135805805804,0.6688918078347758,0.2954727438028746
502,1.5,0.6870569323203117,0.5221350094732565,0.7682126281281282,0.7056025657841978,0.45008575874868234
503,0.8692025195195195,0.6623274707848033,0.4679115884483913,1.5,0.7585308964428031,0.5412080188784256
504,0.9777555305305305,0.6737155342509697,0.5052916984299101,0.9092425645645646,0.7159425815671694,0.3685897673294599
505,0.8514069439439439,0.6514737529147542,0.4402588188113672,1.5,0.7864049207909451,0.7073278357479895
506,0.8247135805805805,0.6441706899963441,0.45173484081773907,0.875430970970971,0.6957374367929962,0.3317310643356731
507,0.9185852417417416,0.6579026932227666,0.44249523213389347,1.5,0.7483166262022978,0.6689714165382812
508,1.5,0.6849763199755183,0.5269209516367521,1.5,0.72788184393823,0.6403064158502597
509,1.5,0.6849763199755183,0.5269209516367521,1.5,0.694117430683755,0.6897049720760203
510,1.5,0.6780639548964456,0.5113215534321034,0.790901986986987,0.6741438658072862,0.1675637591174448
511,1.5,0.6780639548964456,0.5113215534321034,0.8465131606606606,0.680169958991214,0.26746672730463017
512,1.5,0.6906084721318028,0.537379571751802,1.5,0.8102049875252105,0.6189547770114185
513,0.817150460960961,0.6486970508373576,0.4621640265034168,1.5,0.8763750747096162,0.9859218333449468
514,0.817150460960961,0.6486970508373576,0.4621640265034168,1.5,0.8468306396674448,0.9251385123065948
515,1.5,0.6655152364499519,0.5131443308037501,1.5,0.8759553601909106,0.9854496561596768
516,1.5,0.6655152364499519,0.5131443308037501,1.5,0.8478601811429147,0.953842584555456
517,1.5,0.6932404819169615,0.5134540961194576,1.5,0.7654647710910458,0.5962244858364432
518,0.8340562577577577,0.6603601556976842,0.49190738199670125,0.9826493138138138,0.7260694387997368,0.491230064451911
519,0.8273829169169169,0.6460256709013057,0.45640353427880154,1.5,0.8072139415771953,0.6668002059495319
520,0.8963407722722723,0.6724560476858488,0.47641026825388083,1.5,0.7490774103072726,0.6057876048758735
521,0.8247135805805805,0.6461526560861319,0.46786937220210495,1.5,0.7499367170406976,0.5475772141170995
522,0.7570903933933933,0.6341948899313843,0.3192690578168813,1.5,0.7533142299730143,0.7260038597241727
523,0.7570903933933933,0.6341948899313843,0.3192690578168813,1.5,0.682075468895166,0.6422699763551085
524,0.7828939779779779,0.6423758719813135,0.35719380800773326,0.7139361226226226,0.6784354900064955,0.41813099283034605
525,0.7828939779779779,0.6423758719813135,0.35719380800773326,0.8776554179179179,0.7498083597104701,0.41904665849121825
526,0.8287175850850851,0.6456909143513253,0.45419457076600983,0.7241685785785785,0.677955597626721,0.39896682505337416
527,1.5,0.6902069942596305,0.5170615058078915,0.9007896661661662,0.7170526441496299,0.5020031484973794
528,1.5,0.6902069942596305,0.5170615058078915,1.5,0.6789842524697968,0.5391502594789608
529,0.8282726956956956,0.6836156319258394,0.4493696918809879,0.9145812372372372,0.7332353246526386,0.3712417059806402
530,0.8282726956956956,0.6836156319258394,0.4493696918809879,0.7370703708708707,0.6574443453256342,0.4878682332472059
531,0.9016794449449449,0.6650360997486922,0.4771179324629138,1.5,0.7651733517373124,0.6122078626513742
532,0.9016794449449449,0.6650360997486922,0.4771179324629138,1.5,0.7817573957195483,0.6918385024051542
533,0.8193749079079079,0.6488008013680724,0.4535858615355623,0.9030141131131131,0.6916535249282971,0.3717274377850576
534,0.8193749079079079,0.6488008013680724,0.4535858615355623,1.5,0.73024609461266,0.5378718407995198
535,1.5,0.7009653244335494,0.5274818988358145,0.8433989349349349,0.6776189306410396,0.26821634788723203
536,1.5,0.7009653244335494,0.5274818988358145,0.9946613273273273,0.761075575550151,0.4927517276264483
537,1.5,0.7985324532145655,0.7144692182757373,0.6712267412412413,0.6064418793977904,0.3433511867515216
538,1.5,0.8080507977857179,0.730406638656513,0.6859080910910911,0.6399456619831888,0.30082521982833177
539,1.5,0.790723095618664,0.7211781157554222,1.5,0.7457769021320255,0.5726755454872695
540,1.5,0.7699025317316547,0.5888638763956715,1.5,0.7724186728882951,0.6846939033694306
541,1.5,0.7803720816565868,0.6843804117754972,0.5915915405405405,0.6438001318814528,0.4282879332057629
542,1.5,0.7864925138760717,0.6834826956589818,0.756645504004004,0.7103035106951734,0.3945188340327078
543,1.5,0.7898556018997006,0.7116223336942271,0.8945612147147147,0.6556766195985172,0.4964283597632313
544,1.5,0.7963274343966491,0.714934577118977,1.5,0.7741082087645947,0.6448949574497206
545,1.5,0.7968351525923203,0.6940751800234324,1.5,0.7435177840619003,0.6468415536715771
546,1.5,0.797023412009638,0.7263501754170738,0.6676676261261262,0.6116231791010192,0.2896100340064874
547,1.5,0.7894374040648573,0.696881420884594,1.5,0.7111056750006464,0.5710237014844085
548,1.5,0.8036156918685761,0.7270180876849811,1.5,0.671038551406098,0.5093491432675477
549,1.5,0.7996053639772863,0.7337956809458879,1.5,0.758528686004391,0.5833199920135361
550,1.5,0.7546483467830225,0.5949096114784956,0.7072627817817817,0.6237669118806902,0.3548275493674903
551,1.5,0.7780764692710482,0.7003686452506477,0.5791346376376376,0.5709553721268488,0.335601371758503
552,1.5,0.8050269918915022,0.7338120962999835,0.7028138878878879,0.6376661366050971,0.30360900578633565
553,1.5,0.7803538365632068,0.6799845009621492,1.5,0.7105983626082519,0.5239450504608278
554,1.5,0.7694812651117566,0.6516799188819125,1.5,0.7309320637067857,0.5953569155855726
555,1.5,0.8023650956671029,0.737658111341049,1.5,0.7172759609824874,0.5825846192346363
556,1.5,0.7963233231322214,0.723426126995629,0.640084483983984,0.567036238458957,0.2654649340342397
557,1.5,0.8082303212289328,0.7486095713032315,0.7161605695695695,0.6781555789994045,0.3036284284011505
558,1.5,0.7660144820080829,0.6737323813850713,1.5,0.715246970275121,0.5126828199360044
559,1.5,0.7820927343785022,0.7233662977295089,1.5,0.8148522604408295,0.6599355331082268
560,1.5,0.8102366532674014,0.7239130918071828,1.5,0.7620993130548764,0.6341409461563033
561,1.5,0.7496540131815789,0.5274803113472233,1.5,0.7712550331195421,0.6922705194778667
562,1.5,0.7585292642625588,0.566982705290937,0.6658880685685685,0.5794953414081545,0.1869267988338182
563,1.5,0.8070058600763557,0.7276704001259207,0.8665331831831831,0.6288768061833258,0.4343223049302446
564,1.5,0.8001967206172111,0.6594001044297988,0.7188299059059059,0.6274908044439143,0.3469679481342799
565,1.5,0.7831889949618072,0.6890664990765263,1.5,0.741028281215242,0.5310485654122331
566,1.5,0.7662226876325842,0.6653967083900659,1.5,0.7283696788593765,0.5649592733883309
567,1.5,0.8192437091132293,0.7391827620123957,0.7766655265265265,0.6098019931144907,0.34410431322900703
568,1.5,0.6973058689863203,0.6432251990273148,0.3273272432432432,0.4650864063212737,0.44502110361647296
569,1.5,0.7516881848192316,0.7024150020344208,1.5,0.7216749740373267,0.6062324826358582
570,1.5,0.7516881848192316,0.7024150020344208,0.5083972247247248,0.4692687855957606,0.46254952711298813
571,1.5,0.7608861305446113,0.718196468072386,1.5,0.7012160925119194,0.5218024123455494
572,1.5,0.7608861305446113,0.718196468072386,1.5,0.6902776087616743,0.7608076731363932
573,1.5,0.7439132399429104,0.7090798823682744,0.6160604569569569,0.5417983161710348,0.32034583331337513
574,1.5,0.7439132399429104,0.7090798823682744,0.31131122522522525,0.4129207171806625,0.36973725678300434
575,1.5,0.7230338181966833,0.5767401220363411,0.6565453913913913,0.5211519492382639,0.13920548048900516
576,1.5,0.7230338181966833,0.5767401220363411,0.3006338798798799,0.2753408107903047,0.13848206294589155
577,1.5,0.7330020532810058,0.6723020086822853,1.5,0.8781450721421343,0.9867219328837477
578,1.5,0.7330020532810058,0.6723020086822853,1.5,0.8561821742664601,0.8305990096261147
579,1.5,0.7396502445098456,0.6714750680370365,0.5844733103103102,0.6156661732546741,0.40016735564905365
580,1.5,0.7396502445098456,0.6714750680370365,0.34556770820820815,0.38189635133375066,0.2999573202718632
581,1.5,0.7407468765473915,0.679614840362457,0.5364252562562561,0.46103200146674717,0.3291608778527726
582,1.5,0.7429316923578423,0.699593577781501,1.5,0.7183606643065361,0.57770172346621
583,1.5,0.7429316923578423,0.699593577781501,1.5,0.7154839226592533,0.6841137823455559
584,1.5,0.7330653116073617,0.6669337205500101,0.3233232387387388,0.32165879266615016,0.1514563383075725
585,1.5,0.7491823199641375,0.7028626562826945,0.7059281136136136,0.6411245966197217,0.3981051557587666
586,1.5,0.7491823199641375,0.7028626562826945,0.8233789124124125,0.505854448409825,0.4862394803238013
587,1.5,0.724612869970751,0.6370468030910903,0.18140352352352354,0.24341054981549654,0.1744910150292392
588,1.5,0.7913043574310747,0.7708382788831276,0.6200644614614614,0.5284674879323393,0.3997310824690506
589,1.5,0.7913043574310747,0.7708382788831276,0.211656002002002,0.3555597810036937,0.3600291989269431
590,1.5,0.7497187753172276,0.6819817239768131,0.8180402397397398,0.6810322178267527,0.378087852227209
591,1.5,0.7497187753172276,0.6819817239768131,0.47147140540540544,0.4497288987938707,0.2824634868805805
592,1.5,0.760334480766144,0.7163603238473933,0.2156600065065065,0.1665330389696792,0.043648468044080506
593,1.5,0.760334480766144,0.7163603238473933,0.48793231281281285,0.40983347690210664,0.10696311671140075
594,1.5,0.7497066807515478,0.7142920255219974,1.5,0.757003313395638,0.55113127169782
595,1.5,0.7497066807515478,0.7142920255219974,0.515515454954955,0.4754739653196395,0.31347976952369555
596,1.5,0.742534057723069,0.6847746767742907,0.742853932932933,0.6112301048041874,0.3472930509023337
597,1.5,0.742534057723069,0.6847746767742907,1.5,0.5374489487167494,0.5104808977007428
598,1.5,0.756284598660103,0.7148484623555086,0.6707818518518518,0.5832484453861637,0.27229973187530326
599,1.5,0.756284598660103,0.7148484623555086,0.48526297647647654,0.42901281854536316,0.21250919867157253
600,1.5,0.7356119873547076,0.6577493927191602,0.16716706306306303,0.37623174575522117,0.40557988848503745
601,1.5,0.78985166990996,0.7826023362645166,1.5,0.8786714952787135,0.956710129972819
602,1.5,0.7524378109150615,0.7218064042281513,1.5,0.7411801993101024,0.657544161026469
603,1.5,0.7524378109150615,0.7218064042281513,1.5,0.6756843791697493,0.6714366213742246
604,1.5,0.7078737934486934,0.5826724628634334,0.6071626691691693,0.5650617366808701,0.2550153154595508
605,1.5,0.7078737934486934,0.5826724628634334,0.29974410110110106,0.35958140795827664,0.29792445404291884
606,1.5,0.7289813806464307,0.6705567160268746,0.24368803803803804,0.2771092701770378,0.14601411636188716
607,1.5,0.7310818745689664,0.6882624840715756,1.5,0.7656429261727613,0.6890933802934118
608,1.5,0.7310818745689664,0.6882624840715756,0.9866533183183183,0.6947481162980627,0.48869638567924834
609,1.5,0.7337868041467093,0.6725461594320982,0.3077521101101101,0.3264032313233421,0.1886056789447864
610,1.5,0.7518470562449329,0.7013593321171526,0.30196854804804807,0.30827851771740156,0.1954648016255045
611,1.5,0.7144823797024705,0.6474220682036371,0.9604048443443445,0.6254113215220775,0.4829339707864429
612,1.5,0.7576157075556814,0.7216303904418471,1.5,0.7278683175703211,0.6959983631880546
613,1.5,0.7576157075556814,0.7216303904418471,0.5720164074074074,0.47968371443575425,0.24448759945018542
614,1.5,0.7330968584850357,0.6679184235805584,0.5408741501501502,0.48360165959411505,0.20802840255723085
615,1.5,0.7443676800774803,0.7050239914496581,0.2761649634634635,0.34144738707900135,0.2889080461705047
616,1.5,0.7225343874980152,0.6397830271563532,1.5,0.7748981945724864,0.7820452632527646
617,1.5,0.7225343874980152,0.6397830271563532,1.5,0.6617707109381671,0.5759702112119628
618,1.5,0.6737919096698186,0.5755642133568042,0.5035034414414414,0.47814783640447495,0.39849254409899937
619,1.5,0.7140632083777898,0.6501264639302526,0.5101767822822822,0.4774163291188971,0.3825059362185627
620,1.5,0.7286516716803639,0.6412463754098009,0.3562450535535535,0.3760462113640146,0.26677836223838236
621,1.5,0.7553516944125183,0.7255025535952626,1.5,0.7453717144766183,0.6597674989895098
622,1.5,0.7553516944125183,0.7255025535952626,1.5,0.7136883813013483,0.7031151463694111
623,1.5,0.7494226798439575,0.7113439428870496,1.5,0.8741945005852334,0.8953746423515564
624,1.5,0.7494226798439575,0.7113439428870496,1.5,0.7263910093070285,0.5819217690907119
625,1.5,0.7521034274859131,0.6970744557755841,1.5,0.6495651623014587,0.6691612535541663
626,1.5,0.7610929295629176,0.7367014687659994,0.6485373823823823,0.5314606147372761,0.21986282143087565
627,1.5,0.7610929295629176,0.7367014687659994,0.3473472657657658,0.3265685887551976,0.16470940224254368
628,1.5,0.7193223170524857,0.6617833322362959,0.8296073638638638,0.6694645244349233,0.34593107752110486
629,1.5,0.7193223170524857,0.6617833322362959,0.45901450250250253,0.45888705610963054,0.3056285871525761
630,1.5,0.7355353406676016,0.7112361355717542,1.5,0.8132490255199529,0.6925689551253242
631,1.5,0.7355353406676016,0.7112361355717542,0.6943609894894894,0.5946482292785849,0.2642570806419298
632,1.5,0.7632857144115497,0.7116963281649076,1.5,0.657019691555866,0.6464135448321731
633,1.5,0.7632857144115497,0.7116963281649076,1.5,0.5857270183510848,0.6312080596222063
634,1.5,0.7306259085627214,0.6908352884686665,0.2828383043043043,0.30977408643037896,0.224167644377221
635,1.5,0.7108197370392835,0.6561596276244019,1.5,0.6201783208450565,0.6815404095973867
636,1.5,0.7164951550362855,0.6560319924553584,0.4354353648648649,0.5404889431852391,0.4064420927670908
637,1.5,0.7429968044956337,0.6756147431061752,1.5,0.7471222491362168,0.775382529622738
638,1.5,0.7167064670873082,0.6674755583940967,1.5,0.5426126905618815,0.5804271125050503
639,1.5,0.7167064670873082,0.6674755583940967,1.5,0.7139418947847698,0.534197040987196
640,1.5,0.7032474946525529,0.5153756445139654,0.796685549049049,0.6594228024755815,0.3763041117520192
641,1.5,0.7032474946525529,0.5153756445139654,0.3402290355355355,0.3956365065784876,0.33117004449803733
642,1.5,0.712124816137912,0.5546385801853173,0.637860037037037,0.5394631942607536,0.3587757584517227
643,1.5,0.712124816137912,0.5546385801853173,0.17650974024024024,0.2517296122647372,0.1773989533373528
644,1.5,0.716585556141032,0.6545780970194127,1.5,0.8888889999702794,0.9999999999325262
645,1.5,0.7601321305900395,0.7155138841098384,1.5,0.7394299299346326,0.7933675261440296
646,1.5,0.7601321305900395,0.7155138841098384,1.5,0.6107605741454882,0.5796051592312741
647,1.5,0.7534945201559425,0.6472030931515516,1.5,0.7725494813619624,0.7163532232348643
648,1.5,0.7534945201559425,0.6472030931515516,0.7766655265265265,0.5567660210755734,0.48035980212404983
649,1.5,0.7358494098590744,0.676732443818633,1.5,0.6260958217699221,0.5153456133735634
650,1.5,0.7358494098590744,0.676732443818633,0.32599257507507506,0.4405202315244048,0.4782466144981346
651,1.5,0.7192507271199458,0.653169089350908,0.5124012292292293,0.47590539176674795,0.28512864024568635
652,1.5,0.7192507271199458,0.653169089350908,0.32198857057057056,0.36270978236621587,0.27703593988139213
653,1.5,0.7720473926822317,0.7270620049220451,1.5,0.7275989355698567,0.6613718268606941
654,1.5,0.7720473926822317,0.7270620049220451,0.7335112557557558,0.5772033421743815,0.505440153041229
655,0.9483928308308308,0.6611112413071107,0.4972444777383984,0.7797797522522522,0.7194134128327572,0.46476409403566393
656,1.5,0.7150685071919016,0.5564859784396443,0.9145812372372372,0.7113512671436832,0.3693468783402767
657,1.5,0.7073245230496106,0.5632319070246218,0.7535312782782783,0.6585784823978849,0.44376856866279846
658,0.9114670115115114,0.686904191441286,0.431775647059978,1.5,0.6764437583433944,0.5207253608466574
659,1.5,0.6966661475449228,0.5262695539810913,1.5,0.8715859917925151,0.9677504897732878
660,1.5,0.7031658426931457,0.5260287586361745,0.8407295985985986,0.5906959746190625,0.499600993675335
661,1.5,0.7065171243267651,0.5537557085266355,1.5,0.8888889999702794,0.9999999999325262
662,1.5,0.6964985653246822,0.5208498022591463,1.5,0.7226643876569672,0.5969626808712929
663,1.5,0.712698588778248,0.5569922282066555,1.5,0.7259856255608691,0.7342778295806356
664,0.9555110610610611,0.6881116601159685,0.49137649715773346,0.680124529029029,0.6120641997087322,0.320707897686308
665,1.5,0.7550187584020915,0.6257313110391073,1.5,0.862163704538476,0.8977538645267487
666,1.5,0.7132622028838984,0.5361758595329791,1.5,0.7519078540914863,0.5520375643703689
667,1.5,0.7238956544963878,0.5704927571445096,0.5804693058058057,0.5531482679973619,0.26807259154787566
668,1.5,0.7134882561456019,0.5687263889664999,1.5,0.8750887863441068,0.9287487871087657
669,1.5,0.7061939225032947,0.539473519280298,1.5,0.8629289722181988,0.909328013372006
670,1.5,0.7201304813517899,0.5693596857200278,1.5,0.6695124938527877,0.5284972018609456
671,1.5,0.6994684539819906,0.5134682973619888,1.5,0.6912066108469384,0.519352723406093
672,1.5,0.7537486048249307,0.637663346423433,1.5,0.8888889999702794,0.9999999999325262
673,1.5,0.716057078325148,0.5760658156307646,1.5,0.8303432081296589,0.8696403846048828
674,0.7993548853853853,0.6728277243644856,0.4407358141217336,0.6712267412412413,0.6310212308317689,0.3360850122890954
675,1.5,0.6971566106139345,0.5261315551712871,0.8518518333333334,0.6896769464111314,0.4813710564314166
676,1.5,0.7152570560398797,0.5554028754891601,1.5,0.8888889999702794,0.9999999999325262
677,0.9853186501501502,0.6779207052381323,0.5013487359174569,1.5,0.8888889999702794,0.9999999999325262
678,1.5,0.7214635691524761,0.5760217550006743,1.5,0.7951195901933414,0.7164825937070722
679,1.5,0.7077642251697673,0.5591334106223192,0.6520964974974974,0.632517132747213,0.38856228444715396
680,0.9857635395395394,0.6860996524193231,0.49406982662437926,1.5,0.8724309147586579,0.9754676932178046
681,0.8020242217217217,0.6375401205397846,0.42987746498772683,1.5,0.8010732357480478,0.7700596995929916
682,0.9915471016016015,0.678334908613237,0.5054947505948437,1.5,0.8789585601452865,0.9742831389001732
683,0.9951062167167167,0.6924478358984503,0.4962135970278414,1.5,0.7795787655435777,0.7049299963722035
684,1.5,0.7191507300888365,0.5805989980386936,1.5,0.849660018218551,0.9558674010124447
685,1.5,0.7128543185900962,0.5653197601080651,1.5,0.8255728003806361,0.9275131859832516
686,1.5,0.7157379907883095,0.5514987628754664,1.5,0.7631927935764489,0.7259074525599867
687,1.5,0.7248395668247327,0.5911623214091889,1.5,0.692592947808738,0.5672522452601938
688,1.5,0.6826569893885046,0.5159218055533286,0.8696474089089088,0.7226925823140049,0.32782060254493495
689,1.5,0.7271916774839906,0.5669171031152871,1.5,0.7107791504375918,0.6749302298193086
690,1.5,0.694278319516288,0.5455399805246772,1.5,0.7193563794497442,0.5466673152757233
691,1.5,0.7066805968721249,0.5301220037402992,1.5,0.8504037654005345,0.9567041164875868
692,1.5,0.6801672828558998,0.5217389964979704,1.5,0.7571237591694271,0.6667740378498255
693,0.7957957702702703,0.667658526037543,0.37197960832456106,0.865198515015015,0.657539045376757,0.48028101001513807
694,0.8224891336336336,0.6760203702744024,0.4102859654828812,0.6009342177177176,0.5724477085175544,0.4027347837430282
695,1.5,0.6799035874028202,0.5082632323420695,1.5,0.8888889999702794,0.9999999999325262
696,1.5,0.7240395045661995,0.57054329002312,1.5,0.7214866801352944,0.7341839847166981
697,0.9826493138138138,0.7172865734402407,0.5025882816226543,1.5,0.7932942263882364,0.7948899237964469
698,1.5,0.6995189508366471,0.5310583670110995,0.7037036666666666,0.5982712920027843,0.4816950344414484
699,1.5,0.6828612799323796,0.5074385032078013,0.8371704834834834,0.6772062612701397,0.43439788204564933
700,1.5,0.6870458696916089,0.5836987822318767,0.4572349449449449,0.4233991000558438,0.2828709358129988
701,1.5,0.7411846231616739,0.6430591508762847,1.5,0.6073572520084133,0.5258423702517332
702,1.5,0.7504345451637897,0.6594230653700732,1.5,0.7302435974332981,0.7254944122034562
703,1.5,0.7332891600232454,0.6497957897999705,0.6187297932932934,0.5479407843963406,0.39227514611392444
704,1.5,0.712797787848904,0.518124855058276,0.5729061861861862,0.46896344611268515,0.09256521996504068
705,1.5,0.7228185084123078,0.6128601734721473,1.5,0.8204063543809967,0.9229570261980364
706,1.5,0.729200204724066,0.6123247021547176,0.4505616041041041,0.44512777125494374,0.35202342743393844
707,1.5,0.732658499864459,0.6402866526557256,1.5,0.7373084818380493,0.6108964381601152
708,1.5,0.7223406364425071,0.6075492687115576,0.5702368498498499,0.549375410019428,0.289669376700247
709,1.5,0.738738687115517,0.6435827137096499,0.8963407722722724,0.6506335501993415,0.463212541926837
710,1.5,0.7140855583869169,0.5779521213072806,0.3046378843843844,0.28365186921613617,0.11842312840257166
711,1.5,0.7812794008752033,0.712010491768659,0.36202861561561567,0.3949809208659235,0.3135579820876634
712,1.5,0.739217427192393,0.622702615849084,0.6738960775775775,0.5571398330468021,0.348784554618489
713,1.5,0.7498069139640634,0.6572490930686099,0.35668994294294293,0.2869854718548197,0.06891666647854432
714,1.5,0.7397899956548426,0.6552392660723675,0.7771104159159159,0.6273627211818305,0.38243466650912816
715,1.5,0.732205041478313,0.6258100552429706,0.6351907007007006,0.5658122600648109,0.41331631884294145
716,1.5,0.7460098062786605,0.6559507192428233,0.6574351701701702,0.5575496689328234,0.2662667165004316
717,1.5,0.7253446643568406,0.5991093671219989,0.4145255635635635,0.4460719535982521,0.38714289487755477
718,1.5,0.7418642699105474,0.6625697092942255,1.5,0.7907520382493511,0.6586532770672997
719,0.8807696436436436,0.6985353622588025,0.5254325660935493,0.43365580730730735,0.5101676373287152,0.3610499803587386
720,1.5,0.7184073736226805,0.6113263326390158,0.30864188888888894,0.29505933176809696,0.16088190200769448
721,1.5,0.7206244191592063,0.6289921092322369,1.5,0.7584380747115221,0.7041891754853549
722,1.5,0.723332310733428,0.6130448475868054,0.4154153423423424,0.3873239487608975,0.2064487669309483
723,1.5,0.7414524422867406,0.6419600160409216,0.49149142792792794,0.42983866174172636,0.21347684754412066
724,1.5,0.7039458853609726,0.5880288762623094,1.5,0.5760139871471252,0.5151500764224999
725,1.5,0.7475566989686557,0.6626177808528952,0.8073628943943943,0.6106791956291808,0.33001567981749025
726,1.5,0.7337805477752275,0.64567644284873,0.4603491706706707,0.44859131209081343,0.26576463214098817
727,1.5,0.7120411275673251,0.5805694421889839,1.5,0.7052433475168367,0.6559142017060421
728,1.5,0.6631340994636128,0.5163474744732923,0.7375152602602603,0.5602733626523515,0.4204283374604295
729,1.5,0.7043839697169016,0.5919401512388678,0.629852028028028,0.5026969672281616,0.31106569762636355
730,1.5,0.7187043602170704,0.5825905233096957,0.41185622722722726,0.41853047666435284,0.2971438079353059
731,1.5,0.7387686647250484,0.6519900596190863,1.5,0.8354366065503143,0.8314950465815159
732,1.5,0.7086285055965673,0.6023022472719816,0.6307418068068067,0.5434458249101131,0.2999245136358589
733,1.5,0.7252979288895042,0.6527010977437245,1.5,0.6432926232607898,0.5132734682061951
734,1.5,0.75309205519766,0.6531308940141346,1.5,0.5941489453351745,0.598516195432382
735,1.5,0.7201744203261251,0.6316444275570793,0.42431313013013017,0.43020187556277306,0.2491926607659662
736,1.5,0.705866722139295,0.5968851717240877,0.571571518018018,0.49055705480855394,0.19505201274239972
737,1.5,0.7327400461295452,0.6165233968875806,1.5,0.7847817003776012,0.7502378371031282
738,1.5,0.706191336935957,0.6082205124199982,1.5,0.6475229146551662,0.5724541352021089
739,0.867422961961962,0.6931492346627994,0.45745119656265126,0.579579527027027,0.5109683428657008,0.32161962181041237
740,0.9644088488488488,0.7022414234440644,0.4962208399027155,0.4474473783783784,0.4260082708356893,0.24246097713116346
741,1.5,0.7500533606736297,0.6567487892123954,1.5,0.6558083557154764,0.6609532399839316
742,1.5,0.7255679161528154,0.6177763220764119,0.4665776221221221,0.4794220883511849,0.44235540547152785
743,1.5,0.7088518701487445,0.5940093787284528,0.5324212517517517,0.48309521853973375,0.2985682600684279
744,1.5,0.7616768619936102,0.6680629657628083,0.7481926056056055,0.7130699101250251,0.4924476588102102
745,1.5,0.6930478742705322,0.5846830713603204,0.7170503483483484,0.6847623065350599,0.4497489769586277
746,1.5,0.7472269218865529,0.6439426100372766,0.7330663663663664,0.6783182147835813,0.38263454906645894
747,1.5,0.7394328479496692,0.6506491765394671,0.6890223168168168,0.6259635306304642,0.35088538642870115
748,1.5,0.7186197720309587,0.5188788691104208,1.5,0.7178644806462231,0.5358057234716793
749,1.5,0.7353333065983476,0.6132206803540656,0.5751306331331332,0.6219629868021659,0.4148338820213518
750,1.5,0.7361671833578236,0.6210528324166162,0.7130463438438438,0.6729813219550932,0.44971188613205487
751,1.5,0.728349123147748,0.6084140645045988,0.6779000820820822,0.5770842217879044,0.1938830582073828
752,1.5,0.7448042684907431,0.6444816632595591,1.5,0.727491925865623,0.6484820931618931
753,1.5,0.7200939930182165,0.5787128088043517,0.6467578248248249,0.5459687298282069,0.22420828225511136
754,1.5,0.7871711961968677,0.7128961014088749,1.5,0.6940605194134535,0.5779276284054377
755,1.5,0.7452323366673612,0.6236068970899877,0.8149260140140139,0.6924045953921114,0.25741395444002646
756,1.5,0.755712119067053,0.6580840648238989,0.6520964974974974,0.5843652183375834,0.2027593312720863
757,1.5,0.74595316934099,0.6561273931490703,0.722389021021021,0.6580969433617017,0.3511145047941649
758,1.5,0.7380781689435003,0.6266501352496405,0.5800244164164164,0.5977370171211357,0.3460299378526921
759,1.5,0.7520225157459025,0.6567833021390328,0.6409742627627627,0.5656099416485789,0.20449335266177315
760,1.5,0.7314087223184849,0.5999649072522999,0.742853932932933,0.6213717902027267,0.33902437609103153
761,1.5,0.78606847329319,0.7247047445741926,0.907463007007007,0.7355980402505484,0.4788963196185793
762,1.5,0.7479201521558649,0.663501055736929,1.5,0.8196786122276236,0.6576843245207593
763,0.8852185375375377,0.7042142047661601,0.5261399762455703,0.6623289534534534,0.6199465286909349,0.345537281982467
764,1.5,0.7243217853397872,0.612180729962386,0.6445333778778779,0.6253905961735181,0.3290629355016727
765,1.5,0.7292377459009132,0.6139323103082885,0.7553108358358358,0.6624190570905221,0.40202382486196936
766,1.5,0.7476210904687559,0.6428896511742394,0.8180402397397396,0.6653915673141071,0.26865718654908044
