,cancer_metric_num_seed,test_mae,test_rmse
428,breast_cancer_IC50_74_3,0.049026051499426,0.163232548242381
429,breast_cancer_IC50_74_4,0.069893126480306,0.213220676231935
430,breast_cancer_IC50_74_5,0.056881387370805,0.164526392578843
431,breast_cancer_IC50_74_6,0.065941842461877,0.198987458353455
432,melanoma_cancer_AUC_10_1,0.229607137518998,0.278169445765373
433,melanoma_cancer_AUC_10_2,0.16540354971268,0.215155835633586
434,melanoma_cancer_AUC_10_3,0.174635450934408,0.233127948540439
435,melanoma_cancer_AUC_10_4,0.147909332769553,0.184938807586412
436,melanoma_cancer_AUC_10_5,0.13911535541135,0.169520046933257
437,melanoma_cancer_AUC_10_6,0.184350345890109,0.217415797481248
438,melanoma_cancer_AUC_20_1,0.141546497912273,0.173184758107052
439,melanoma_cancer_AUC_20_2,0.131797766454926,0.152976264846703
440,melanoma_cancer_AUC_20_3,0.13341086498915,0.154453436542304
441,melanoma_cancer_AUC_20_4,0.141190634023091,0.176206986698971
442,melanoma_cancer_AUC_20_5,0.142673394656195,0.178073480722323
443,melanoma_cancer_AUC_20_6,0.140837605322778,0.16565221898896
444,melanoma_cancer_AUC_35_1,0.156455094295216,0.189570385597378
445,melanoma_cancer_AUC_35_2,0.13386734339432,0.156859247979204
446,melanoma_cancer_AUC_35_3,0.144830477297031,0.164186442220281
447,melanoma_cancer_AUC_35_4,0.135410544086636,0.158111356248803
448,melanoma_cancer_AUC_35_5,0.135680630593123,0.162051323128438
449,melanoma_cancer_AUC_35_6,0.139834947027365,0.162478409062874
450,melanoma_cancer_AUC_54_1,0.156863034417606,0.186955112514082
451,melanoma_cancer_AUC_54_2,0.133140100652321,0.155188415953168
452,melanoma_cancer_AUC_54_3,0.136060227673649,0.156069737974745
453,melanoma_cancer_AUC_54_4,0.133056085826278,0.155296487127561
454,melanoma_cancer_AUC_54_5,0.132809924688612,0.156265999323277
455,melanoma_cancer_AUC_54_6,0.132262720281227,0.154478456994127
456,melanoma_cancer_AUC_74_1,0.135212031741885,0.15721337951426
457,melanoma_cancer_AUC_74_2,0.133127664574519,0.15565246392647
458,melanoma_cancer_AUC_74_3,0.139210870977986,0.15852759800782
459,melanoma_cancer_AUC_74_4,0.13231786566688,0.153563785186082
460,melanoma_cancer_AUC_74_5,0.141573092799264,0.164053984821
461,melanoma_cancer_AUC_74_6,0.120911020063966,0.149260188481519
462,melanoma_cancer_AUC_93_1,0.133262729984159,0.155676819037105
463,melanoma_cancer_AUC_93_2,0.13475570672743,0.154936740338254
464,melanoma_cancer_AUC_93_3,0.135700341808176,0.155504626005063
465,melanoma_cancer_AUC_93_4,0.13472687055475,0.154522064737986
466,melanoma_cancer_AUC_93_5,0.135448225371985,0.155247251678019
467,melanoma_cancer_AUC_93_6,0.134923931827304,0.154663359932032
468,melanoma_cancer_Emax_10_1,0.291100299464041,0.358562600054924
469,melanoma_cancer_Emax_10_2,0.239760102836718,0.290372639059187
470,melanoma_cancer_Emax_10_3,0.231161197821258,0.296030557379559
471,melanoma_cancer_Emax_10_4,0.234787083500828,0.272793762826377
472,melanoma_cancer_Emax_10_5,0.231969356174994,0.272990025445101
473,melanoma_cancer_Emax_10_6,0.335033907052713,0.399261606397459
474,melanoma_cancer_Emax_20_1,0.220505853260065,0.270133208096719
475,melanoma_cancer_Emax_20_2,0.212935286299042,0.244780705190078
476,melanoma_cancer_Emax_20_3,0.21363953874169,0.24316582451945
477,melanoma_cancer_Emax_20_4,0.220945337372185,0.25401163507013
478,melanoma_cancer_Emax_20_5,0.23390025143978,0.29317059127858
479,melanoma_cancer_Emax_20_6,0.233362781771778,0.26150843666382
480,melanoma_cancer_Emax_35_1,0.253732592268463,0.293749128852432
481,melanoma_cancer_Emax_35_2,0.26248552995044,0.309224996291109
482,melanoma_cancer_Emax_35_3,0.225044474445412,0.249424597999737
483,melanoma_cancer_Emax_35_4,0.232268044551258,0.267873004828745
484,melanoma_cancer_Emax_35_5,0.233148236737741,0.281423433955774
485,melanoma_cancer_Emax_35_6,0.235618470421088,0.27536802601486
486,melanoma_cancer_Emax_54_1,0.251275497578265,0.296652725375013
487,melanoma_cancer_Emax_54_2,0.211992605574211,0.243659409887497
488,melanoma_cancer_Emax_54_3,0.218812827589567,0.254029427845574
489,melanoma_cancer_Emax_54_4,0.21801484697947,0.24863655455609
490,melanoma_cancer_Emax_54_5,0.220329829005592,0.249449799640007
491,melanoma_cancer_Emax_54_6,0.218341996082324,0.249689589136038
492,melanoma_cancer_Emax_74_1,0.227340372316049,0.267759321606421
493,melanoma_cancer_Emax_74_2,0.217254100422811,0.245753241133881
494,melanoma_cancer_Emax_74_3,0.231335026338055,0.255647287207888
495,melanoma_cancer_Emax_74_4,0.215371432271399,0.243911530926645
496,melanoma_cancer_Emax_74_5,0.238321584991569,0.28365568173503
497,melanoma_cancer_Emax_74_6,0.215649823388672,0.247549858449489
498,melanoma_cancer_Emax_93_1,0.220972807873411,0.24675880042943
499,melanoma_cancer_Emax_93_2,0.221688634706382,0.247589949532665
500,melanoma_cancer_Emax_93_3,0.223398689508067,0.248283134287037
501,melanoma_cancer_Emax_93_4,0.228012964747957,0.25394345237696
502,melanoma_cancer_Emax_93_5,0.220487634381867,0.247001501158313
503,melanoma_cancer_Emax_93_6,0.219202658043635,0.246130778636299
504,melanoma_cancer_IC50_10_1,0.56952625103586,0.763730100697321
505,melanoma_cancer_IC50_10_2,0.605930132884383,0.748624575622791
506,melanoma_cancer_IC50_10_3,0.444624693031605,0.638586566371718
507,melanoma_cancer_IC50_10_4,0.573064502282463,0.738784891628643
508,melanoma_cancer_IC50_10_5,0.387708425658764,0.520229899288206
509,melanoma_cancer_IC50_10_6,0.478049760501073,0.640254046184797
510,melanoma_cancer_IC50_20_1,0.476650307421557,0.576261805683149
511,melanoma_cancer_IC50_20_2,0.499961732291919,0.565356673121236
512,melanoma_cancer_IC50_20_3,0.446403348305575,0.500581676699733
513,melanoma_cancer_IC50_20_4,0.510080088153512,0.573341102958902
514,melanoma_cancer_IC50_20_5,0.366765080633236,0.537284201030758
515,melanoma_cancer_IC50_20_6,0.463566873099599,0.512098230384876
516,melanoma_cancer_IC50_35_1,0.453191416345048,0.500922078075436
517,melanoma_cancer_IC50_35_2,0.488289709838008,0.52484901841696
518,melanoma_cancer_IC50_35_3,0.466069095493433,0.518339028586642
519,melanoma_cancer_IC50_35_4,0.463289732293711,0.51792943165872
520,melanoma_cancer_IC50_35_5,0.445229929683891,0.491727102347416
521,melanoma_cancer_IC50_35_6,0.452773320257348,0.47865401725378
522,melanoma_cancer_IC50_54_1,0.498780572274081,0.563249578298651
523,melanoma_cancer_IC50_54_2,0.476798031528805,0.557825785333575
524,melanoma_cancer_IC50_54_3,0.505191823907747,0.552171025427373
525,melanoma_cancer_IC50_54_4,0.455413336114512,0.497032580862396
526,melanoma_cancer_IC50_54_5,0.445382911242402,0.484506772685724
527,melanoma_cancer_IC50_54_6,0.481141938800676,0.545094715716275
528,melanoma_cancer_IC50_74_1,0.466672473312495,0.498996753475563
529,melanoma_cancer_IC50_74_2,0.458631049891921,0.495808815423399
530,melanoma_cancer_IC50_74_3,0.480218100130242,0.515749073811691
531,melanoma_cancer_IC50_74_4,0.45497893469108,0.488910215208468
532,melanoma_cancer_IC50_74_5,0.461596234037117,0.503855820383945
533,melanoma_cancer_IC50_74_6,0.4627642050715,0.501229577634114
534,melanoma_cancer_IC50_93_1,0.465586845401792,0.497631047861838
535,melanoma_cancer_IC50_93_2,0.471559435959157,0.510372011704763
536,melanoma_cancer_IC50_93_3,0.466099527129978,0.51091281059134
537,melanoma_cancer_IC50_93_4,0.468248295366448,0.507574006880096
538,melanoma_cancer_IC50_93_5,0.486453129938553,0.539482913184233
539,melanoma_cancer_IC50_93_6,0.466111856974519,0.510604124201855
