,cancer_metric_num_seed,test_mae,test_rmse
428,breast_cancer_IC50_74_3,0.065753680944644,0.250051157745227
429,breast_cancer_IC50_74_4,0.065753664688831,0.250051111807651
430,breast_cancer_IC50_74_5,0.069557194211467,0.255621710080484
431,breast_cancer_IC50_74_6,0.065753691781852,0.250051188370279
432,melanoma_cancer_AUC_10_1,0.161149924997391,0.194888700700452
433,melanoma_cancer_AUC_10_2,0.122065619286474,0.164193441496562
434,melanoma_cancer_AUC_10_3,0.135818015686312,0.170347760329507
435,melanoma_cancer_AUC_10_4,0.13450354623736,0.162973375250504
436,melanoma_cancer_AUC_10_5,0.135642412085876,0.170108151658778
437,melanoma_cancer_AUC_10_6,0.138402157867757,0.168191575990671
438,melanoma_cancer_AUC_20_1,0.144379702418866,0.189873316427839
439,melanoma_cancer_AUC_20_2,0.119295797108035,0.153326141543058
440,melanoma_cancer_AUC_20_3,0.13141564072975,0.155727031399535
441,melanoma_cancer_AUC_20_4,0.124180887446551,0.147905446782739
442,melanoma_cancer_AUC_20_5,0.136316407547451,0.171048396749838
443,melanoma_cancer_AUC_20_6,0.133172359012557,0.156663171891852
444,melanoma_cancer_AUC_35_1,0.110894977402864,0.130221924819431
445,melanoma_cancer_AUC_35_2,0.137855710969302,0.166407167347763
446,melanoma_cancer_AUC_35_3,0.125843024061391,0.153333123618151
447,melanoma_cancer_AUC_35_4,0.127127044274081,0.172154745376133
448,melanoma_cancer_AUC_35_5,0.089724986527425,0.113929815383
449,melanoma_cancer_AUC_35_6,0.097836178324582,0.131004098906915
450,melanoma_cancer_AUC_54_1,0.091910996594047,0.12054691842356
451,melanoma_cancer_AUC_54_2,0.109987627790233,0.137258729927053
452,melanoma_cancer_AUC_54_3,0.100696912780321,0.124520139043999
453,melanoma_cancer_AUC_54_4,0.092101825242543,0.116853443721355
454,melanoma_cancer_AUC_54_5,0.091690243017788,0.126121320414509
455,melanoma_cancer_AUC_54_6,0.083831069880538,0.112848864990857
456,melanoma_cancer_AUC_74_1,0.093112576487373,0.121431323460602
457,melanoma_cancer_AUC_74_2,0.098097317496589,0.124598951819102
458,melanoma_cancer_AUC_74_3,0.103840722773514,0.13376668328013
459,melanoma_cancer_AUC_74_4,0.081344045541039,0.109772718590878
460,melanoma_cancer_AUC_74_5,0.088769053675394,0.116847665138956
461,melanoma_cancer_AUC_74_6,0.091189054493456,0.116068078370139
462,melanoma_cancer_AUC_93_1,0.082047874913028,0.106997393513381
463,melanoma_cancer_AUC_93_2,0.081257527981305,0.106236322000764
464,melanoma_cancer_AUC_93_3,0.081317863917797,0.105139629631955
465,melanoma_cancer_AUC_93_4,0.083238895636306,0.111041935624556
466,melanoma_cancer_AUC_93_5,0.081655927506215,0.106609321394317
467,melanoma_cancer_AUC_93_6,0.08417098851172,0.107704072240365
468,melanoma_cancer_Emax_10_1,0.22023014019124,0.285346590681364
469,melanoma_cancer_Emax_10_2,0.210316815179501,0.247240641854509
470,melanoma_cancer_Emax_10_3,0.225257786532165,0.253931855610004
471,melanoma_cancer_Emax_10_4,0.208709954938323,0.251733041154148
472,melanoma_cancer_Emax_10_5,0.225755898532748,0.271031026432824
473,melanoma_cancer_Emax_10_6,0.247542372543241,0.277278304597643
474,melanoma_cancer_Emax_20_1,0.209147120842852,0.255656213940048
475,melanoma_cancer_Emax_20_2,0.195621720033421,0.226110029499407
476,melanoma_cancer_Emax_20_3,0.232495717818682,0.282260038708836
477,melanoma_cancer_Emax_20_4,0.208173653136952,0.251035920226675
478,melanoma_cancer_Emax_20_5,0.217459612439229,0.244255229946327
479,melanoma_cancer_Emax_20_6,0.205922322225649,0.236878900107937
480,melanoma_cancer_Emax_35_1,0.213316584626063,0.247111174516572
481,melanoma_cancer_Emax_35_2,0.20909975014712,0.237912357072297
482,melanoma_cancer_Emax_35_3,0.200995639196815,0.229935531615759
483,melanoma_cancer_Emax_35_4,0.185223960430176,0.216071494896834
484,melanoma_cancer_Emax_35_5,0.182236415793705,0.209147444088632
485,melanoma_cancer_Emax_35_6,0.186983752082003,0.226811636315377
486,melanoma_cancer_Emax_54_1,0.183894809350969,0.208329956448679
487,melanoma_cancer_Emax_54_2,0.190413984970335,0.218668881484585
488,melanoma_cancer_Emax_54_3,0.164752697033893,0.205452353024288
489,melanoma_cancer_Emax_54_4,0.145684153394424,0.172313118662341
490,melanoma_cancer_Emax_54_5,0.13339885076952,0.171356162240879
491,melanoma_cancer_Emax_54_6,0.150918544819361,0.201626673995497
492,melanoma_cancer_Emax_74_1,0.135815019315614,0.16240629395738
493,melanoma_cancer_Emax_74_2,0.13682133878508,0.164225895566644
494,melanoma_cancer_Emax_74_3,0.165241872634788,0.198082821359404
495,melanoma_cancer_Emax_74_4,0.142758499531832,0.17059184973506
496,melanoma_cancer_Emax_74_5,0.139075214103301,0.168008822602741
497,melanoma_cancer_Emax_74_6,0.139536109571017,0.180110829950943
498,melanoma_cancer_Emax_93_1,0.141181206532127,0.184509644794432
499,melanoma_cancer_Emax_93_2,0.147427012247299,0.172790031653004
500,melanoma_cancer_Emax_93_3,0.143967035885385,0.170002077811032
501,melanoma_cancer_Emax_93_4,0.141280134740099,0.168506423659512
502,melanoma_cancer_Emax_93_5,0.14612249198368,0.190194546699613
503,melanoma_cancer_Emax_93_6,0.146180776327301,0.193261391120843
504,melanoma_cancer_IC50_10_1,0.472095520134266,0.508871506933668
505,melanoma_cancer_IC50_10_2,0.458939671653332,0.487732188984461
506,melanoma_cancer_IC50_10_3,0.460617262400544,0.486428975962858
507,melanoma_cancer_IC50_10_4,0.460484965039924,0.48603878788981
508,melanoma_cancer_IC50_10_5,0.450099767777493,0.513491307870766
509,melanoma_cancer_IC50_10_6,0.459034788191003,0.520130935830102
510,melanoma_cancer_IC50_20_1,0.467941194216557,0.494585589100468
511,melanoma_cancer_IC50_20_2,0.447354416651466,0.49230321726809
512,melanoma_cancer_IC50_20_3,0.452164386730932,0.563074400944443
513,melanoma_cancer_IC50_20_4,0.460109197953097,0.486698632934225
514,melanoma_cancer_IC50_20_5,0.449007314441886,0.518738648592249
515,melanoma_cancer_IC50_20_6,0.395459652083935,0.513653574350103
516,melanoma_cancer_IC50_35_1,0.460196317765286,0.486644663515092
517,melanoma_cancer_IC50_35_2,0.494022738124032,0.572808519629032
518,melanoma_cancer_IC50_35_3,0.434940016683828,0.520600537683157
519,melanoma_cancer_IC50_35_4,0.460655961062703,0.486412898831974
520,melanoma_cancer_IC50_35_5,0.454600630941463,0.496517605579627
521,melanoma_cancer_IC50_35_6,0.37847707745658,0.491461087667164
522,melanoma_cancer_IC50_54_1,0.397940645521148,0.478503430113063
523,melanoma_cancer_IC50_54_2,0.419576585373853,0.492970925018577
524,melanoma_cancer_IC50_54_3,0.435032839135753,0.503140216953662
525,melanoma_cancer_IC50_54_4,0.387362962682264,0.442929162021346
526,melanoma_cancer_IC50_54_5,0.401367563525629,0.493703606536961
527,melanoma_cancer_IC50_54_6,0.360675974672003,0.440401104358721
528,melanoma_cancer_IC50_74_1,0.390671798561845,0.489142236719446
529,melanoma_cancer_IC50_74_2,0.387362424966497,0.475400356498624
530,melanoma_cancer_IC50_74_3,0.452098318338757,0.587041270300516
531,melanoma_cancer_IC50_74_4,0.413909915018598,0.466184860339172
532,melanoma_cancer_IC50_74_5,0.407262676638607,0.496324198790309
533,melanoma_cancer_IC50_74_6,0.347150574495577,0.425514336990197
534,melanoma_cancer_IC50_93_1,0.389113798944084,0.480491283940661
535,melanoma_cancer_IC50_93_2,0.392059618731518,0.483379173220501
536,melanoma_cancer_IC50_93_3,0.380700726869858,0.481804684303176
537,melanoma_cancer_IC50_93_4,0.39953288907092,0.4985889867329
538,melanoma_cancer_IC50_93_5,0.391269194553428,0.481486216876859
539,melanoma_cancer_IC50_93_6,0.377324964269027,0.476316973441552
