bash137 IC50_MSE=0.09746 Spear_ActualIC50=0.12228 Spear_all=0.58377 AUC_abs=0.09513 Emax_abs =0.13360 
bash51 IC50_MSE=0.09584 Spear_ActualIC50=0.10338 Spear_all=0.57681 AUC_abs=0.09283 Emax_abs =0.13277 
bash58 IC50_MSE=0.09621 Spear_ActualIC50=0.10357 Spear_all=0.57726 AUC_abs=0.09466 Emax_abs =0.13308 
bash213 IC50_MSE=0.09566 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09291 Emax_abs =0.13278 
bash194 IC50_MSE=0.09594 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09306 Emax_abs =0.13251 
bash204 IC50_MSE=0.09583 Spear_ActualIC50=0.10357 Spear_all=0.57733 AUC_abs=0.09391 Emax_abs =0.13213 
bash66 IC50_MSE=0.09594 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09323 Emax_abs =0.13291 
bash369 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash18 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09666 Emax_abs =0.13276 
bash74 IC50_MSE=0.08586 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08443 Emax_abs =0.13394 
bash184 IC50_MSE=0.09584 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09304 Emax_abs =0.13265 
bash197 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09305 Emax_abs =0.13269 
bash70 IC50_MSE=0.10264 Spear_ActualIC50=0.10157 Spear_all=0.57050 AUC_abs=0.09601 Emax_abs =0.13363 
bash352 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13525 
bash185 IC50_MSE=0.09592 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09331 Emax_abs =0.13267 
bash316 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13524 
bash378 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash57 IC50_MSE=0.09571 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09294 Emax_abs =0.13277 
bash211 IC50_MSE=0.09586 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09303 Emax_abs =0.13261 
bash196 IC50_MSE=0.09599 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09320 Emax_abs =0.13255 
bash193 IC50_MSE=0.09597 Spear_ActualIC50=0.10194 Spear_all=0.57704 AUC_abs=0.09332 Emax_abs =0.13279 
bash360 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash130 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash188 IC50_MSE=0.09563 Spear_ActualIC50=0.10194 Spear_all=0.57710 AUC_abs=0.09290 Emax_abs =0.13277 
bash214 IC50_MSE=0.09573 Spear_ActualIC50=0.10155 Spear_all=0.57605 AUC_abs=0.09229 Emax_abs =0.13233 
bash61 IC50_MSE=0.09566 Spear_ActualIC50=0.10357 Spear_all=0.57794 AUC_abs=0.09280 Emax_abs =0.13262 
bash52 IC50_MSE=0.09578 Spear_ActualIC50=0.10194 Spear_all=0.57666 AUC_abs=0.09293 Emax_abs =0.13253 
bash62 IC50_MSE=0.09553 Spear_ActualIC50=0.10357 Spear_all=0.57752 AUC_abs=0.09333 Emax_abs =0.13297 
bash202 IC50_MSE=0.09589 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09313 Emax_abs =0.13264 
bash341 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash254 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash262 IC50_MSE=0.08656 Spear_ActualIC50=0.27141 Spear_all=0.61741 AUC_abs=0.08300 Emax_abs =0.13260 
bash59 IC50_MSE=0.09604 Spear_ActualIC50=0.10357 Spear_all=0.57771 AUC_abs=0.09410 Emax_abs =0.13310 
bash336 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash68 IC50_MSE=0.09579 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09305 Emax_abs =0.13273 
bash69 IC50_MSE=0.09660 Spear_ActualIC50=0.10357 Spear_all=0.57646 AUC_abs=0.09430 Emax_abs =0.13362 
bash121 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash289 IC50_MSE=0.09146 Spear_ActualIC50=0.27771 Spear_all=0.61722 AUC_abs=0.08560 Emax_abs =0.13242 
bash379 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08431 Emax_abs =0.13524 
bash396 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash387 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08126 Emax_abs =0.13046 
bash33 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash29 IC50_MSE=0.08576 Spear_ActualIC50=0.29562 Spear_all=0.62593 AUC_abs=0.08438 Emax_abs =0.13416 
bash112 IC50_MSE=0.10943 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash248 IC50_MSE=0.10391 Spear_ActualIC50=0.06938 Spear_all=0.55663 AUC_abs=0.09689 Emax_abs =0.13321 
bash349 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash195 IC50_MSE=0.09601 Spear_ActualIC50=0.12310 Spear_all=0.58518 AUC_abs=0.09409 Emax_abs =0.13157 
bash239 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash150 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash327 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash368 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash338 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash34 IC50_MSE=0.09579 Spear_ActualIC50=0.10276 Spear_all=0.57738 AUC_abs=0.09341 Emax_abs =0.13312 
bash32 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash361 IC50_MSE=0.08560 Spear_ActualIC50=0.29562 Spear_all=0.62659 AUC_abs=0.08436 Emax_abs =0.13579 
bash423 IC50_MSE=0.09363 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash206 IC50_MSE=0.09571 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09306 Emax_abs =0.13277 
bash47 IC50_MSE=0.08587 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08443 Emax_abs =0.13397 
bash31 IC50_MSE=0.09570 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09299 Emax_abs =0.13274 
bash42 IC50_MSE=0.10283 Spear_ActualIC50=0.10157 Spear_all=0.57030 AUC_abs=0.09466 Emax_abs =0.13470 
bash414 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08126 Emax_abs =0.13046 
bash339 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash332 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash258 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash424 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08431 Emax_abs =0.13525 
bash200 IC50_MSE=0.08596 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08483 Emax_abs =0.13404 
bash216 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash405 IC50_MSE=0.09366 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash209 IC50_MSE=0.08595 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08448 Emax_abs =0.13385 
bash345 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash331 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash376 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash358 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash347 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash359 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash40 IC50_MSE=0.10179 Spear_ActualIC50=0.10157 Spear_all=0.57069 AUC_abs=0.09572 Emax_abs =0.13335 
bash38 IC50_MSE=0.08594 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08452 Emax_abs =0.13410 
bash247 IC50_MSE=0.09745 Spear_ActualIC50=0.08704 Spear_all=0.56885 AUC_abs=0.09213 Emax_abs =0.13116 
bash348 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash234 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash329 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash403 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash406 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08431 Emax_abs =0.13525 
bash43 IC50_MSE=0.09540 Spear_ActualIC50=0.10318 Spear_all=0.57635 AUC_abs=0.09479 Emax_abs =0.13220 
bash269 IC50_MSE=0.09567 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09295 Emax_abs =0.13276 
bash120 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09923 Emax_abs =0.13598 
bash233 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash225 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09666 Emax_abs =0.13276 
bash415 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13525 
bash367 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash432 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09666 Emax_abs =0.13276 
bash251 IC50_MSE=0.09575 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09311 Emax_abs =0.13276 
bash273 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash344 IC50_MSE=0.09765 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08988 Emax_abs =0.13834 
bash340 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash330 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash294 IC50_MSE=0.09569 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09293 Emax_abs =0.13275 
bash141 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash282 IC50_MSE=0.09616 Spear_ActualIC50=0.12147 Spear_all=0.58424 AUC_abs=0.09282 Emax_abs =0.13369 
bash350 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash278 IC50_MSE=0.10153 Spear_ActualIC50=0.10118 Spear_all=0.56977 AUC_abs=0.09425 Emax_abs =0.13300 
bash276 IC50_MSE=0.09575 Spear_ActualIC50=0.10357 Spear_all=0.57771 AUC_abs=0.09353 Emax_abs =0.13304 
bash486 IC50_MSE=0.09363 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash441 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash286 IC50_MSE=0.09589 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09310 Emax_abs =0.13279 
bash281 IC50_MSE=0.08591 Spear_ActualIC50=0.27457 Spear_all=0.61780 AUC_abs=0.08488 Emax_abs =0.13416 
bash275 IC50_MSE=0.09528 Spear_ActualIC50=0.10237 Spear_all=0.57684 AUC_abs=0.09173 Emax_abs =0.13328 
bash318 IC50_MSE=0.09579 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09302 Emax_abs =0.13267 
bash385 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13597 
bash394 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash272 IC50_MSE=0.08578 Spear_ActualIC50=0.27457 Spear_all=0.61770 AUC_abs=0.08466 Emax_abs =0.13415 
bash284 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09297 Emax_abs =0.13277 
bash277 IC50_MSE=0.09565 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09306 Emax_abs =0.13278 
bash280 IC50_MSE=0.08655 Spear_ActualIC50=0.27141 Spear_all=0.61741 AUC_abs=0.08301 Emax_abs =0.13261 
bash274 IC50_MSE=0.10310 Spear_ActualIC50=0.10011 Spear_all=0.56968 AUC_abs=0.09662 Emax_abs =0.13305 
bash285 IC50_MSE=0.09569 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09331 Emax_abs =0.13299 
bash447 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash314 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09302 Emax_abs =0.13263 
bash450 IC50_MSE=0.10231 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09664 Emax_abs =0.13276 
bash303 IC50_MSE=0.09589 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09308 Emax_abs =0.13262 
bash354 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash287 IC50_MSE=0.09608 Spear_ActualIC50=0.10276 Spear_all=0.57618 AUC_abs=0.09345 Emax_abs =0.13292 
bash212 IC50_MSE=0.09629 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09393 Emax_abs =0.13272 
bash293 IC50_MSE=0.09587 Spear_ActualIC50=0.10357 Spear_all=0.57771 AUC_abs=0.09342 Emax_abs =0.13277 
bash292 IC50_MSE=0.09585 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09307 Emax_abs =0.13261 
bash459 IC50_MSE=0.10231 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash495 IC50_MSE=0.09363 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash312 IC50_MSE=0.09589 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09307 Emax_abs =0.13264 
bash442 IC50_MSE=0.09875 Spear_ActualIC50=0.28096 Spear_all=0.59144 AUC_abs=0.08667 Emax_abs =0.13492 
bash504 IC50_MSE=0.09364 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08128 Emax_abs =0.13046 
bash283 IC50_MSE=0.09569 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09292 Emax_abs =0.13275 
bash363 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash438 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash304 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09294 Emax_abs =0.13269 
bash513 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash446 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash300 IC50_MSE=0.09576 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09304 Emax_abs =0.13275 
bash323 IC50_MSE=0.09588 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09306 Emax_abs =0.13265 
bash370 IC50_MSE=0.08560 Spear_ActualIC50=0.29562 Spear_all=0.62659 AUC_abs=0.08438 Emax_abs =0.13580 
bash440 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash320 IC50_MSE=0.09590 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09299 Emax_abs =0.13254 
bash346 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash311 IC50_MSE=0.09589 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09309 Emax_abs =0.13259 
bash305 IC50_MSE=0.09586 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09297 Emax_abs =0.13265 
bash477 IC50_MSE=0.10233 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash256 IC50_MSE=0.09575 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09299 Emax_abs =0.13278 
bash313 IC50_MSE=0.09563 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09300 Emax_abs =0.13279 
bash217 IC50_MSE=0.10525 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.09004 Emax_abs =0.13475 
bash449 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash514 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08430 Emax_abs =0.13524 
bash531 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash401 IC50_MSE=0.09591 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09310 Emax_abs =0.13263 
bash335 IC50_MSE=0.09769 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08990 Emax_abs =0.13834 
bash310 IC50_MSE=0.09598 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09310 Emax_abs =0.13257 
bash353 IC50_MSE=0.08583 Spear_ActualIC50=0.27457 Spear_all=0.61722 AUC_abs=0.08447 Emax_abs =0.13398 
bash308 IC50_MSE=0.08755 Spear_ActualIC50=0.27598 Spear_all=0.61890 AUC_abs=0.09149 Emax_abs =0.13461 
bash456 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash321 IC50_MSE=0.09582 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09304 Emax_abs =0.13271 
bash474 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash433 IC50_MSE=0.09774 Spear_ActualIC50=0.29664 Spear_all=0.62587 AUC_abs=0.08598 Emax_abs =0.13432 
bash522 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash372 IC50_MSE=0.09607 Spear_ActualIC50=0.10357 Spear_all=0.57771 AUC_abs=0.09417 Emax_abs =0.13299 
bash397 IC50_MSE=0.08602 Spear_ActualIC50=0.29018 Spear_all=0.62436 AUC_abs=0.08221 Emax_abs =0.13192 
bash337 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash291 IC50_MSE=0.09663 Spear_ActualIC50=0.10194 Spear_all=0.57704 AUC_abs=0.09447 Emax_abs =0.13251 
bash468 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09666 Emax_abs =0.13276 
bash365 IC50_MSE=0.09595 Spear_ActualIC50=0.10276 Spear_all=0.57618 AUC_abs=0.09342 Emax_abs =0.13288 
bash319 IC50_MSE=0.09575 Spear_ActualIC50=0.10357 Spear_all=0.57772 AUC_abs=0.09291 Emax_abs =0.13255 
bash418 IC50_MSE=0.09591 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09307 Emax_abs =0.13258 
bash328 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash469 IC50_MSE=0.09875 Spear_ActualIC50=0.28096 Spear_all=0.59144 AUC_abs=0.08668 Emax_abs =0.13492 
bash483 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash458 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash382 IC50_MSE=0.09594 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09310 Emax_abs =0.13260 
bash356 IC50_MSE=0.10285 Spear_ActualIC50=0.09849 Spear_all=0.56844 AUC_abs=0.09366 Emax_abs =0.13396 
bash355 IC50_MSE=0.09583 Spear_ActualIC50=0.10194 Spear_all=0.57766 AUC_abs=0.09491 Emax_abs =0.13311 
bash290 IC50_MSE=0.08582 Spear_ActualIC50=0.27457 Spear_all=0.61714 AUC_abs=0.08451 Emax_abs =0.13398 
bash257 IC50_MSE=0.10048 Spear_ActualIC50=0.09424 Spear_all=0.56176 AUC_abs=0.09452 Emax_abs =0.13227 
bash266 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09308 Emax_abs =0.13291 
bash455 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash16 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash302 IC50_MSE=0.09574 Spear_ActualIC50=0.10194 Spear_all=0.57705 AUC_abs=0.09256 Emax_abs =0.13255 
bash416 IC50_MSE=0.08619 Spear_ActualIC50=0.27457 Spear_all=0.61770 AUC_abs=0.08515 Emax_abs =0.13406 
bash402 IC50_MSE=0.09571 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09305 Emax_abs =0.13278 
bash391 IC50_MSE=0.09601 Spear_ActualIC50=0.10357 Spear_all=0.57688 AUC_abs=0.09362 Emax_abs =0.13308 
bash380 IC50_MSE=0.08613 Spear_ActualIC50=0.29562 Spear_all=0.62641 AUC_abs=0.08702 Emax_abs =0.13434 
bash362 IC50_MSE=0.09116 Spear_ActualIC50=0.30766 Spear_all=0.62545 AUC_abs=0.08640 Emax_abs =0.13524 
bash400 IC50_MSE=0.09593 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09309 Emax_abs =0.13262 
bash460 IC50_MSE=0.10264 Spear_ActualIC50=0.29513 Spear_all=0.62394 AUC_abs=0.08643 Emax_abs =0.13268 
bash437 IC50_MSE=0.10943 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash342 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash357 IC50_MSE=0.09529 Spear_ActualIC50=0.13313 Spear_all=0.58846 AUC_abs=0.09618 Emax_abs =0.13167 
bash326 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash260 IC50_MSE=0.09529 Spear_ActualIC50=0.10172 Spear_all=0.57566 AUC_abs=0.09439 Emax_abs =0.13283 
bash242 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash322 IC50_MSE=0.09616 Spear_ActualIC50=0.10357 Spear_all=0.57688 AUC_abs=0.09360 Emax_abs =0.13296 
bash364 IC50_MSE=0.10927 Spear_ActualIC50=0.09302 Spear_all=0.55499 AUC_abs=0.09824 Emax_abs =0.13271 
bash381 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09297 Emax_abs =0.13290 
bash560 IC50_MSE=0.09869 Spear_ActualIC50=0.26960 Spear_all=0.58575 AUC_abs=0.09070 Emax_abs =0.13835 
bash413 IC50_MSE=0.09571 Spear_ActualIC50=0.10357 Spear_all=0.57688 AUC_abs=0.09321 Emax_abs =0.13292 
bash393 IC50_MSE=0.10657 Spear_ActualIC50=0.10978 Spear_all=0.57371 AUC_abs=0.09918 Emax_abs =0.13390 
bash408 IC50_MSE=0.09581 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09310 Emax_abs =0.13293 
