,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
489,0.9590701761761761,0.6913799584575746,0.48056037282161773,0.9221443568568569,0.733592876844357,0.4055781800956766
490,0.9982204424424423,0.6814911263190101,0.5054501525055173,0.8322767002002002,0.7046861523364736,0.30171074912176193
491,0.9982204424424423,0.6814911263190101,0.5054501525055173,0.925703471971972,0.7288422557931036,0.3532153689588977
492,1.5,0.7498599759577834,0.517629198432914,0.9377154854854854,0.7196284533283939,0.44638159183548687
493,1.5,0.6984901033285755,0.5488994575252768,1.5,0.837890989395556,0.8277933438975904
494,0.7886775400400401,0.6502484255329533,0.37379153272204846,0.8198197972972973,0.6884481401967819,0.36362490926062624
495,0.7886775400400401,0.6502484255329533,0.37379153272204846,0.790901986986987,0.6324675325992769,0.29110966334910987
496,0.9528417247247247,0.6839455028896999,0.47451103600711875,0.959959954954955,0.737534313717905,0.4791985198614669
497,1.5,0.6955465663256333,0.5236828596246923,0.9626292912912913,0.7062077721206053,0.4518568580981728
498,0.8451784924924924,0.6688594590629843,0.3730703015465871,1.5,0.7995343062036814,0.5757010826687209
499,0.9777555305305304,0.7055799000650803,0.48598101411295147,1.5,0.8230947657359944,0.7658169266388695
500,0.9492826096096095,0.6897192429252501,0.4723644258839492,1.5,0.8103998191353157,0.815819094546738
501,1.5,0.7064186307963614,0.5702094519420307,0.8247135805805804,0.6688918078347758,0.2954727438028746
502,1.5,0.7064186307963614,0.5702094519420307,0.7682126281281282,0.7056025657841978,0.45008575874868234
503,0.9888777652652654,0.69644621870034,0.4956435715939307,1.5,0.7585308964428031,0.5412080188784256
504,0.9323768128128127,0.6895148539323837,0.45810022884589324,0.9092425645645646,0.7159425815671694,0.3685897673294599
505,0.8233789124124125,0.6515878472924321,0.397501361514859,1.5,0.7864049207909451,0.7073278357479895
506,0.8180402397397398,0.6371760573098773,0.4229549899056728,0.875430970970971,0.6957374367929962,0.3317310643356731
507,0.9661884064064064,0.6637262312496565,0.49227514665144767,1.5,0.7483166262022978,0.6689714165382812
508,1.5,0.6711783913091015,0.5475552155489751,1.5,0.72788184393823,0.6403064158502597
509,1.5,0.6711783913091015,0.5475552155489751,1.5,0.694117430683755,0.6897049720760203
510,0.9942164379379379,0.7007893673454351,0.501433700190347,0.790901986986987,0.6741438658072862,0.1675637591174448
511,0.9942164379379379,0.7007893673454351,0.501433700190347,0.8465131606606606,0.680169958991214,0.26746672730463017
512,1.5,0.7368236390294332,0.6255546405841521,1.5,0.8102049875252105,0.6189547770114185
513,0.9025692237237237,0.6865146744444492,0.4339323633391032,1.5,0.8763750747096162,0.9859218333449468
514,0.9025692237237237,0.6865146744444492,0.4339323633391032,1.5,0.8468306396674448,0.9251385123065948
515,1.5,0.6557322142502298,0.5179148978563539,1.5,0.8759553601909106,0.9854496561596768
516,1.5,0.6557322142502298,0.5179148978563539,1.5,0.8478601811429147,0.953842584555456
517,0.8224891336336336,0.6719356754503476,0.38214278584889527,1.5,0.7654647710910458,0.5962244858364432
518,1.5,0.7008539388339944,0.5546945094423776,0.9826493138138138,0.7260694387997368,0.491230064451911
519,0.9937715485485484,0.6811495329686057,0.5018916924830314,1.5,0.8072139415771953,0.6668002059495319
520,1.5,0.6975049967539304,0.5283168669196598,1.5,0.7490774103072726,0.6057876048758735
521,0.8505171651651653,0.6574681416904673,0.3978150024962588,1.5,0.7499367170406976,0.5475772141170995
522,0.8060282262262262,0.6863893785916322,0.3229347666886912,1.5,0.7533142299730143,0.7260038597241727
523,0.8060282262262262,0.6863893785916322,0.3229347666886912,1.5,0.682075468895166,0.6422699763551085
524,0.7588699509509509,0.6228873868588054,0.1997612386986063,0.7139361226226226,0.6784354900064955,0.41813099283034605
525,0.7588699509509509,0.6228873868588054,0.1997612386986063,0.8776554179179179,0.7498083597104701,0.41904665849121825
526,0.8296073638638639,0.6569899744392227,0.3662348566922162,0.7241685785785785,0.677955597626721,0.39896682505337416
527,1.5,0.7000227022248093,0.5519066790734753,0.9007896661661662,0.7170526441496299,0.5020031484973794
528,1.5,0.7000227022248093,0.5519066790734753,1.5,0.6789842524697968,0.5391502594789608
529,0.8256033593593594,0.6808355952262077,0.40308169886757383,0.9145812372372372,0.7332353246526386,0.3712417059806402
530,0.8256033593593594,0.6808355952262077,0.40308169886757383,0.7370703708708707,0.6574443453256342,0.4878682332472059
531,0.9706373003003003,0.6758151147529031,0.48487367111907886,1.5,0.7651733517373124,0.6122078626513742
532,0.9706373003003003,0.6758151147529031,0.48487367111907886,1.5,0.7817573957195483,0.6918385024051542
533,0.8758758603603604,0.6686527411889145,0.424628775313856,0.9030141131131131,0.6916535249282971,0.3717274377850576
534,0.8758758603603604,0.6686527411889145,0.424628775313856,1.5,0.73024609461266,0.5378718407995198
535,1.5,0.6940303836148504,0.5364449474847746,0.8433989349349349,0.6776189306410396,0.26821634788723203
536,1.5,0.6940303836148504,0.5364449474847746,0.9946613273273273,0.761075575550151,0.4927517276264483
537,1.5,0.8077913323490997,0.7458001800412539,0.6712267412412413,0.6064418793977904,0.3433511867515216
538,1.5,0.8210995530655584,0.8195605829504339,0.6859080910910911,0.6399456619831888,0.30082521982833177
539,1.5,0.8074632479196078,0.7203695222632903,1.5,0.7457769021320255,0.5726755454872695
540,1.5,0.7479820806603572,0.6388648900605034,1.5,0.7724186728882951,0.6846939033694306
541,1.5,0.8250182961978907,0.7942016850752367,0.5915915405405405,0.6438001318814528,0.4282879332057629
542,1.5,0.8053475735406591,0.711727137785676,0.756645504004004,0.7103035106951734,0.3945188340327078
543,1.5,0.8050530057904208,0.7805943971036094,0.8945612147147147,0.6556766195985172,0.4964283597632313
544,1.5,0.7981403542308856,0.7605573805914397,1.5,0.7741082087645947,0.6448949574497206
545,1.5,0.8122856534841847,0.7686101723274348,1.5,0.7435177840619003,0.6468415536715771
546,1.5,0.8070564854381141,0.8500923148983972,0.6676676261261262,0.6116231791010192,0.2896100340064874
547,1.5,0.8102676173012978,0.779054226421394,1.5,0.7111056750006464,0.5710237014844085
548,1.5,0.8006858842291603,0.8047116156991051,1.5,0.671038551406098,0.5093491432675477
549,1.5,0.8178804910016744,0.8488623509947217,1.5,0.758528686004391,0.5833199920135361
550,1.5,0.7634722937448504,0.6576060293505552,0.7072627817817817,0.6237669118806902,0.3548275493674903
551,1.5,0.8151312791750498,0.8240265388868302,0.5791346376376376,0.5709553721268488,0.335601371758503
552,1.5,0.8258865016914866,0.870336459224955,0.7028138878878879,0.6376661366050971,0.30360900578633565
553,1.5,0.8162823655168031,0.7967237322338363,1.5,0.7105983626082519,0.5239450504608278
554,1.5,0.7708005848123163,0.6966402171601231,1.5,0.7309320637067857,0.5953569155855726
555,1.5,0.7896848778775718,0.845022883605484,1.5,0.7172759609824874,0.5825846192346363
556,1.5,0.8206001134227572,0.802379315295223,0.640084483983984,0.567036238458957,0.2654649340342397
557,1.5,0.8557000643843473,0.9244395921885307,0.7161605695695695,0.6781555789994045,0.3036284284011505
558,1.5,0.8058203893178297,0.7337012090110874,1.5,0.715246970275121,0.5126828199360044
559,1.5,0.7737077672120509,0.8137003969922496,1.5,0.8148522604408295,0.6599355331082268
560,1.5,0.7899026064409786,0.6781364268775931,1.5,0.7620993130548764,0.6341409461563033
561,1.5,0.801041048093329,0.6107368689888677,1.5,0.7712550331195421,0.6922705194778667
562,0.9879879864864864,0.7398086474000601,0.49264706076338527,0.6658880685685685,0.5794953414081545,0.1869267988338182
563,1.5,0.8179406290342959,0.8479511238780191,0.8665331831831831,0.6288768061833258,0.4343223049302446
564,1.5,0.797896607214923,0.6967785551122283,0.7188299059059059,0.6274908044439143,0.3469679481342799
565,1.5,0.7953572031177276,0.7852007152288323,1.5,0.741028281215242,0.5310485654122331
566,1.5,0.7881835311728014,0.724611943863902,1.5,0.7283696788593765,0.5649592733883309
567,1.5,0.8133699589649102,0.8361579148428254,0.7766655265265265,0.6098019931144907,0.34410431322900703
568,1.5,0.7899377479056525,0.8116214062110849,0.3273272432432432,0.4650864063212737,0.44502110361647296
569,1.5,0.811221219090245,0.7641783530501662,1.5,0.7216749740373267,0.6062324826358582
570,1.5,0.811221219090245,0.7641783530501662,0.5083972247247248,0.4692687855957606,0.46254952711298813
571,1.5,0.824171873161563,0.8378243855906469,1.5,0.7012160925119194,0.5218024123455494
572,1.5,0.824171873161563,0.8378243855906469,1.5,0.6902776087616743,0.7608076731363932
573,1.5,0.8108331379800177,0.7385060590076052,0.6160604569569569,0.5417983161710348,0.32034583331337513
574,1.5,0.8108331379800177,0.7385060590076052,0.31131122522522525,0.4129207171806625,0.36973725678300434
575,1.5,0.751105810765581,0.6579070286121613,0.6565453913913913,0.5211519492382639,0.13920548048900516
576,1.5,0.751105810765581,0.6579070286121613,0.3006338798798799,0.2753408107903047,0.13848206294589155
577,1.5,0.8284597537909605,0.8125387474610974,1.5,0.8781450721421343,0.9867219328837477
578,1.5,0.8284597537909605,0.8125387474610974,1.5,0.8561821742664601,0.8305990096261147
579,1.5,0.8087072457110066,0.729939156431362,0.5844733103103102,0.6156661732546741,0.40016735564905365
580,1.5,0.8087072457110066,0.729939156431362,0.34556770820820815,0.38189635133375066,0.2999573202718632
581,1.5,0.7929080100348843,0.6952942094166978,0.5364252562562561,0.46103200146674717,0.3291608778527726
582,1.5,0.8085065656976156,0.7990355619203696,1.5,0.7183606643065361,0.57770172346621
583,1.5,0.8085065656976156,0.7990355619203696,1.5,0.7154839226592533,0.6841137823455559
584,1.5,0.8176750453146129,0.8068215449462494,0.3233232387387388,0.32165879266615016,0.1514563383075725
585,1.5,0.80146396260586,0.7788613286398239,0.7059281136136136,0.6411245966197217,0.3981051557587666
586,1.5,0.80146396260586,0.7788613286398239,0.8233789124124125,0.505854448409825,0.4862394803238013
587,1.5,0.7675269133760664,0.6383975123739276,0.18140352352352354,0.24341054981549654,0.1744910150292392
588,1.5,0.8227924908230768,0.8675701937399367,0.6200644614614614,0.5284674879323393,0.3997310824690506
589,1.5,0.8227924908230768,0.8675701937399367,0.211656002002002,0.3555597810036937,0.3600291989269431
590,1.5,0.8155927295143897,0.7867977993604923,0.8180402397397398,0.6810322178267527,0.378087852227209
591,1.5,0.8155927295143897,0.7867977993604923,0.47147140540540544,0.4497288987938707,0.2824634868805805
592,1.5,0.8205377859266093,0.8469167729704347,0.2156600065065065,0.1665330389696792,0.043648468044080506
593,1.5,0.8205377859266093,0.8469167729704347,0.48793231281281285,0.40983347690210664,0.10696311671140075
594,1.5,0.8104181693575903,0.8686243301021328,1.5,0.757003313395638,0.55113127169782
595,1.5,0.8104181693575903,0.8686243301021328,0.515515454954955,0.4754739653196395,0.31347976952369555
596,1.5,0.8135997891987553,0.7975532788394339,0.742853932932933,0.6112301048041874,0.3472930509023337
597,1.5,0.8135997891987553,0.7975532788394339,1.5,0.5374489487167494,0.5104808977007428
598,1.5,0.8038591556642958,0.8231363926775686,0.6707818518518518,0.5832484453861637,0.27229973187530326
599,1.5,0.8038591556642958,0.8231363926775686,0.48526297647647654,0.42901281854536316,0.21250919867157253
600,1.5,0.8698478217502856,0.8294232946101889,0.16716706306306303,0.37623174575522117,0.40557988848503745
601,1.5,0.8488806005512758,0.9368449501983811,1.5,0.8786714952787135,0.956710129972819
602,1.5,0.8213052801556062,0.8673646644886048,1.5,0.7411801993101024,0.657544161026469
603,1.5,0.8213052801556062,0.8673646644886048,1.5,0.6756843791697493,0.6714366213742246
604,1.5,0.7663226508494004,0.6762559641735207,0.6071626691691693,0.5650617366808701,0.2550153154595508
605,1.5,0.7663226508494004,0.6762559641735207,0.29974410110110106,0.35958140795827664,0.29792445404291884
606,1.5,0.807041441403257,0.7936674901341583,0.24368803803803804,0.2771092701770378,0.14601411636188716
607,1.5,0.8185291861680867,0.8423217846543699,1.5,0.7656429261727613,0.6890933802934118
608,1.5,0.8185291861680867,0.8423217846543699,0.9866533183183183,0.6947481162980627,0.48869638567924834
609,1.5,0.7926294771026808,0.6939504477952951,0.3077521101101101,0.3264032313233421,0.1886056789447864
610,1.5,0.8285567889161691,0.8046802392457408,0.30196854804804807,0.30827851771740156,0.1954648016255045
611,1.5,0.8130124651787092,0.7919539275181756,0.9604048443443445,0.6254113215220775,0.4829339707864429
612,1.5,0.8289330088491937,0.8883586558767043,1.5,0.7278683175703211,0.6959983631880546
613,1.5,0.8289330088491937,0.8883586558767043,0.5720164074074074,0.47968371443575425,0.24448759945018542
614,1.5,0.8197648662112005,0.8151796495320839,0.5408741501501502,0.48360165959411505,0.20802840255723085
615,1.5,0.8125112522070215,0.7768271133735105,0.2761649634634635,0.34144738707900135,0.2889080461705047
616,1.5,0.7742237132811141,0.7153840937779421,1.5,0.7748981945724864,0.7820452632527646
617,1.5,0.7742237132811141,0.7153840937779421,1.5,0.6617707109381671,0.5759702112119628
618,1.5,0.7962460420478308,0.774674012038293,0.5035034414414414,0.47814783640447495,0.39849254409899937
619,1.5,0.7586100709465151,0.7381716927942499,0.5101767822822822,0.4774163291188971,0.3825059362185627
620,1.5,0.7856549565533488,0.8087655229763335,0.3562450535535535,0.3760462113640146,0.26677836223838236
621,1.5,0.7927922962224614,0.8632871502000725,1.5,0.7453717144766183,0.6597674989895098
622,1.5,0.7927922962224614,0.8632871502000725,1.5,0.7136883813013483,0.7031151463694111
623,1.5,0.8240602575927304,0.8210281008401453,1.5,0.8741945005852334,0.8953746423515564
624,1.5,0.8240602575927304,0.8210281008401453,1.5,0.7263910093070285,0.5819217690907119
625,1.5,0.8003588900963942,0.7977379558720549,1.5,0.6495651623014587,0.6691612535541663
626,1.5,0.8592488327089449,0.9429807167913324,0.6485373823823823,0.5314606147372761,0.21986282143087565
627,1.5,0.8592488327089449,0.9429807167913324,0.3473472657657658,0.3265685887551976,0.16470940224254368
628,1.5,0.8092306524638686,0.7520129896483905,0.8296073638638638,0.6694645244349233,0.34593107752110486
629,1.5,0.8092306524638686,0.7520129896483905,0.45901450250250253,0.45888705610963054,0.3056285871525761
630,1.5,0.77679677489494,0.8316678032553106,1.5,0.8132490255199529,0.6925689551253242
631,1.5,0.77679677489494,0.8316678032553106,0.6943609894894894,0.5946482292785849,0.2642570806419298
632,1.5,0.7928968164213344,0.6966040706805519,1.5,0.657019691555866,0.6464135448321731
633,1.5,0.7928968164213344,0.6966040706805519,1.5,0.5857270183510848,0.6312080596222063
634,1.5,0.822941353105507,0.8710745622672551,0.2828383043043043,0.30977408643037896,0.224167644377221
635,1.5,0.8261695276698808,0.8949318152721233,1.5,0.6201783208450565,0.6815404095973867
636,1.5,0.8042607381894589,0.820856072502213,0.4354353648648649,0.5404889431852391,0.4064420927670908
637,1.5,0.8192619325398451,0.8449127598739175,1.5,0.7471222491362168,0.775382529622738
638,1.5,0.780139513602443,0.7159375137542305,1.5,0.5426126905618815,0.5804271125050503
639,1.5,0.780139513602443,0.7159375137542305,1.5,0.7139418947847698,0.534197040987196
640,1.5,0.8041558396740083,0.6302843065187105,0.796685549049049,0.6594228024755815,0.3763041117520192
641,1.5,0.8041558396740083,0.6302843065187105,0.3402290355355355,0.3956365065784876,0.33117004449803733
642,1.5,0.7429622925904189,0.5115915005224849,0.637860037037037,0.5394631942607536,0.3587757584517227
643,1.5,0.7429622925904189,0.5115915005224849,0.17650974024024024,0.2517296122647372,0.1773989533373528
644,1.5,0.7808219665630844,0.6871000899051259,1.5,0.8888889999702794,0.9999999999325262
645,1.5,0.8210569105807282,0.8668221949316077,1.5,0.7394299299346326,0.7933675261440296
646,1.5,0.8210569105807282,0.8668221949316077,1.5,0.6107605741454882,0.5796051592312741
647,1.5,0.8010511574372996,0.715897027559615,1.5,0.7725494813619624,0.7163532232348643
648,1.5,0.8010511574372996,0.715897027559615,0.7766655265265265,0.5567660210755734,0.48035980212404983
649,1.5,0.7982551343965976,0.8029512818678484,1.5,0.6260958217699221,0.5153456133735634
650,1.5,0.7982551343965976,0.8029512818678484,0.32599257507507506,0.4405202315244048,0.4782466144981346
651,1.5,0.7914495515865665,0.7427510177860271,0.5124012292292293,0.47590539176674795,0.28512864024568635
652,1.5,0.7914495515865665,0.7427510177860271,0.32198857057057056,0.36270978236621587,0.27703593988139213
653,1.5,0.8165337949074611,0.8545139980390815,1.5,0.7275989355698567,0.6613718268606941
654,1.5,0.8165337949074611,0.8545139980390815,0.7335112557557558,0.5772033421743815,0.505440153041229
655,1.5,0.7747637861926718,0.7476830882866512,0.7797797522522522,0.7194134128327572,0.46476409403566393
656,1.5,0.7962279666161856,0.7007190675553544,0.9145812372372372,0.7113512671436832,0.3693468783402767
657,1.5,0.7959233886100598,0.675329633058901,0.7535312782782783,0.6585784823978849,0.44376856866279846
658,1.5,0.7363074040969703,0.5940342945942056,1.5,0.6764437583433944,0.5207253608466574
659,1.5,0.8133887288369357,0.7488856831811718,1.5,0.8715859917925151,0.9677504897732878
660,1.5,0.7938530537681967,0.6668822779352546,0.8407295985985986,0.5906959746190625,0.499600993675335
661,1.5,0.7934274461259317,0.7353656433656325,1.5,0.8888889999702794,0.9999999999325262
662,1.5,0.8025902042026748,0.7430616370108254,1.5,0.7226643876569672,0.5969626808712929
663,1.5,0.7865228990364483,0.7153967763346714,1.5,0.7259856255608691,0.7342778295806356
664,1.5,0.7525375525939839,0.574904429494957,0.680124529029029,0.6120641997087322,0.320707897686308
665,1.5,0.8079126665613432,0.8041732382103994,1.5,0.862163704538476,0.8977538645267487
666,1.5,0.8007326157074866,0.7235119219531008,1.5,0.7519078540914863,0.5520375643703689
667,1.5,0.8057556846738569,0.7835866087977053,0.5804693058058057,0.5531482679973619,0.26807259154787566
668,1.5,0.7953811190926426,0.8048075492302758,1.5,0.8750887863441068,0.9287487871087657
669,1.5,0.7987059593069159,0.7342801421364022,1.5,0.8629289722181988,0.909328013372006
670,1.5,0.7890176910030253,0.75971383311607,1.5,0.6695124938527877,0.5284972018609456
671,1.5,0.8550357770458613,0.7665772172765825,1.5,0.6912066108469384,0.519352723406093
672,1.5,0.8339279970464364,0.8733637053391234,1.5,0.8888889999702794,0.9999999999325262
673,1.5,0.8062479601781299,0.8036842797127122,1.5,0.8303432081296589,0.8696403846048828
674,1.5,0.751990121661729,0.6140283295824549,0.6712267412412413,0.6310212308317689,0.3360850122890954
675,1.5,0.7775138144657114,0.6300221391922065,0.8518518333333334,0.6896769464111314,0.4813710564314166
676,1.5,0.8135847213330655,0.7413372713763805,1.5,0.8888889999702794,0.9999999999325262
677,1.5,0.7980633664683788,0.7285186067073255,1.5,0.8888889999702794,0.9999999999325262
678,1.5,0.8141969618503633,0.8251567711449397,1.5,0.7951195901933414,0.7164825937070722
679,1.5,0.7975402720865099,0.7134760571310679,0.6520964974974974,0.632517132747213,0.38856228444715396
680,1.5,0.7591632238727949,0.6515820036410425,1.5,0.8724309147586579,0.9754676932178046
681,1.5,0.7812347161671978,0.7112672028586644,1.5,0.8010732357480478,0.7700596995929916
682,1.5,0.7441401977174487,0.6754973866539977,1.5,0.8789585601452865,0.9742831389001732
683,1.5,0.7707787347467695,0.7452156757445073,1.5,0.7795787655435777,0.7049299963722035
684,1.5,0.7780831659345221,0.800068063085444,1.5,0.849660018218551,0.9558674010124447
685,1.5,0.8088861016673925,0.7570635960428228,1.5,0.8255728003806361,0.9275131859832516
686,1.5,0.7855244072141023,0.7343813109914201,1.5,0.7631927935764489,0.7259074525599867
687,1.5,0.8441321122725736,0.8794057946987124,1.5,0.692592947808738,0.5672522452601938
688,1.5,0.7941111052188317,0.6884795507662549,0.8696474089089088,0.7226925823140049,0.32782060254493495
689,1.5,0.7782575633501843,0.6332790479156873,1.5,0.7107791504375918,0.6749302298193086
690,1.5,0.8078924952681424,0.8076552082953176,1.5,0.7193563794497442,0.5466673152757233
691,1.5,0.8046434455340612,0.781866250800693,1.5,0.8504037654005345,0.9567041164875868
692,1.5,0.7653867890176997,0.652937666481261,1.5,0.7571237591694271,0.6667740378498255
693,1.5,0.789429513079305,0.5667650502889412,0.865198515015015,0.657539045376757,0.48028101001513807
694,0.9292625870870871,0.7283039027766839,0.4484751063220216,0.6009342177177176,0.5724477085175544,0.4027347837430282
695,1.5,0.7657092988030985,0.6231769339112924,1.5,0.8888889999702794,0.9999999999325262
696,1.5,0.8063297856055603,0.8033013832984323,1.5,0.7214866801352944,0.7341839847166981
697,1.5,0.7862737031391429,0.6522566475924823,1.5,0.7932942263882364,0.7948899237964469
698,1.5,0.7836694786834936,0.7400716370923455,0.7037036666666666,0.5982712920027843,0.4816950344414484
699,1.5,0.7765699059371822,0.6794348452370897,0.8371704834834834,0.6772062612701397,0.43439788204564933
700,1.5,0.7840590545386732,0.775442212007551,0.4572349449449449,0.4233991000558438,0.2828709358129988
701,1.5,0.8054541867172734,0.7285074563295594,1.5,0.6073572520084133,0.5258423702517332
702,1.5,0.8183646337569145,0.8025814132134491,1.5,0.7302435974332981,0.7254944122034562
703,1.5,0.8051331555576827,0.7028811062423196,0.6187297932932934,0.5479407843963406,0.39227514611392444
704,1.5,0.7453010391422598,0.6233347942376142,0.5729061861861862,0.46896344611268515,0.09256521996504068
705,1.5,0.8225008808850068,0.7763930180087292,1.5,0.8204063543809967,0.9229570261980364
706,1.5,0.8030457431940271,0.6946295118765473,0.4505616041041041,0.44512777125494374,0.35202342743393844
707,1.5,0.802680446651019,0.7631983231059997,1.5,0.7373084818380493,0.6108964381601152
708,1.5,0.8118400024068396,0.77088510476975,0.5702368498498499,0.549375410019428,0.289669376700247
709,1.5,0.7958316906470921,0.7435183157398484,0.8963407722722724,0.6506335501993415,0.463212541926837
710,1.5,0.7619203516387156,0.6031345610467688,0.3046378843843844,0.28365186921613617,0.11842312840257166
711,1.5,0.8170619980321312,0.8326650275048912,0.36202861561561567,0.3949809208659235,0.3135579820876634
712,1.5,0.8100000105316666,0.7513103448630893,0.6738960775775775,0.5571398330468021,0.348784554618489
713,1.5,0.8147836859127869,0.8115621034546479,0.35668994294294293,0.2869854718548197,0.06891666647854432
714,1.5,0.8046337544416644,0.8331742951324195,0.7771104159159159,0.6273627211818305,0.38243466650912816
715,1.5,0.8078058114581883,0.7622300080473927,0.6351907007007006,0.5658122600648109,0.41331631884294145
716,1.5,0.7983030247620411,0.7884249651145758,0.6574351701701702,0.5575496689328234,0.2662667165004316
717,1.5,0.8639713497334891,0.7943955715987042,0.4145255635635635,0.4460719535982521,0.38714289487755477
718,1.5,0.8155266781418492,0.8317887239871239,1.5,0.7907520382493511,0.6586532770672997
719,1.5,0.7610439015278848,0.6437451838460165,0.43365580730730735,0.5101676373287152,0.3610499803587386
720,1.5,0.8013333128879238,0.7580352726239532,0.30864188888888894,0.29505933176809696,0.16088190200769448
721,1.5,0.8127926444599414,0.8064965466503686,1.5,0.7584380747115221,0.7041891754853549
722,1.5,0.7869387928302779,0.6584560390471239,0.4154153423423424,0.3873239487608975,0.2064487669309483
723,1.5,0.8228358847816895,0.7690924007196145,0.49149142792792794,0.42983866174172636,0.21347684754412066
724,1.5,0.8071363502789987,0.7559763516483287,1.5,0.5760139871471252,0.5151500764224999
725,1.5,0.8233146373547452,0.8531420843279811,0.8073628943943943,0.6106791956291808,0.33001567981749025
726,1.5,0.8067651033312684,0.7410629094292496,0.4603491706706707,0.44859131209081343,0.26576463214098817
727,1.5,0.7682761206781628,0.6798500076275785,1.5,0.7052433475168367,0.6559142017060421
728,1.5,0.7905322612327188,0.73909179904647,0.7375152602602603,0.5602733626523515,0.4204283374604295
729,1.5,0.7534936215389645,0.7044046731643939,0.629852028028028,0.5026969672281616,0.31106569762636355
730,1.5,0.7798990982273857,0.774046672999802,0.41185622722722726,0.41853047666435284,0.2971438079353059
731,1.5,0.8180485534819476,0.7849706636136133,1.5,0.8354366065503143,0.8314950465815159
732,1.5,0.8032162779787552,0.7160078799716897,0.6307418068068067,0.5434458249101131,0.2999245136358589
733,1.5,0.7711601974917669,0.7968607670507915,1.5,0.6432926232607898,0.5132734682061951
734,1.5,0.7873268932659601,0.6620342872857563,1.5,0.5941489453351745,0.598516195432382
735,1.5,0.8171982749119705,0.835320532363621,0.42431313013013017,0.43020187556277306,0.2491926607659662
736,1.5,0.7985232228371493,0.7850112120470173,0.571571518018018,0.49055705480855394,0.19505201274239972
737,1.5,0.8137791398019564,0.8098555902921039,1.5,0.7847817003776012,0.7502378371031282
738,1.5,0.7746146462971498,0.6806023907142205,1.5,0.6475229146551662,0.5724541352021089
739,1.5,0.7983574182515019,0.5967427299824397,0.579579527027027,0.5109683428657008,0.32161962181041237
740,0.9666332957957958,0.7377831691120413,0.47841036011672594,0.4474473783783784,0.4260082708356893,0.24246097713116346
741,1.5,0.8153436678402316,0.8322998417052058,1.5,0.6558083557154764,0.6609532399839316
742,1.5,0.7929337632137745,0.768095549026615,0.4665776221221221,0.4794220883511849,0.44235540547152785
743,1.5,0.7859374140185871,0.707534561472407,0.5324212517517517,0.48309521853973375,0.2985682600684279
744,1.5,0.8108612202097955,0.81940492796182,0.7481926056056055,0.7130699101250251,0.4924476588102102
745,1.5,0.8001320337840083,0.8244578302544276,0.7170503483483484,0.6847623065350599,0.4497489769586277
746,1.5,0.8220206009752415,0.7782686018007573,0.7330663663663664,0.6783182147835813,0.38263454906645894
747,1.5,0.8216985459223766,0.752703176144351,0.6890223168168168,0.6259635306304642,0.35088538642870115
748,1.5,0.7617691129947299,0.6717400110253227,1.5,0.7178644806462231,0.5358057234716793
749,1.5,0.819436992911998,0.7439123352609602,0.5751306331331332,0.6219629868021659,0.4148338820213518
750,1.5,0.8036012403416399,0.7091364972545868,0.7130463438438438,0.6729813219550932,0.44971188613205487
751,1.5,0.8283200136169284,0.8205740656750714,0.6779000820820822,0.5770842217879044,0.1938830582073828
752,1.5,0.8123140540421485,0.7930569225661088,1.5,0.727491925865623,0.6484820931618931
753,1.5,0.7782915420120016,0.6523180214664493,0.6467578248248249,0.5459687298282069,0.22420828225511136
754,1.5,0.833580024161443,0.8817063228348481,1.5,0.6940605194134535,0.5779276284054377
755,1.5,0.8264458138552728,0.8008383423579772,0.8149260140140139,0.6924045953921114,0.25741395444002646
756,1.5,0.8315277632739431,0.8614117218203391,0.6520964974974974,0.5843652183375834,0.2027593312720863
757,1.5,0.82113797440062,0.8826063050003405,0.722389021021021,0.6580969433617017,0.3511145047941649
758,1.5,0.8243321768070377,0.8115688215745537,0.5800244164164164,0.5977370171211357,0.3460299378526921
759,1.5,0.8147559952787444,0.8374065517879465,0.6409742627627627,0.5656099416485789,0.20449335266177315
760,1.5,0.8803180464651079,0.842903415694483,0.742853932932933,0.6213717902027267,0.33902437609103153
761,1.5,0.8596018459983088,0.9506851676714909,0.907463007007007,0.7355980402505484,0.4788963196185793
762,1.5,0.8320364730295613,0.881329078964523,1.5,0.8196786122276236,0.6576843245207593
763,1.5,0.7767529133529459,0.6894406851140378,0.6623289534534534,0.6199465286909349,0.345537281982467
764,1.5,0.8177769521637074,0.8076204247642593,0.6445333778778779,0.6253905961735181,0.3290629355016727
765,1.5,0.8034282707992414,0.708025168942843,0.7553108358358358,0.6624190570905221,0.40202382486196936
766,1.5,0.8393428484966481,0.8187652004022645,0.8180402397397396,0.6653915673141071,0.26865718654908044
767,1.5,0.8236934702315478,0.8059240514774437,1.5,0.7399332576654187,0.60554492648237
768,1.5,0.8398773339601249,0.9026713713899106,0.6765654139139139,0.5501907059558846,0.13439372688780027
769,1.5,0.8303461081905901,0.8289288504849567,0.6934712107107107,0.5668811894618644,0.24326443157559688
770,1.5,0.8233197604745237,0.7909256797823332,0.648092492992993,0.6143323069217759,0.4399785060120755
771,1.5,0.7848198768031649,0.7291999234211984,1.5,0.8305536464262078,0.6825024464252988
772,1.5,0.8065736636063581,0.7878092954111953,1.5,0.7269607248451249,0.5602437554947666
