,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
491,1.5,0.7389629368339844,0.5348625878488491,0.925703471971972,0.7288422557931036,0.3532153689588977
492,1.5,0.7552526903329315,0.5782804582937473,0.9377154854854854,0.7196284533283939,0.44638159183548687
493,0.9875430970970971,0.7262791919376296,0.48240819168810845,1.5,0.837890989395556,0.8277933438975904
494,1.5,0.7887649716244556,0.7605443071994671,0.8198197972972973,0.6884481401967819,0.36362490926062624
495,1.5,0.7887649716244556,0.7605443071994671,0.790901986986987,0.6324675325992769,0.29110966334910987
496,0.9150261266266265,0.6915865962124255,0.37276565456394906,0.959959954954955,0.737534313717905,0.4791985198614669
497,0.9288176976976976,0.6970455914943892,0.4104850784933376,0.9626292912912913,0.7062077721206053,0.4518568580981728
498,0.9319319234234233,0.6999438619268896,0.3888738187311703,1.5,0.7995343062036814,0.5757010826687209
499,0.929262587087087,0.6961494871586681,0.3820584247767727,1.5,0.8230947657359944,0.7658169266388695
500,0.949727498998999,0.7130465688493726,0.42137998118278125,1.5,0.8103998191353157,0.815819094546738
501,0.9586252867867867,0.7124900240543932,0.44147606415687335,0.8247135805805804,0.6688918078347758,0.2954727438028746
502,0.9586252867867867,0.7124900240543932,0.44147606415687335,0.7682126281281282,0.7056025657841978,0.45008575874868234
503,0.9105772327327327,0.6796152913749458,0.377101616751915,1.5,0.7585308964428031,0.5412080188784256
504,0.9466132732732734,0.7068202431421551,0.41878978763060104,0.9092425645645646,0.7159425815671694,0.3685897673294599
505,0.9906573228228227,0.728148323487035,0.4887484600559304,1.5,0.7864049207909451,0.7073278357479895
506,1.5,0.7541775172328491,0.5750112613218478,0.875430970970971,0.6957374367929962,0.3317310643356731
507,1.5,0.8080578997563341,0.7472393489356506,1.5,0.7483166262022978,0.6689714165382812
508,0.9786453093093093,0.7172051805905733,0.4740409449147193,1.5,0.72788184393823,0.6403064158502597
509,0.9786453093093093,0.7172051805905733,0.4740409449147193,1.5,0.694117430683755,0.6897049720760203
510,0.9675230745745745,0.7086878677232853,0.4524885221860018,0.790901986986987,0.6741438658072862,0.1675637591174448
511,0.9675230745745745,0.7086878677232853,0.4524885221860018,0.8465131606606606,0.680169958991214,0.26746672730463017
512,0.997775553053053,0.7264704530696142,0.5002893055568194,1.5,0.8102049875252105,0.6189547770114185
513,0.9412746006006005,0.6965624617097954,0.42747095434778265,1.5,0.8763750747096162,0.9859218333449468
514,0.9412746006006005,0.6965624617097954,0.42747095434778265,1.5,0.8468306396674448,0.9251385123065948
515,0.9822044244244243,0.7165571678098519,0.4737371109312818,1.5,0.8759553601909106,0.9854496561596768
516,0.9822044244244243,0.7165571678098519,0.4737371109312818,1.5,0.8478601811429147,0.953842584555456
517,1.5,0.7943554028662636,0.7018695639185069,1.5,0.7654647710910458,0.5962244858364432
518,0.9056834494494495,0.6751841207952449,0.4084458591811142,0.9826493138138138,0.7260694387997368,0.491230064451911
519,0.989767544044044,0.7230953501638112,0.4886202921188243,1.5,0.8072139415771953,0.6668002059495319
520,0.951951945945946,0.7200426171009451,0.4267982070297905,1.5,0.7490774103072726,0.6057876048758735
521,0.9319319234234232,0.7073449844410061,0.40543259254535263,1.5,0.7499367170406976,0.5475772141170995
522,1.5,0.875767011127333,0.977984090428393,1.5,0.7533142299730143,0.7260038597241727
523,1.5,0.875767011127333,0.977984090428393,1.5,0.682075468895166,0.6422699763551085
524,1.5,0.7953816351394032,0.6996042002551378,0.7139361226226226,0.6784354900064955,0.41813099283034605
525,1.5,0.7953816351394032,0.6996042002551378,0.8776554179179179,0.7498083597104701,0.41904665849121825
526,0.981759535035035,0.728101267176675,0.46981648942721677,0.7241685785785785,0.677955597626721,0.39896682505337416
527,1.5,0.7876386502754212,0.6859131698170559,0.9007896661661662,0.7170526441496299,0.5020031484973794
528,1.5,0.7876386502754212,0.6859131698170559,1.5,0.6789842524697968,0.5391502594789608
529,1.5,0.7946069387417551,0.7257763839648419,0.9145812372372372,0.7332353246526386,0.3712417059806402
530,1.5,0.7946069387417551,0.7257763839648419,0.7370703708708707,0.6574443453256342,0.4878682332472059
531,0.9381603748748748,0.7080819329376694,0.3994610032243316,1.5,0.7651733517373124,0.6122078626513742
532,0.9381603748748748,0.7080819329376694,0.3994610032243316,1.5,0.7817573957195483,0.6918385024051542
533,0.9870982077077076,0.7277164559015139,0.48359532434339764,0.9030141131131131,0.6916535249282971,0.3717274377850576
534,0.9870982077077076,0.7277164559015139,0.48359532434339764,1.5,0.73024609461266,0.5378718407995198
535,0.951951945945946,0.7071069646475505,0.42713686922195393,0.8433989349349349,0.6776189306410396,0.26821634788723203
536,0.951951945945946,0.7071069646475505,0.42713686922195393,0.9946613273273273,0.761075575550151,0.4927517276264483
537,1.5,0.786585041749724,0.7233302134505806,0.6712267412412413,0.6064418793977904,0.3433511867515216
538,1.5,0.8021836733845312,0.8277863754050401,0.6859080910910911,0.6399456619831888,0.30082521982833177
539,1.5,0.810165477506412,0.7956348784598788,1.5,0.7457769021320255,0.5726755454872695
540,1.5,0.8873027207591202,1.061866983888848,1.5,0.7724186728882951,0.6846939033694306
541,1.5,0.7832435178284995,0.7513211780755569,0.5915915405405405,0.6438001318814528,0.4282879332057629
542,1.5,0.8278010818618897,0.8622497923771704,0.756645504004004,0.7103035106951734,0.3945188340327078
543,1.5,0.789030617613113,0.7310560038358602,0.8945612147147147,0.6556766195985172,0.4964283597632313
544,1.5,0.7752202668728541,0.691539508669976,1.5,0.7741082087645947,0.6448949574497206
545,1.5,0.7813377844028246,0.6901201022828333,1.5,0.7435177840619003,0.6468415536715771
546,1.5,0.8027789682289266,0.7734957280436277,0.6676676261261262,0.6116231791010192,0.2896100340064874
547,1.5,0.8183859294029259,0.8326206519022463,1.5,0.7111056750006464,0.5710237014844085
548,1.5,0.8303881773834605,0.8840341745209912,1.5,0.671038551406098,0.5093491432675477
549,1.5,0.8178802769598718,0.8320379884678601,1.5,0.758528686004391,0.5833199920135361
550,1.5,0.8788961123275998,1.1052289571023977,0.7072627817817817,0.6237669118806902,0.3548275493674903
551,1.5,0.7890258519590971,0.7608553286023039,0.5791346376376376,0.5709553721268488,0.335601371758503
552,1.5,0.8039994686089345,0.7911253222210489,0.7028138878878879,0.6376661366050971,0.30360900578633565
553,1.5,0.7719002839698595,0.7281193268912034,1.5,0.7105983626082519,0.5239450504608278
554,1.5,0.8198280200875008,0.8383391028671242,1.5,0.7309320637067857,0.5953569155855726
555,1.5,0.8083678395910117,0.8221737956530575,1.5,0.7172759609824874,0.5825846192346363
556,1.5,0.8006556767892155,0.8029274590626869,0.640084483983984,0.567036238458957,0.2654649340342397
557,1.5,0.8181378081206233,0.8497467827939147,0.7161605695695695,0.6781555789994045,0.3036284284011505
558,1.5,0.788107655079929,0.7773752943163004,1.5,0.715246970275121,0.5126828199360044
559,1.5,0.8075242428738897,0.8221026851848308,1.5,0.8148522604408295,0.6599355331082268
560,1.5,0.8850493728097584,1.0496151748835987,1.5,0.7620993130548764,0.6341409461563033
561,1.5,0.9651287712969188,1.3227262232027925,1.5,0.7712550331195421,0.6922705194778667
562,1.5,0.8862983560021782,1.0476462649015872,0.6658880685685685,0.5794953414081545,0.1869267988338182
563,1.5,0.8785656955317105,1.0345621245284347,0.8665331831831831,0.6288768061833258,0.4343223049302446
564,1.5,0.8854493224965756,1.0730271190783471,0.7188299059059059,0.6274908044439143,0.3469679481342799
565,1.5,0.7996077521484287,0.7500074640859111,1.5,0.741028281215242,0.5310485654122331
566,1.5,0.8196419191277489,0.8341502165316967,1.5,0.7283696788593765,0.5649592733883309
567,1.5,0.7986804380551996,0.7769773348632043,0.7766655265265265,0.6098019931144907,0.34410431322900703
568,1.5,0.7419640829421474,0.7152660757967624,0.3273272432432432,0.4650864063212737,0.44502110361647296
569,1.5,0.7439707102677757,0.6502137959908652,1.5,0.7216749740373267,0.6062324826358582
570,1.5,0.7439707102677757,0.6502137959908652,0.5083972247247248,0.4692687855957606,0.46254952711298813
571,1.5,0.7596055943844049,0.7548415198222074,1.5,0.7012160925119194,0.5218024123455494
572,1.5,0.7596055943844049,0.7548415198222074,1.5,0.6902776087616743,0.7608076731363932
573,1.5,0.7676234990155291,0.7226760104214378,0.6160604569569569,0.5417983161710348,0.32034583331337513
574,1.5,0.7676234990155291,0.7226760104214378,0.31131122522522525,0.4129207171806625,0.36973725678300434
575,1.5,0.8449414770286978,0.9892464355578312,0.6565453913913913,0.5211519492382639,0.13920548048900516
576,1.5,0.8449414770286978,0.9892464355578312,0.3006338798798799,0.2753408107903047,0.13848206294589155
577,1.5,0.7405276785596017,0.6780558560990926,1.5,0.8781450721421343,0.9867219328837477
578,1.5,0.7405276785596017,0.6780558560990926,1.5,0.8561821742664601,0.8305990096261147
579,1.5,0.7853814713921377,0.789536581963631,0.5844733103103102,0.6156661732546741,0.40016735564905365
580,1.5,0.7853814713921377,0.789536581963631,0.34556770820820815,0.38189635133375066,0.2999573202718632
581,1.5,0.7398304156257931,0.6688622618715527,0.5364252562562561,0.46103200146674717,0.3291608778527726
582,1.5,0.7464756814603026,0.6580825778366375,1.5,0.7183606643065361,0.57770172346621
583,1.5,0.7464756814603026,0.6580825778366375,1.5,0.7154839226592533,0.6841137823455559
584,1.5,0.7404836432087335,0.6724055918537033,0.3233232387387388,0.32165879266615016,0.1514563383075725
585,1.5,0.7326664826077842,0.6185422021744104,0.7059281136136136,0.6411245966197217,0.3981051557587666
586,1.5,0.7326664826077842,0.6185422021744104,0.8233789124124125,0.505854448409825,0.4862394803238013
587,1.5,0.7631554262813046,0.7136921803851948,0.18140352352352354,0.24341054981549654,0.1744910150292392
588,1.5,0.7793792125275472,0.7958564832786976,0.6200644614614614,0.5284674879323393,0.3997310824690506
589,1.5,0.7793792125275472,0.7958564832786976,0.211656002002002,0.3555597810036937,0.3600291989269431
590,1.5,0.7386292660331554,0.6171376375029922,0.8180402397397398,0.6810322178267527,0.378087852227209
591,1.5,0.7386292660331554,0.6171376375029922,0.47147140540540544,0.4497288987938707,0.2824634868805805
592,1.5,0.7729922026185101,0.7610980247387431,0.2156600065065065,0.1665330389696792,0.043648468044080506
593,1.5,0.7729922026185101,0.7610980247387431,0.48793231281281285,0.40983347690210664,0.10696311671140075
594,1.5,0.7603004017000441,0.7007183489316304,1.5,0.757003313395638,0.55113127169782
595,1.5,0.7603004017000441,0.7007183489316304,0.515515454954955,0.4754739653196395,0.31347976952369555
596,1.5,0.7760073560440721,0.7599989859551499,0.742853932932933,0.6112301048041874,0.3472930509023337
597,1.5,0.7760073560440721,0.7599989859551499,1.5,0.5374489487167494,0.5104808977007428
598,1.5,0.7878629899723282,0.811183742799642,0.6707818518518518,0.5832484453861637,0.27229973187530326
599,1.5,0.7878629899723282,0.811183742799642,0.48526297647647654,0.42901281854536316,0.21250919867157253
600,1.5,0.8037950952767878,0.8537602323373505,0.16716706306306303,0.37623174575522117,0.40557988848503745
601,1.5,0.7737440063962592,0.7792715799181877,1.5,0.8786714952787135,0.956710129972819
602,1.5,0.7754227194047123,0.759316126347045,1.5,0.7411801993101024,0.657544161026469
603,1.5,0.7754227194047123,0.759316126347045,1.5,0.6756843791697493,0.6714366213742246
604,1.5,0.8369389149790347,1.0332435866215803,0.6071626691691693,0.5650617366808701,0.2550153154595508
605,1.5,0.8369389149790347,1.0332435866215803,0.29974410110110106,0.35958140795827664,0.29792445404291884
606,1.5,0.7407235635686891,0.6500720781038325,0.24368803803803804,0.2771092701770378,0.14601411636188716
607,1.5,0.7463675572916028,0.6876812962431985,1.5,0.7656429261727613,0.6890933802934118
608,1.5,0.7463675572916028,0.6876812962431985,0.9866533183183183,0.6947481162980627,0.48869638567924834
609,1.5,0.7491671046554006,0.6664474969015544,0.3077521101101101,0.3264032313233421,0.1886056789447864
610,1.5,0.7454021644564377,0.6596780277542393,0.30196854804804807,0.30827851771740156,0.1954648016255045
611,1.5,0.7622678104150146,0.6989319263835796,0.9604048443443445,0.6254113215220775,0.4829339707864429
612,1.5,0.761487145306171,0.7182510912665521,1.5,0.7278683175703211,0.6959983631880546
613,1.5,0.761487145306171,0.7182510912665521,0.5720164074074074,0.47968371443575425,0.24448759945018542
614,1.5,0.7291657005740039,0.6547806666044381,0.5408741501501502,0.48360165959411505,0.20802840255723085
615,1.5,0.7561537505186391,0.696428794264051,0.2761649634634635,0.34144738707900135,0.2889080461705047
616,1.5,0.7772836313559599,0.7653993327949421,1.5,0.7748981945724864,0.7820452632527646
617,1.5,0.7772836313559599,0.7653993327949421,1.5,0.6617707109381671,0.5759702112119628
618,1.5,0.7476258035963547,0.7136323653148509,0.5035034414414414,0.47814783640447495,0.39849254409899937
619,1.5,0.802715426068398,0.8508385623968309,0.5101767822822822,0.4774163291188971,0.3825059362185627
620,1.5,0.8561464379028756,1.0212380009732271,0.3562450535535535,0.3760462113640146,0.26677836223838236
621,1.5,0.7659888945305842,0.749601173313593,1.5,0.7453717144766183,0.6597674989895098
622,1.5,0.7659888945305842,0.749601173313593,1.5,0.7136883813013483,0.7031151463694111
623,1.5,0.7579911085648474,0.7298076008306964,1.5,0.8741945005852334,0.8953746423515564
624,1.5,0.7579911085648474,0.7298076008306964,1.5,0.7263910093070285,0.5819217690907119
625,1.5,0.7850268389249955,0.8280138870473762,1.5,0.6495651623014587,0.6691612535541663
626,1.5,0.775631117423364,0.7769375256678329,0.6485373823823823,0.5314606147372761,0.21986282143087565
627,1.5,0.775631117423364,0.7769375256678329,0.3473472657657658,0.3265685887551976,0.16470940224254368
628,1.5,0.7455363904180776,0.7043991435032949,0.8296073638638638,0.6694645244349233,0.34593107752110486
629,1.5,0.7455363904180776,0.7043991435032949,0.45901450250250253,0.45888705610963054,0.3056285871525761
630,1.5,0.7650843365516122,0.7492959524932843,1.5,0.8132490255199529,0.6925689551253242
631,1.5,0.7650843365516122,0.7492959524932843,0.6943609894894894,0.5946482292785849,0.2642570806419298
632,1.5,0.842754775122814,0.9770808429906168,1.5,0.657019691555866,0.6464135448321731
633,1.5,0.842754775122814,0.9770808429906168,1.5,0.5857270183510848,0.6312080596222063
634,1.5,0.7241136988672383,0.6848660419325512,0.2828383043043043,0.30977408643037896,0.224167644377221
635,1.5,0.7371958328691315,0.6823745883098981,1.5,0.6201783208450565,0.6815404095973867
636,1.5,0.772222539849984,0.7654147657347892,0.4354353648648649,0.5404889431852391,0.4064420927670908
637,1.5,0.7688807679433218,0.704367787510833,1.5,0.7471222491362168,0.775382529622738
638,1.5,0.7566577297858343,0.6828961477487069,1.5,0.5426126905618815,0.5804271125050503
639,1.5,0.7566577297858343,0.6828961477487069,1.5,0.7139418947847698,0.534197040987196
640,1.5,0.9230689376847739,1.2504973615219228,0.796685549049049,0.6594228024755815,0.3763041117520192
641,1.5,0.9230689376847739,1.2504973615219228,0.3402290355355355,0.3956365065784876,0.33117004449803733
642,1.5,0.8438462294526666,0.9747831419675066,0.637860037037037,0.5394631942607536,0.3587757584517227
643,1.5,0.8438462294526666,0.9747831419675066,0.17650974024024024,0.2517296122647372,0.1773989533373528
644,1.5,0.77721525453941,0.7472435712469689,1.5,0.8888889999702794,0.9999999999325262
645,1.5,0.8363613773634474,0.9616769746806852,1.5,0.7394299299346326,0.7933675261440296
646,1.5,0.8363613773634474,0.9616769746806852,1.5,0.6107605741454882,0.5796051592312741
647,1.5,0.8429092389598178,1.0004152255642538,1.5,0.7725494813619624,0.7163532232348643
648,1.5,0.8429092389598178,1.0004152255642538,0.7766655265265265,0.5567660210755734,0.48035980212404983
649,1.5,0.7568812883019389,0.6769879221212847,1.5,0.6260958217699221,0.5153456133735634
650,1.5,0.7568812883019389,0.6769879221212847,0.32599257507507506,0.4405202315244048,0.4782466144981346
651,1.5,0.7770637499970527,0.7611106264155154,0.5124012292292293,0.47590539176674795,0.28512864024568635
652,1.5,0.7770637499970527,0.7611106264155154,0.32198857057057056,0.36270978236621587,0.27703593988139213
653,1.5,0.7561830390890034,0.7041729722985082,1.5,0.7275989355698567,0.6613718268606941
654,1.5,0.7561830390890034,0.7041729722985082,0.7335112557557558,0.5772033421743815,0.505440153041229
655,1.5,0.7305325675238432,0.584154711678181,0.7797797522522522,0.7194134128327572,0.46476409403566393
656,1.5,0.7324390124608262,0.5185382947381783,0.9145812372372372,0.7113512671436832,0.3693468783402767
657,1.5,0.7561139233624203,0.5912237619510847,0.7535312782782783,0.6585784823978849,0.44376856866279846
658,1.5,0.8337269077829874,0.8589286952053073,1.5,0.6764437583433944,0.5207253608466574
659,1.5,0.7289233313951509,0.5467464131943275,1.5,0.8715859917925151,0.9677504897732878
660,1.5,0.7737813979039443,0.6582444131958454,0.8407295985985986,0.5906959746190625,0.499600993675335
661,1.5,0.7349268420149615,0.5267446702980578,1.5,0.8888889999702794,0.9999999999325262
662,1.5,0.7287603538434427,0.5407645178812855,1.5,0.7226643876569672,0.5969626808712929
663,0.9911022122122121,0.7210959280296505,0.4868849038807781,1.5,0.7259856255608691,0.7342778295806356
664,1.5,0.7515580622446594,0.5825407202763273,0.680124529029029,0.6120641997087322,0.320707897686308
665,1.5,0.7680078007512399,0.6650051340913166,1.5,0.862163704538476,0.8977538645267487
666,0.9911022122122122,0.7271950300964756,0.48531344741964233,1.5,0.7519078540914863,0.5520375643703689
667,1.5,0.761487019131951,0.6298291045923037,0.5804693058058057,0.5531482679973619,0.26807259154787566
668,1.5,0.74884190925012,0.5693996334257463,1.5,0.8750887863441068,0.9287487871087657
669,1.5,0.7644948568641631,0.6287082462759344,1.5,0.8629289722181988,0.909328013372006
670,1.5,0.7764890234494742,0.6803241851984723,1.5,0.6695124938527877,0.5284972018609456
671,1.5,0.7923967307789905,0.7230693641564869,1.5,0.6912066108469384,0.519352723406093
672,1.5,0.7623961447898027,0.6485453611450963,1.5,0.8888889999702794,0.9999999999325262
673,1.5,0.763843786011363,0.6280720217529421,1.5,0.8303432081296589,0.8696403846048828
674,1.5,0.8259371183709373,0.9038286993886544,0.6712267412412413,0.6310212308317689,0.3360850122890954
675,1.5,0.7376366138262582,0.5349367967238835,0.8518518333333334,0.6896769464111314,0.4813710564314166
676,1.5,0.7338497242439299,0.5281110631655537,1.5,0.8888889999702794,0.9999999999325262
677,1.5,0.7507210632627825,0.5673872016064934,1.5,0.8888889999702794,0.9999999999325262
678,1.5,0.750090940375552,0.5872021267610137,1.5,0.7951195901933414,0.7164825937070722
679,1.5,0.7445113012616784,0.5648166394245067,0.6520964974974974,0.632517132747213,0.38856228444715396
680,1.5,0.7657006347165134,0.6343953541216081,1.5,0.8724309147586579,0.9754676932178046
681,1.5,0.736106375457837,0.582514770251521,1.5,0.8010732357480478,0.7700596995929916
682,1.5,0.7914588835605888,0.7202629921095537,1.5,0.8789585601452865,0.9742831389001732
683,1.5,0.8452344550890633,0.8916771454257741,1.5,0.7795787655435777,0.7049299963722035
684,1.5,0.7546015091391937,0.619083881433852,1.5,0.849660018218551,0.9558674010124447
685,1.5,0.7463099454647624,0.5983394657688735,1.5,0.8255728003806361,0.9275131859832516
686,1.5,0.7736564474844279,0.6971659184936669,1.5,0.7631927935764489,0.7259074525599867
687,1.5,0.7639999284322384,0.6458345078576144,1.5,0.692592947808738,0.5672522452601938
688,1.5,0.7340750189880674,0.5732028509001452,0.8696474089089088,0.7226925823140049,0.32782060254493495
689,1.5,0.8314981428463427,0.8466912429749557,1.5,0.7107791504375918,0.6749302298193086
690,1.5,0.7126838454295817,0.5539069407879964,1.5,0.7193563794497442,0.5466673152757233
691,1.5,0.7574813622299137,0.572772244651901,1.5,0.8504037654005345,0.9567041164875868
692,1.5,0.7449886433302282,0.5513389241961023,1.5,0.7571237591694271,0.6667740378498255
693,1.5,0.912120720714348,1.121500808015881,0.865198515015015,0.657539045376757,0.48028101001513807
694,1.5,0.8325009823594492,0.8442669010542546,0.6009342177177176,0.5724477085175544,0.4027347837430282
695,1.5,0.765758043451827,0.6158069854457295,1.5,0.8888889999702794,0.9999999999325262
696,1.5,0.8248216986042567,0.8309010973707274,1.5,0.7214866801352944,0.7341839847166981
697,1.5,0.8316848862921811,0.8702696223515431,1.5,0.7932942263882364,0.7948899237964469
698,1.5,0.745549098073337,0.5454787908387289,0.7037036666666666,0.5982712920027843,0.4816950344414484
699,1.5,0.765379060207566,0.6295457635583261,0.8371704834834834,0.6772062612701397,0.43439788204564933
700,1.5,0.7502560208053903,0.6504965257846891,0.4572349449449449,0.4233991000558438,0.2828709358129988
701,1.5,0.752279787229791,0.5852866953260331,1.5,0.6073572520084133,0.5258423702517332
702,1.5,0.7680243463136711,0.6903993507560102,1.5,0.7302435974332981,0.7254944122034562
703,1.5,0.775945266353988,0.657845866202578,0.6187297932932934,0.5479407843963406,0.39227514611392444
704,1.5,0.8531711627328642,0.924501917669545,0.5729061861861862,0.46896344611268515,0.09256521996504068
705,1.5,0.7488149033223332,0.6132075429101604,1.5,0.8204063543809967,0.9229570261980364
706,1.5,0.7936435664793673,0.7246817253589342,0.4505616041041041,0.44512777125494374,0.35202342743393844
707,1.5,0.7547901859440919,0.5933248387421203,1.5,0.7373084818380493,0.6108964381601152
708,1.5,0.7487726494976288,0.6074119940144413,0.5702368498498499,0.549375410019428,0.289669376700247
709,1.5,0.7409491603776793,0.5536497357732486,0.8963407722722724,0.6506335501993415,0.463212541926837
710,1.5,0.7714838654146043,0.6489488770372703,0.3046378843843844,0.28365186921613617,0.11842312840257166
711,1.5,0.7877433897859849,0.7313376319353466,0.36202861561561567,0.3949809208659235,0.3135579820876634
712,1.5,0.7470903706158697,0.5522514042535106,0.6738960775775775,0.5571398330468021,0.348784554618489
713,1.5,0.7813739224758354,0.6963870799178266,0.35668994294294293,0.2869854718548197,0.06891666647854432
714,1.5,0.7685974918553343,0.6359315171404774,0.7771104159159159,0.6273627211818305,0.38243466650912816
715,1.5,0.7842510068948263,0.6951775421159283,0.6351907007007006,0.5658122600648109,0.41331631884294145
716,1.5,0.7961995766869248,0.746502309900123,0.6574351701701702,0.5575496689328234,0.2662667165004316
717,1.5,0.8119926101498327,0.7889655450731681,0.4145255635635635,0.4460719535982521,0.38714289487755477
718,1.5,0.7837058945926525,0.6945141939538502,1.5,0.7907520382493511,0.6586532770672997
719,1.5,0.8451307432658262,0.9688139592479956,0.43365580730730735,0.5101676373287152,0.3610499803587386
720,1.5,0.7490063753213385,0.585215208707055,0.30864188888888894,0.29505933176809696,0.16088190200769448
721,1.5,0.7546435251312629,0.6227887375122946,1.5,0.7584380747115221,0.7041891754853549
722,1.5,0.7575010394167495,0.6015975442582828,0.4154153423423424,0.3873239487608975,0.2064487669309483
723,1.5,0.753736209257442,0.594841586275848,0.49149142792792794,0.42983866174172636,0.21347684754412066
724,1.5,0.7705726707997937,0.634021215164978,1.5,0.5760139871471252,0.5151500764224999
725,1.5,0.7698535569603298,0.6536039545046606,0.8073628943943943,0.6106791956291808,0.33001567981749025
726,1.5,0.7644473213076189,0.6315237316454302,0.4603491706706707,0.44859131209081343,0.26576463214098817
727,1.5,0.7855156880996192,0.7005620953715804,1.5,0.7052433475168367,0.6559142017060421
728,1.5,0.7559480976468622,0.6488565920488581,0.7375152602602603,0.5602733626523515,0.4204283374604295
729,1.5,0.8110135126469804,0.7862049576075094,0.629852028028028,0.5026969672281616,0.31106569762636355
730,1.5,0.8643974136784455,0.9567913748171009,0.41185622722722726,0.41853047666435284,0.2971438079353059
731,1.5,0.7663029826771752,0.6649001106692367,1.5,0.8354366065503143,0.8314950465815159
732,1.5,0.7538777305855711,0.6397284566948543,0.6307418068068067,0.5434458249101131,0.2999245136358589
733,1.5,0.7733975694694761,0.6848240149126497,1.5,0.6432926232607898,0.5132734682061951
734,1.5,0.8510358341379963,0.912386388879483,1.5,0.5941489453351745,0.598516195432382
735,1.5,0.7323945670912217,0.6202165635178574,0.42431313013013017,0.43020187556277306,0.2491926607659662
736,1.5,0.7804558564152755,0.7004627556742093,0.571571518018018,0.49055705480855394,0.19505201274239972
737,1.5,0.7772814497098232,0.6394285669992854,1.5,0.7847817003776012,0.7502378371031282
738,1.5,0.7649277488280257,0.6180554744467344,1.5,0.6475229146551662,0.5724541352021089
739,1.5,0.9312168118391738,1.1859617720917157,0.579579527027027,0.5109683428657008,0.32161962181041237
740,1.5,0.8519349079127316,0.909724579920848,0.4474473783783784,0.4260082708356893,0.24246097713116346
741,1.5,0.8443576539145137,0.8966640009071086,1.5,0.6558083557154764,0.6609532399839316
742,1.5,0.765376552837212,0.6122017632647215,0.4665776221221221,0.4794220883511849,0.44235540547152785
743,1.5,0.7853044289580523,0.6960533319949036,0.5324212517517517,0.48309521853973375,0.2985682600684279
744,1.5,0.7645618801596787,0.6395022387327459,0.7481926056056055,0.7130699101250251,0.4924476588102102
745,1.5,0.7316155285235778,0.6839824938811461,0.7170503483483484,0.6847623065350599,0.4497489769586277
746,1.5,0.7332097221174297,0.6189122978859984,0.7330663663663664,0.6783182147835813,0.38263454906645894
747,1.5,0.7569423629727579,0.6914514529794502,0.6890223168168168,0.6259635306304642,0.35088538642870115
748,1.5,0.8342364744800745,0.9580100578401414,1.5,0.7178644806462231,0.5358057234716793
749,1.5,0.7748922282775305,0.7583527944159272,0.5751306331331332,0.6219629868021659,0.4148338820213518
750,1.5,0.7291136185744049,0.6375564651329881,0.7130463438438438,0.6729813219550932,0.44971188613205487
751,1.5,0.7297367705092619,0.6410314123211123,0.6779000820820822,0.5770842217879044,0.1938830582073828
752,1.5,0.7219603130263358,0.5872738583973813,1.5,0.727491925865623,0.6484820931618931
753,1.5,0.7525573428555348,0.6823751651380406,0.6467578248248249,0.5459687298282069,0.22420828225511136
754,1.5,0.768983239400914,0.7648619642278759,1.5,0.6940605194134535,0.5779276284054377
755,1.5,0.7279133606489281,0.5859459044633724,0.8149260140140139,0.6924045953921114,0.25741395444002646
756,1.5,0.7627117580463011,0.7299828276935897,0.6520964974974974,0.5843652183375834,0.2027593312720863
757,1.5,0.7496034834944515,0.6694772771826932,0.722389021021021,0.6580969433617017,0.3511145047941649
758,1.5,0.7653445869745852,0.7288361807197105,0.5800244164164164,0.5977370171211357,0.3460299378526921
759,1.5,0.7777175704218695,0.7800077059505242,0.6409742627627627,0.5656099416485789,0.20449335266177315
760,1.5,0.7937006043605794,0.8226368810126132,0.742853932932933,0.6213717902027267,0.33902437609103153
761,1.5,0.7633970745905603,0.7482386810433184,0.907463007007007,0.7355980402505484,0.4788963196185793
762,1.5,0.7649694867661314,0.7280875078831173,1.5,0.8196786122276236,0.6576843245207593
763,1.5,0.826349931396787,1.002303927241627,0.6623289534534534,0.6199465286909349,0.345537281982467
764,1.5,0.7300035509647669,0.6187700232223534,0.6445333778778779,0.6253905961735181,0.3290629355016727
765,1.5,0.7384538548532603,0.635150160861599,0.7553108358358358,0.6624190570905221,0.40202382486196936
766,1.5,0.734717560339492,0.6284428212487541,0.8180402397397396,0.6653915673141071,0.26865718654908044
767,1.5,0.7515457405841635,0.667618129343964,1.5,0.7399332576654187,0.60554492648237
768,1.5,0.7509762759546101,0.6871258229151209,0.6765654139139139,0.5501907059558846,0.13439372688780027
769,1.5,0.7184993662766772,0.6234313279206417,0.6934712107107107,0.5668811894618644,0.24326443157559688
770,1.5,0.7454554210046165,0.665176072849718,0.648092492992993,0.6143323069217759,0.4399785060120755
771,1.5,0.7671156056329376,0.734038889588362,1.5,0.8305536464262078,0.6825024464252988
772,1.5,0.7375005138651884,0.682352117701882,1.5,0.7269607248451249,0.5602437554947666
773,1.5,0.7924104516717798,0.8196507346053181,0.7650984024024023,0.7042068289447584,0.37888452697694286
774,1.5,0.8453816471702142,0.9899095831156473,0.7130463438438438,0.6540267185271293,0.41847856025325003
775,1.5,0.7558792075181988,0.7185077172661635,1.5,0.8165245365769619,0.5618705250288805
