,cancer_metric_num_seed,test_mae,test_rmse
428,breast_cancer_IC50_74_3,0.056881387370805,0.164526392578843
429,breast_cancer_IC50_74_4,0.056881387370805,0.164526392578843
430,breast_cancer_IC50_74_5,0.056881387370805,0.164526392578843
431,breast_cancer_IC50_74_6,0.056102170431052,0.164313128448604
432,melanoma_cancer_AUC_10_1,0.207244104578486,0.259118346919141
433,melanoma_cancer_AUC_10_2,0.175655394824245,0.25883253973573
434,melanoma_cancer_AUC_10_3,0.147577886384585,0.180438836783723
435,melanoma_cancer_AUC_10_4,0.134085936742623,0.161762402081323
436,melanoma_cancer_AUC_10_5,0.161688760166014,0.200118152219705
437,melanoma_cancer_AUC_10_6,0.185505345432362,0.223243484273513
438,melanoma_cancer_AUC_20_1,0.141546497912273,0.173184758107052
439,melanoma_cancer_AUC_20_2,0.134793672340953,0.179637721395151
440,melanoma_cancer_AUC_20_3,0.128442852656303,0.156247151728882
441,melanoma_cancer_AUC_20_4,0.146227467936954,0.168375697337348
442,melanoma_cancer_AUC_20_5,0.147725905738334,0.182622980315659
443,melanoma_cancer_AUC_20_6,0.139748420318434,0.158559164584633
444,melanoma_cancer_AUC_35_1,0.136640851477309,0.159815184202602
445,melanoma_cancer_AUC_35_2,0.134496628714098,0.160612898905291
446,melanoma_cancer_AUC_35_3,0.135370951815644,0.155524776826086
447,melanoma_cancer_AUC_35_4,0.134399438249377,0.161368533690716
448,melanoma_cancer_AUC_35_5,0.133109856330279,0.158631930816694
449,melanoma_cancer_AUC_35_6,0.131114666901281,0.152622543186819
450,melanoma_cancer_AUC_54_1,0.134295653128272,0.154551534019685
451,melanoma_cancer_AUC_54_2,0.133140100652321,0.155188415953168
452,melanoma_cancer_AUC_54_3,0.137108149766242,0.157442098612748
453,melanoma_cancer_AUC_54_4,0.133048644948763,0.15521768303648
454,melanoma_cancer_AUC_54_5,0.132809924688612,0.156265999323277
455,melanoma_cancer_AUC_54_6,0.132262720281227,0.154478456994127
456,melanoma_cancer_AUC_74_1,0.135905408245112,0.156089262337846
457,melanoma_cancer_AUC_74_2,0.133877524273502,0.156433200063029
458,melanoma_cancer_AUC_74_3,0.134347274738231,0.153258753706106
459,melanoma_cancer_AUC_74_4,0.13231786566688,0.153563785186082
460,melanoma_cancer_AUC_74_5,0.132951903837983,0.155320573496194
461,melanoma_cancer_AUC_74_6,0.132296161259255,0.153644504472353
462,melanoma_cancer_AUC_93_1,0.133718760563809,0.154108922172468
463,melanoma_cancer_AUC_93_2,0.13475570672743,0.154936740338254
464,melanoma_cancer_AUC_93_3,0.135046880961776,0.154694756858034
465,melanoma_cancer_AUC_93_4,0.13472687055475,0.154522064737986
466,melanoma_cancer_AUC_93_5,0.133990046252963,0.154238948381863
467,melanoma_cancer_AUC_93_6,0.133739443375546,0.154120767791639
468,melanoma_cancer_Emax_10_1,0.252212062477453,0.314893192238432
469,melanoma_cancer_Emax_10_2,0.289322628809032,0.373524591152547
470,melanoma_cancer_Emax_10_3,0.223869845948855,0.268075614976994
471,melanoma_cancer_Emax_10_4,0.226989744574679,0.273436136704464
472,melanoma_cancer_Emax_10_5,0.2423032816064,0.299400118887991
473,melanoma_cancer_Emax_10_6,0.31615396987457,0.383299568396371
474,melanoma_cancer_Emax_20_1,0.220505853260065,0.270133208096719
475,melanoma_cancer_Emax_20_2,0.231376146556481,0.290816443451873
476,melanoma_cancer_Emax_20_3,0.223081032302326,0.281074849118878
477,melanoma_cancer_Emax_20_4,0.254488593393224,0.29596029981919
478,melanoma_cancer_Emax_20_5,0.246408480235926,0.298934797229413
479,melanoma_cancer_Emax_20_6,0.23891692970281,0.26442264464115
480,melanoma_cancer_Emax_35_1,0.224011501179469,0.259115159858762
481,melanoma_cancer_Emax_35_2,0.229272152264765,0.27052580605571
482,melanoma_cancer_Emax_35_3,0.219393060051033,0.245840389184698
483,melanoma_cancer_Emax_35_4,0.221773369872159,0.251933086509962
484,melanoma_cancer_Emax_35_5,0.22022351354668,0.247106932667774
485,melanoma_cancer_Emax_35_6,0.3226679495719,0.454768570932903
486,melanoma_cancer_Emax_54_1,0.221735438035279,0.249143920472642
487,melanoma_cancer_Emax_54_2,0.218269685766333,0.24861253580392
488,melanoma_cancer_Emax_54_3,0.226400173060597,0.26414606602775
489,melanoma_cancer_Emax_54_4,0.217887331851977,0.246259774775019
490,melanoma_cancer_Emax_54_5,0.220329829005592,0.249449799640007
491,melanoma_cancer_Emax_54_6,0.21630144077152,0.245796748254022
492,melanoma_cancer_Emax_74_1,0.226637501166677,0.250807184564472
493,melanoma_cancer_Emax_74_2,0.216677633407788,0.245440350092892
494,melanoma_cancer_Emax_74_3,0.22092285178881,0.245501147837308
495,melanoma_cancer_Emax_74_4,0.215371432271399,0.243911530926645
496,melanoma_cancer_Emax_74_5,0.220525749788357,0.249685951102187
497,melanoma_cancer_Emax_74_6,0.21481803086775,0.245377930131712
498,melanoma_cancer_Emax_93_1,0.220972807873411,0.24675880042943
499,melanoma_cancer_Emax_93_2,0.221688634706382,0.247589949532665
500,melanoma_cancer_Emax_93_3,0.221617756466817,0.247020227350942
501,melanoma_cancer_Emax_93_4,0.223013984181444,0.248609903920249
502,melanoma_cancer_Emax_93_5,0.220662274604904,0.246483437515049
503,melanoma_cancer_Emax_93_6,0.219202658043635,0.246130778636299
504,melanoma_cancer_IC50_10_1,0.52068577230416,0.741311723865254
505,melanoma_cancer_IC50_10_2,0.513437413016895,0.731636578870422
506,melanoma_cancer_IC50_10_3,0.518253251900758,0.684719904105167
507,melanoma_cancer_IC50_10_4,0.501686435685248,0.655831240230487
508,melanoma_cancer_IC50_10_5,0.434694968991864,0.554072063473645
509,melanoma_cancer_IC50_10_6,0.580590693067465,0.676261895267037
510,melanoma_cancer_IC50_20_1,0.475038412142316,0.587239791555291
511,melanoma_cancer_IC50_20_2,0.473053796483711,0.566469190684328
512,melanoma_cancer_IC50_20_3,0.477752542692071,0.566483013406063
513,melanoma_cancer_IC50_20_4,0.522307035671795,0.600703291151904
514,melanoma_cancer_IC50_20_5,0.485416246151886,0.66232976040022
515,melanoma_cancer_IC50_20_6,0.483340514397583,0.554488917312533
516,melanoma_cancer_IC50_35_1,0.475894711875323,0.557589538070053
517,melanoma_cancer_IC50_35_2,0.462285204126076,0.519557952131885
518,melanoma_cancer_IC50_35_3,0.466533278446935,0.506774036456999
519,melanoma_cancer_IC50_35_4,0.445942613817044,0.520941268949975
520,melanoma_cancer_IC50_35_5,0.439050048033543,0.48608119928492
521,melanoma_cancer_IC50_35_6,0.452773320257348,0.47865401725378
522,melanoma_cancer_IC50_54_1,0.449654019293081,0.493096907424669
523,melanoma_cancer_IC50_54_2,0.449508672673719,0.491699660118847
524,melanoma_cancer_IC50_54_3,0.494039793484117,0.519627886705671
525,melanoma_cancer_IC50_54_4,0.456280531022122,0.4920204132991
526,melanoma_cancer_IC50_54_5,0.445382911242402,0.484506772685724
527,melanoma_cancer_IC50_54_6,0.469036299265779,0.497650636599356
528,melanoma_cancer_IC50_74_1,0.466672473312495,0.498996753475563
529,melanoma_cancer_IC50_74_2,0.453635663624104,0.495130224314012
530,melanoma_cancer_IC50_74_3,0.48337532905475,0.517605180317942
531,melanoma_cancer_IC50_74_4,0.45497893469108,0.488910215208468
532,melanoma_cancer_IC50_74_5,0.45284656604885,0.487688939745743
533,melanoma_cancer_IC50_74_6,0.462989607659568,0.496704398689826
534,melanoma_cancer_IC50_93_1,0.465586845401792,0.497631047861838
535,melanoma_cancer_IC50_93_2,0.46747737998016,0.501138305735752
536,melanoma_cancer_IC50_93_3,0.471497236433102,0.504129110741481
537,melanoma_cancer_IC50_93_4,0.465627820129689,0.501145803500623
538,melanoma_cancer_IC50_93_5,0.463082421794565,0.495328556524448
539,melanoma_cancer_IC50_93_6,0.460746493587345,0.493290744713237
