cancer_metric_num_seed,test_mae,test_rmse
melanoma_AUC_93_2,0.3072811116774877,0.3713670521974563
melanoma_AUC_93_3,0.1728639900684356,0.2151847183704376
melanoma_AUC_93_4,0.3920021528999011,0.4579767435789108
melanoma_AUC_93_5,0.2324163069327671,0.3119754046201705
melanoma_AUC_93_6,0.2506575832764308,0.3156151225169499
melanoma_Emax_10_1,0.2672124256690343,0.3430844048659007
melanoma_Emax_10_2,0.3505696853001912,0.4371406038602193
melanoma_Emax_10_3,0.3447929968436559,0.4295964936415354
melanoma_Emax_10_4,0.2415997758507728,0.2997145652770996
melanoma_Emax_10_5,0.2679623365402221,0.3328023701906204
melanoma_Emax_10_6,0.2315076440572738,0.2928222119808197
melanoma_Emax_20_1,0.2450572897990544,0.3172116776307424
melanoma_Emax_20_2,0.2823008199532826,0.3384264359871546
melanoma_Emax_20_3,0.2444438735644022,0.2887901465098063
melanoma_Emax_20_4,0.2642483562231064,0.3309301535288493
melanoma_Emax_20_5,0.4244623432556787,0.5675884882609049
melanoma_Emax_20_6,0.2497824529806772,0.2957397401332855
melanoma_Emax_35_1,0.2407133181889851,0.2942418952782948
melanoma_Emax_35_2,0.2167179733514785,0.278255174557368
melanoma_Emax_35_3,0.2768225272496541,0.3296249608198802
melanoma_Emax_35_4,0.2581670284271239,0.3388263881206512
melanoma_Emax_35_5,0.1918881585200627,0.2450512448946634
melanoma_Emax_35_6,0.2184094190597533,0.275282546877861
melanoma_Emax_54_1,0.246835596859455,0.3193403780460357
melanoma_Emax_54_2,0.1667090853055318,0.207185740272204
melanoma_Emax_54_3,0.3003778358300527,0.3925222655137379
melanoma_Emax_54_4,0.1708872963984807,0.2147553513447443
melanoma_Emax_54_5,0.3220632523298263,0.421334703763326
melanoma_Emax_54_6,0.2921430965264638,0.3617361783981323
melanoma_Emax_74_1,0.1742936819791793,0.2166008601586024
melanoma_Emax_74_2,0.1680627266565958,0.2148349980513254
melanoma_Emax_74_3,0.1820126175880432,0.220674509803454
melanoma_Emax_74_4,0.2420920630296071,0.3117111970980962
melanoma_Emax_74_5,0.1838454008102416,0.2361059437195459
melanoma_Emax_74_6,0.2776381820440292,0.3305673996607462
melanoma_Emax_93_1,0.1964859018723169,0.2436861445506414
melanoma_Emax_93_2,0.2478892058134078,0.3306090161204338
melanoma_Emax_93_3,0.1497306774059931,0.1844290047883987
melanoma_Emax_93_4,0.2088611125946044,0.2495548377434412
melanoma_Emax_93_5,0.2590912183125813,0.3167490810155868
melanoma_Emax_93_6,0.2508207907279332,0.3087000052134195
melanoma_IC50_10_1,0.5240305463473002,0.6428393920262655
melanoma_IC50_10_2,0.5583681662877401,0.6682432691256205
melanoma_IC50_10_3,0.6149881184101105,0.7790446281433105
melanoma_IC50_10_4,0.4853021800518036,0.5803839166959127
melanoma_IC50_10_5,0.4476824005444844,0.5327946543693542
melanoma_IC50_10_6,0.4732676446437835,0.5428107182184855
melanoma_IC50_20_1,0.5117829144001007,0.6910013258457184
melanoma_IC50_20_2,0.4536795020103454,0.5558605790138245
melanoma_IC50_20_3,0.4891175429026286,0.5478174487749735
melanoma_IC50_20_4,0.4714595377445221,0.5275492072105408
melanoma_IC50_20_5,0.4497139453887939,0.4798455238342285
melanoma_IC50_20_6,0.4084689766168594,0.4835270494222641
melanoma_IC50_35_1,0.3876734375953674,0.4772070050239563
melanoma_IC50_35_2,0.5381147712469101,0.6627117097377777
melanoma_IC50_35_3,0.4807120362917582,0.5817433893680573
melanoma_IC50_35_4,0.4025374501943588,0.5565488040447235
melanoma_IC50_35_5,0.5351348618666331,0.6829996903737386
melanoma_IC50_35_6,0.3818656802177429,0.476593126853307
melanoma_IC50_54_1,0.543631836771965,0.6717135012149811
melanoma_IC50_54_2,0.4444840848445892,0.5756287276744843
melanoma_IC50_54_3,0.4563528895378113,0.5890028774738312
melanoma_IC50_54_4,0.3782716194788615,0.50067866841952
melanoma_IC50_54_5,0.5901613831520081,0.7572048306465149
melanoma_IC50_54_6,0.3547520190477371,0.4836124777793884
melanoma_IC50_74_1,0.4048673063516617,0.496044397354126
melanoma_IC50_74_2,0.3457064479589462,0.4317512661218643
melanoma_IC50_74_3,0.3744076391061147,0.4470055898030599
melanoma_IC50_74_4,0.4072788655757903,0.5013977140188217
melanoma_IC50_74_5,0.5227850675582886,0.6916036158800125
melanoma_IC50_74_6,0.4382693916559219,0.5443732738494873
melanoma_IC50_93_1,0.3596097230911255,0.4616537094116211
melanoma_IC50_93_2,0.4386760791142781,0.5641794701417288
melanoma_IC50_93_3,0.4355329424142837,0.5608639121055603
melanoma_IC50_93_4,0.3595058719317118,0.4521562953790028
melanoma_IC50_93_5,0.3807003994782765,0.4593568543593089
melanoma_IC50_93_6,0.5662808020909628,0.7330127954483032
