cancer_metric_num_seed,test_mae,test_rmse
melanoma_AUC_93_2,0.1371499920884768,0.1733727157115936
melanoma_AUC_93_3,0.2188060233990351,0.2521707713603973
melanoma_AUC_93_4,0.1954528292020161,0.2325619012117386
melanoma_AUC_93_5,0.2272766977548599,0.2582982232173283
melanoma_AUC_93_6,0.4353216737508774,0.4599557518959045
melanoma_Emax_10_1,0.3768593569596608,0.4654345214366913
melanoma_Emax_10_2,0.3152187665303547,0.3912613987922668
melanoma_Emax_10_3,0.2689367632071176,0.3515800237655639
melanoma_Emax_10_4,0.295234481493632,0.3720484673976898
melanoma_Emax_10_5,0.4093216856320699,0.4930964012940724
melanoma_Emax_10_6,0.3611251413822174,0.424984743197759
melanoma_Emax_20_1,0.3417929212252299,0.4161535501480102
melanoma_Emax_20_2,0.2941578229268392,0.3626406490802765
melanoma_Emax_20_3,0.4557189643383026,0.5143827895323435
melanoma_Emax_20_4,0.2624829957882563,0.3398114542166392
melanoma_Emax_20_5,0.2365466207265853,0.3061801095803578
melanoma_Emax_20_6,0.2104549308617909,0.2573326478401819
melanoma_Emax_35_1,0.2527219702800115,0.3274153669675191
melanoma_Emax_35_2,0.2353637913862863,0.2944462895393371
melanoma_Emax_35_3,0.2851129372914632,0.3440566062927246
melanoma_Emax_35_4,0.2535610099633534,0.3223113318284352
melanoma_Emax_35_5,0.331582377354304,0.3799643119176228
melanoma_Emax_35_6,0.2965097427368164,0.3616167902946472
melanoma_Emax_54_1,0.2107393393913904,0.261923482020696
melanoma_Emax_54_2,0.1955641061067581,0.2454963276783625
melanoma_Emax_54_3,0.4044124533732732,0.452837273478508
melanoma_Emax_54_4,0.2581170598665873,0.3156950672467549
melanoma_Emax_54_5,0.4347205758094787,0.4928364257017771
melanoma_Emax_54_6,0.2347397555907567,0.2984800338745117
melanoma_Emax_74_1,0.1780905276536941,0.2257374376058578
melanoma_Emax_74_2,0.3301396220922469,0.3824461698532104
melanoma_Emax_74_3,0.2097284992535908,0.2578708231449126
melanoma_Emax_74_4,0.2193333804607391,0.2795681953430176
melanoma_Emax_74_5,0.1904252171516418,0.2359727273384729
melanoma_Emax_74_6,0.2467945516109466,0.3007549891869227
melanoma_Emax_93_1,0.2106051047643025,0.2683919618527094
melanoma_Emax_93_2,0.2363736828168232,0.283814013004303
melanoma_Emax_93_3,0.2337159365415573,0.2723531325658162
melanoma_Emax_93_4,0.2812764594952265,0.3354091942310333
melanoma_Emax_93_5,0.2075296839078267,0.2626279840866725
melanoma_Emax_93_6,0.2176481435696283,0.2643535981575647
melanoma_IC50_10_1,0.7117917835712433,0.8279606699943542
melanoma_IC50_10_2,0.7236152688662211,0.8913792570432028
melanoma_IC50_10_3,0.7787231802940369,0.9007927179336548
melanoma_IC50_10_4,0.5615209937095642,0.69132928053538
melanoma_IC50_10_5,0.732681542634964,0.8461492955684662
melanoma_IC50_10_6,0.6256272792816162,0.7331251303354899
melanoma_IC50_20_1,0.6857683062553406,0.8091030319531759
melanoma_IC50_20_2,0.5604065855344137,0.7025608420372009
melanoma_IC50_20_3,0.6549127896626791,0.8050352334976196
melanoma_IC50_20_4,0.6213788588841757,0.7804811000823975
melanoma_IC50_20_5,0.6277782320976257,0.7297626733779907
melanoma_IC50_20_6,0.6290958126386007,0.735654890537262
melanoma_IC50_35_1,0.6312141815821329,0.7464373111724854
melanoma_IC50_35_2,0.580685019493103,0.7167714436848959
melanoma_IC50_35_3,0.6443260113398234,0.7568481961886088
melanoma_IC50_35_4,0.5249880154927572,0.6556549668312073
melanoma_IC50_35_5,0.6668049295743307,0.7706334392229716
melanoma_IC50_35_6,0.5820403695106506,0.6937915086746216
melanoma_IC50_54_1,0.7112187743186951,0.8485586643218994
melanoma_IC50_54_2,0.5102546811103821,0.6142479479312897
melanoma_IC50_54_3,0.6467163364092509,0.757249136765798
melanoma_IC50_54_4,0.6119645535945892,0.7230603098869324
melanoma_IC50_54_5,0.5497320890426636,0.6668211023012797
melanoma_IC50_54_6,0.5484453241030375,0.668300211429596
melanoma_IC50_74_1,0.6588592827320099,0.7659541964530945
melanoma_IC50_74_2,0.4987762570381164,0.6062044699986776
melanoma_IC50_74_3,0.5204743246237437,0.6122230688730875
melanoma_IC50_74_4,0.4780051608880361,0.5793469051520029
melanoma_IC50_74_5,0.5046724577744802,0.6241069038709005
melanoma_IC50_74_6,0.5093953212102255,0.6271177430947622
melanoma_IC50_93_1,0.5453404784202576,0.6464741230010986
melanoma_IC50_93_2,0.4514763454596202,0.5554771622021993
melanoma_IC50_93_3,0.4629698197046916,0.5674999256928762
melanoma_IC50_93_4,0.5416571398576101,0.6439639826615652
melanoma_IC50_93_5,0.5205502410729727,0.6323173840840658
melanoma_IC50_93_6,0.4652605950832367,0.5515896379947662
