,cancer_metric_num_seed,test_mae,test_rmse
426,breast_cancer_IC50_74_1,0.075793881553391,0.233073562762232
427,breast_cancer_IC50_74_2,0.075792895367451,0.233069829402986
428,breast_cancer_IC50_74_3,0.075793908646412,0.23307344864652
429,breast_cancer_IC50_74_4,0.075793951995244,0.23307354919902
430,breast_cancer_IC50_74_5,0.075793928514627,0.233073564971543
431,breast_cancer_IC50_74_6,0.075793937545634,0.233073508300153
432,melanoma_cancer_AUC_10_1,0.205641379873724,0.252836063378557
433,melanoma_cancer_AUC_10_2,0.144662590021834,0.186022573274189
434,melanoma_cancer_AUC_10_3,0.125724546794207,0.150002406370621
435,melanoma_cancer_AUC_10_4,0.138539633997369,0.171037872954924
436,melanoma_cancer_AUC_10_5,0.138072235315454,0.167600343723239
437,melanoma_cancer_AUC_10_6,0.105556670988949,0.139112061131694
438,melanoma_cancer_AUC_20_1,0.151031236453109,0.196930094289594
439,melanoma_cancer_AUC_20_2,0.127273460824427,0.151060514898506
440,melanoma_cancer_AUC_20_3,0.132398051946771,0.154664628874811
441,melanoma_cancer_AUC_20_4,0.140489110101903,0.164733551161167
442,melanoma_cancer_AUC_20_5,0.14188043802673,0.17674608133135
443,melanoma_cancer_AUC_20_6,0.120167555911494,0.14726857810281
444,melanoma_cancer_AUC_35_1,0.136640851477309,0.159815184202602
445,melanoma_cancer_AUC_35_2,0.132753023471008,0.154484134633117
446,melanoma_cancer_AUC_35_3,0.132222209744217,0.14944309313636
447,melanoma_cancer_AUC_35_4,0.133624453773783,0.156735303389302
448,melanoma_cancer_AUC_35_5,0.115202347575341,0.142195372361215
449,melanoma_cancer_AUC_35_6,0.11581953097802,0.140997383856086
450,melanoma_cancer_AUC_54_1,0.122443147533087,0.143706484368036
451,melanoma_cancer_AUC_54_2,0.11168676423211,0.131645329846218
452,melanoma_cancer_AUC_54_3,0.130416358560234,0.151332074000449
453,melanoma_cancer_AUC_54_4,0.146565671933177,0.184124728321187
454,melanoma_cancer_AUC_54_5,0.147495737778931,0.204244429553745
455,melanoma_cancer_AUC_54_6,0.132452763686798,0.165704958837422
456,melanoma_cancer_AUC_74_1,0.110683618883358,0.134946999291334
457,melanoma_cancer_AUC_74_2,0.120997296704103,0.146926555717591
458,melanoma_cancer_AUC_74_3,0.120890016657903,0.142001721102688
459,melanoma_cancer_AUC_74_4,0.108617761972004,0.138355928822344
460,melanoma_cancer_AUC_74_5,0.111729178878464,0.139621801596379
461,melanoma_cancer_AUC_74_6,0.130908374766036,0.151847443370516
462,melanoma_cancer_AUC_93_1,0.132042499138791,0.163414165016551
463,melanoma_cancer_AUC_93_2,0.124134880604542,0.155483832705739
464,melanoma_cancer_AUC_93_3,0.127870336184593,0.148985874062348
465,melanoma_cancer_AUC_93_4,0.11051466129881,0.136243120516931
466,melanoma_cancer_AUC_93_5,0.121860315797103,0.150956568699424
467,melanoma_cancer_AUC_93_6,0.126101834492553,0.14939934093145
468,melanoma_cancer_Emax_10_1,0.272745435450863,0.341021815522621
469,melanoma_cancer_Emax_10_2,0.235522775601752,0.286490141292919
470,melanoma_cancer_Emax_10_3,0.222684749207715,0.265349590142561
471,melanoma_cancer_Emax_10_4,0.218229694252844,0.256251049569567
472,melanoma_cancer_Emax_10_5,0.222495873638279,0.261500452688479
473,melanoma_cancer_Emax_10_6,0.155722093370525,0.198964594035745
474,melanoma_cancer_Emax_20_1,0.217595396070607,0.281331251874347
475,melanoma_cancer_Emax_20_2,0.210888452889336,0.245467544305947
476,melanoma_cancer_Emax_20_3,0.209990769512846,0.244588999091122
477,melanoma_cancer_Emax_20_4,0.223098055839823,0.25928258196219
478,melanoma_cancer_Emax_20_5,0.237739763386195,0.289697446467682
479,melanoma_cancer_Emax_20_6,0.194211732086322,0.218125797623581
480,melanoma_cancer_Emax_35_1,0.224011501179469,0.259115159858762
481,melanoma_cancer_Emax_35_2,0.212084382351339,0.24390982554399
482,melanoma_cancer_Emax_35_3,0.219393060051033,0.245840389184698
483,melanoma_cancer_Emax_35_4,0.220458567414457,0.255501853677321
484,melanoma_cancer_Emax_35_5,0.216376474207848,0.249717092034868
485,melanoma_cancer_Emax_35_6,0.212778002295667,0.242735220551863
486,melanoma_cancer_Emax_54_1,0.20630404916921,0.232309801424994
487,melanoma_cancer_Emax_54_2,0.194354172634808,0.224779328869257
488,melanoma_cancer_Emax_54_3,0.218321193599791,0.246444584442366
489,melanoma_cancer_Emax_54_4,0.234139490043964,0.275244148077491
490,melanoma_cancer_Emax_54_5,0.201912846333836,0.251734015236793
491,melanoma_cancer_Emax_54_6,0.216363099697308,0.258961205739728
492,melanoma_cancer_Emax_74_1,0.201292686956157,0.22685365498754
493,melanoma_cancer_Emax_74_2,0.207876893248953,0.237504158834823
494,melanoma_cancer_Emax_74_3,0.20117346657737,0.226159627751156
495,melanoma_cancer_Emax_74_4,0.200238788815716,0.23229240465824
496,melanoma_cancer_Emax_74_5,0.172924994001485,0.201089809790237
497,melanoma_cancer_Emax_74_6,0.215373841407971,0.243420279244626
498,melanoma_cancer_Emax_93_1,0.191621601359359,0.218849894890993
499,melanoma_cancer_Emax_93_2,0.208803523429634,0.240196506964929
500,melanoma_cancer_Emax_93_3,0.210523284723876,0.236055258717012
501,melanoma_cancer_Emax_93_4,0.198093595471777,0.221254414253453
502,melanoma_cancer_Emax_93_5,0.188631206528655,0.217081630711458
503,melanoma_cancer_Emax_93_6,0.201160942671195,0.226633193322458
504,melanoma_cancer_IC50_10_1,0.500900055289442,0.665391730391613
505,melanoma_cancer_IC50_10_2,0.544013826520822,0.698827774300262
506,melanoma_cancer_IC50_10_3,0.489673894072128,0.659005715634817
507,melanoma_cancer_IC50_10_4,0.548578734701721,0.716346221181997
508,melanoma_cancer_IC50_10_5,0.415506870384511,0.515031253693048
509,melanoma_cancer_IC50_10_6,0.39202330516482,0.475353228092422
510,melanoma_cancer_IC50_20_1,0.411899924415173,0.519862280429367
511,melanoma_cancer_IC50_20_2,0.548757860963805,0.64421909874306
512,melanoma_cancer_IC50_20_3,0.460276376506301,0.49468190338783
513,melanoma_cancer_IC50_20_4,0.510080088153512,0.573341102958902
514,melanoma_cancer_IC50_20_5,0.374567209425045,0.56779164121683
515,melanoma_cancer_IC50_20_6,0.400196851822903,0.450010414026905
516,melanoma_cancer_IC50_35_1,0.453191416345048,0.500922078075436
517,melanoma_cancer_IC50_35_2,0.484318512953675,0.529421368950428
518,melanoma_cancer_IC50_35_3,0.467662833594683,0.505221057987069
519,melanoma_cancer_IC50_35_4,0.474929895648807,0.515422270440525
520,melanoma_cancer_IC50_35_5,0.447628841980629,0.49503108556441
521,melanoma_cancer_IC50_35_6,0.453037672401545,0.478388576719987
522,melanoma_cancer_IC50_54_1,0.449654019293081,0.493096907424669
523,melanoma_cancer_IC50_54_2,0.449676876981275,0.501821603304188
524,melanoma_cancer_IC50_54_3,0.494039793484117,0.519627886705671
525,melanoma_cancer_IC50_54_4,0.465891746724445,0.516791790988115
526,melanoma_cancer_IC50_54_5,0.477221418395669,0.569955027819559
527,melanoma_cancer_IC50_54_6,0.487001636830557,0.556096067036783
528,melanoma_cancer_IC50_74_1,0.428966703939954,0.473959496733703
529,melanoma_cancer_IC50_74_2,0.480267917137884,0.547322594012184
530,melanoma_cancer_IC50_74_3,0.48123837639949,0.512845889736165
531,melanoma_cancer_IC50_74_4,0.46385965250089,0.505932139258865
532,melanoma_cancer_IC50_74_5,0.435307134166391,0.490652889222719
533,melanoma_cancer_IC50_74_6,0.473040192763157,0.527396278671489
534,melanoma_cancer_IC50_93_1,0.475316597415642,0.522666521706153
535,melanoma_cancer_IC50_93_2,0.476735287071345,0.541657923721491
536,melanoma_cancer_IC50_93_3,0.464926946438706,0.511736173440345
537,melanoma_cancer_IC50_93_4,0.465639007782898,0.50112155600826
538,melanoma_cancer_IC50_93_5,0.47634514417589,0.520159056364788
539,melanoma_cancer_IC50_93_6,0.479092693743002,0.524449755482981
