,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
498,0.7868979824824823,0.6474951734162022,0.4551028811765079,1.5,0.7995343062036814,0.5757010826687209
499,0.8153709034034033,0.6593831635204714,0.4716789045542953,1.5,0.8230947657359944,0.7658169266388695
500,0.7481926056056055,0.6215045600614382,0.3505690986177896,1.5,0.8103998191353157,0.815819094546738
501,0.9270381401401401,0.6776465217030404,0.47348439445596563,0.8247135805805804,0.6688918078347758,0.2954727438028746
502,0.9270381401401401,0.6776465217030404,0.47348439445596563,0.7682126281281282,0.7056025657841978,0.45008575874868234
503,0.841174487987988,0.6639821821850378,0.4354549507376504,1.5,0.7585308964428031,0.5412080188784256
504,0.7664330705705706,0.6230567563444238,0.41685277549772337,0.9092425645645646,0.7159425815671694,0.3685897673294599
505,0.7477477162162162,0.6235849300189594,0.3943083471215303,1.5,0.7864049207909451,0.7073278357479895
506,0.895895882882883,0.6901784634388359,0.46043831473536295,0.875430970970971,0.6957374367929962,0.3317310643356731
507,1.5,0.6850066838249523,0.5676641033368952,1.5,0.7483166262022978,0.6689714165382812
508,0.9902124334334335,0.6732264351626089,0.5000947655504788,1.5,0.72788184393823,0.6403064158502597
509,0.9902124334334335,0.6732264351626089,0.5000947655504788,1.5,0.694117430683755,0.6897049720760203
510,1.5,0.671389898034177,0.5453685920540678,0.790901986986987,0.6741438658072862,0.1675637591174448
511,1.5,0.671389898034177,0.5453685920540678,0.8465131606606606,0.680169958991214,0.26746672730463017
512,1.5,0.677822004644457,0.52330789855921,1.5,0.8102049875252105,0.6189547770114185
513,0.7855633143143144,0.6302657884133789,0.3239480331242958,1.5,0.8763750747096162,0.9859218333449468
514,0.7855633143143144,0.6302657884133789,0.3239480331242958,1.5,0.8468306396674448,0.9251385123065948
515,0.8402847092092093,0.6543616972224858,0.3725427058009032,1.5,0.8759553601909106,0.9854496561596768
516,0.8402847092092093,0.6543616972224858,0.3725427058009032,1.5,0.8478601811429147,0.953842584555456
517,0.8371704834834836,0.6582574417763372,0.45212396230392926,1.5,0.7654647710910458,0.5962244858364432
518,0.9110221221221221,0.6835530342294922,0.4675852954368977,0.9826493138138138,0.7260694387997368,0.491230064451911
519,0.8322767002002003,0.6615657892977407,0.4590089607709658,1.5,0.8072139415771953,0.6668002059495319
520,0.8433989349349348,0.668323877115683,0.41137741538874195,1.5,0.7490774103072726,0.6057876048758735
521,0.8362807047047047,0.6522964915423914,0.4423438650759053,1.5,0.7499367170406976,0.5475772141170995
522,0.9937715485485484,0.6859122470340194,0.5066930554109135,1.5,0.7533142299730143,0.7260038597241727
523,0.9937715485485484,0.6859122470340194,0.5066930554109135,1.5,0.682075468895166,0.6422699763551085
524,0.8433989349349349,0.6959450695321419,0.44121230116887494,0.7139361226226226,0.6784354900064955,0.41813099283034605
525,0.8433989349349349,0.6959450695321419,0.44121230116887494,0.8776554179179179,0.7498083597104701,0.41904665849121825
526,0.8189300185185185,0.6583117871028372,0.4926215345350755,0.7241685785785785,0.677955597626721,0.39896682505337416
527,0.8242686911911912,0.6659365873447316,0.4191183115776553,0.9007896661661662,0.7170526441496299,0.5020031484973794
528,0.8242686911911912,0.6659365873447316,0.4191183115776553,1.5,0.6789842524697968,0.5391502594789608
529,0.8300522532532533,0.6707568512101787,0.37341881196308435,0.9145812372372372,0.7332353246526386,0.3712417059806402
530,0.8300522532532533,0.6707568512101787,0.37341881196308435,0.7370703708708707,0.6574443453256342,0.4878682332472059
531,0.7917917657657658,0.6418075271235317,0.3871541304287618,1.5,0.7651733517373124,0.6122078626513742
532,0.7917917657657658,0.6418075271235317,0.3871541304287618,1.5,0.7817573957195483,0.6918385024051542
533,0.7957957702702703,0.6496944562772176,0.4175068554031896,0.9030141131131131,0.6916535249282971,0.3717274377850576
534,0.7957957702702703,0.6496944562772176,0.4175068554031896,1.5,0.73024609461266,0.5378718407995198
535,1.5,0.6818359341937665,0.5136592760754297,0.8433989349349349,0.6776189306410396,0.26821634788723203
536,1.5,0.6818359341937665,0.5136592760754297,0.9946613273273273,0.761075575550151,0.4927517276264483
537,0.8829940905905905,0.6752620354343026,0.42706394858730334,0.6712267412412413,0.6064418793977904,0.3433511867515216
538,0.8887776526526526,0.6763211717847779,0.39763133517856625,0.6859080910910911,0.6399456619831888,0.30082521982833177
539,0.8304971426426427,0.6395666359632859,0.379730525337834,1.5,0.7457769021320255,0.5726755454872695
540,0.9666332957957957,0.7146128441151022,0.4553384112525053,1.5,0.7724186728882951,0.6846939033694306
541,0.8878878738738739,0.6724577570440511,0.3650149509794787,0.5915915405405405,0.6438001318814528,0.4282879332057629
542,0.8749860815815815,0.6800408345360272,0.3968177867673858,0.756645504004004,0.7103035106951734,0.3945188340327078
543,0.8683127407407407,0.6591826690238043,0.34292367182943906,0.8945612147147147,0.6556766195985172,0.4964283597632313
544,0.8781003073073073,0.6823527178424873,0.4316261517919173,1.5,0.7741082087645947,0.6448949574497206
545,0.833166478978979,0.6509729970000797,0.36562654606581196,1.5,0.7435177840619003,0.6468415536715771
546,0.8692025195195194,0.6680474162588097,0.415542758897331,0.6676676261261262,0.6116231791010192,0.2896100340064874
547,0.9123567902902903,0.6932249996405351,0.4001863178803405,1.5,0.7111056750006464,0.5710237014844085
548,1.5,0.7400949519852864,0.5681967582354163,1.5,0.671038551406098,0.5093491432675477
549,0.9937715485485484,0.7103323379842615,0.4987178377855912,1.5,0.758528686004391,0.5833199920135361
550,1.5,0.7528726830985472,0.5639381543284685,0.7072627817817817,0.6237669118806902,0.3548275493674903
551,0.9025692237237237,0.6848582003171668,0.3988328552361722,0.5791346376376376,0.5709553721268488,0.335601371758503
552,0.9546212822822824,0.7066384999632591,0.4430074991174351,0.7028138878878879,0.6376661366050971,0.30360900578633565
553,0.9119119009009009,0.6934240624358521,0.40520165742263003,1.5,0.7105983626082519,0.5239450504608278
554,0.822934023023023,0.6520675245259957,0.36402696325013295,1.5,0.7309320637067857,0.5953569155855726
555,0.9782004199199199,0.7025545464755235,0.46968987939867896,1.5,0.7172759609824874,0.5825846192346363
556,1.5,0.7002499143302188,0.5148374923093968,0.640084483983984,0.567036238458957,0.2654649340342397
557,0.9915471016016016,0.7064490647177943,0.49272599279681367,0.7161605695695695,0.6781555789994045,0.3036284284011505
558,0.8416193773773775,0.6595039968298806,0.2935319992539789,1.5,0.715246970275121,0.5126828199360044
559,0.9016794449449449,0.6833587409572645,0.34232767656023094,1.5,0.8148522604408295,0.6599355331082268
560,0.9172505735735735,0.687131910372865,0.42115992514938233,1.5,0.7620993130548764,0.6341409461563033
561,0.9719719684684686,0.7143038732312196,0.4764006065144244,1.5,0.7712550331195421,0.6922705194778667
562,0.9034590025025026,0.7242340512186147,0.4106617309579406,0.6658880685685685,0.5794953414081545,0.1869267988338182
563,0.8941163253253251,0.694848956078255,0.3885297919868407,0.8665331831831831,0.6288768061833258,0.4343223049302446
564,0.8847736481481482,0.7000367895054276,0.34323392268748165,0.7188299059059059,0.6274908044439143,0.3469679481342799
565,0.8514069439439439,0.670295192588504,0.3563661173181458,1.5,0.741028281215242,0.5310485654122331
566,0.8674229619619619,0.6782155050361989,0.3866117190189087,1.5,0.7283696788593765,0.5649592733883309
567,0.9768657517517518,0.7102760163859057,0.4825842736916854,0.7766655265265265,0.6098019931144907,0.34410431322900703
568,1.5,0.7687296370791864,0.6231166109716995,0.3273272432432432,0.4650864063212737,0.44502110361647296
569,1.5,0.7481763279454713,0.5580984744619785,1.5,0.7216749740373267,0.6062324826358582
570,1.5,0.7481763279454713,0.5580984744619785,0.5083972247247248,0.4692687855957606,0.46254952711298813
571,1.5,0.748614367337628,0.5271107680330047,1.5,0.7012160925119194,0.5218024123455494
572,1.5,0.748614367337628,0.5271107680330047,1.5,0.6902776087616743,0.7608076731363932
573,1.5,0.712498015925197,0.5104426718959374,0.6160604569569569,0.5417983161710348,0.32034583331337513
574,1.5,0.712498015925197,0.5104426718959374,0.31131122522522525,0.4129207171806625,0.36973725678300434
575,1.5,0.7868745556823056,0.5843853123619454,0.6565453913913913,0.5211519492382639,0.13920548048900516
576,1.5,0.7868745556823056,0.5843853123619454,0.3006338798798799,0.2753408107903047,0.13848206294589155
577,0.9951062167167167,0.7450299153794877,0.4948593956711704,1.5,0.8781450721421343,0.9867219328837477
578,0.9951062167167167,0.7450299153794877,0.4948593956711704,1.5,0.8561821742664601,0.8305990096261147
579,1.5,0.7525670027912842,0.526958613716502,0.5844733103103102,0.6156661732546741,0.40016735564905365
580,1.5,0.7525670027912842,0.526958613716502,0.34556770820820815,0.38189635133375066,0.2999573202718632
581,1.5,0.8018640358478764,0.6112757217947548,0.5364252562562561,0.46103200146674717,0.3291608778527726
582,0.9782004199199199,0.7317476423226935,0.4727455624341843,1.5,0.7183606643065361,0.57770172346621
583,0.9782004199199199,0.7317476423226935,0.4727455624341843,1.5,0.7154839226592533,0.6841137823455559
584,1.5,0.7704656824753546,0.572994946898369,0.3233232387387388,0.32165879266615016,0.1514563383075725
585,1.5,0.754737124301714,0.5618130231315847,0.7059281136136136,0.6411245966197217,0.3981051557587666
586,1.5,0.754737124301714,0.5618130231315847,0.8233789124124125,0.505854448409825,0.4862394803238013
587,0.9408297112112112,0.712156793444817,0.44838920401554105,0.18140352352352354,0.24341054981549654,0.1744910150292392
588,1.5,0.762030212532935,0.5585918231700759,0.6200644614614614,0.5284674879323393,0.3997310824690506
589,1.5,0.762030212532935,0.5585918231700759,0.211656002002002,0.3555597810036937,0.3600291989269431
590,0.991991990990991,0.7237917155982556,0.4958097955217724,0.8180402397397398,0.6810322178267527,0.378087852227209
591,0.991991990990991,0.7237917155982556,0.4958097955217724,0.47147140540540544,0.4497288987938707,0.2824634868805805
592,1.5,0.7618029594063945,0.5812639306676886,0.2156600065065065,0.1665330389696792,0.043648468044080506
593,1.5,0.7618029594063945,0.5812639306676886,0.48793231281281285,0.40983347690210664,0.10696311671140075
594,1.5,0.7406927431443386,0.5456991283273851,1.5,0.757003313395638,0.55113127169782
595,1.5,0.7406927431443386,0.5456991283273851,0.515515454954955,0.4754739653196395,0.31347976952369555
596,1.5,0.7654461616280559,0.5291597694854177,0.742853932932933,0.6112301048041874,0.3472930509023337
597,1.5,0.7654461616280559,0.5291597694854177,1.5,0.5374489487167494,0.5104808977007428
598,1.5,0.8123908287853517,0.6981101532177902,0.6707818518518518,0.5832484453861637,0.27229973187530326
599,1.5,0.8123908287853517,0.6981101532177902,0.48526297647647654,0.42901281854536316,0.21250919867157253
600,0.9523968353353353,0.7322248274074092,0.44754053600409804,0.16716706306306303,0.37623174575522117,0.40557988848503745
601,1.5,0.7468761992776067,0.5687615963228794,1.5,0.8786714952787135,0.956710129972819
602,1.5,0.7826184847406898,0.628362193914633,1.5,0.7411801993101024,0.657544161026469
603,1.5,0.7826184847406898,0.628362193914633,1.5,0.6756843791697493,0.6714366213742246
604,1.5,0.8245630666939537,0.6915800510103622,0.6071626691691693,0.5650617366808701,0.2550153154595508
605,1.5,0.8245630666939537,0.6915800510103622,0.29974410110110106,0.35958140795827664,0.29792445404291884
606,1.5,0.7719679254470861,0.5456618655882934,0.24368803803803804,0.2771092701770378,0.14601411636188716
607,1.5,0.7572616907421823,0.5284676498666769,1.5,0.7656429261727613,0.6890933802934118
608,1.5,0.7572616907421823,0.5284676498666769,0.9866533183183183,0.6947481162980627,0.48869638567924834
609,1.5,0.7495003224931165,0.5556211680577904,0.3077521101101101,0.3264032313233421,0.1886056789447864
610,1.5,0.7600812848652653,0.5709996929183633,0.30196854804804807,0.30827851771740156,0.1954648016255045
611,0.9488377202202202,0.7235690107232051,0.45011743809624966,0.9604048443443445,0.6254113215220775,0.4829339707864429
612,1.5,0.7790445997210491,0.5725581086667476,1.5,0.7278683175703211,0.6959983631880546
613,1.5,0.7790445997210491,0.5725581086667476,0.5720164074074074,0.47968371443575425,0.24448759945018542
614,1.5,0.7656995841139933,0.5346979273178931,0.5408741501501502,0.48360165959411505,0.20802840255723085
615,1.5,0.723840870366627,0.5164991693899096,0.2761649634634635,0.34144738707900135,0.2889080461705047
616,0.989767544044044,0.72439071235352,0.4932315662556448,1.5,0.7748981945724864,0.7820452632527646
617,0.989767544044044,0.72439071235352,0.4932315662556448,1.5,0.6617707109381671,0.5759702112119628
618,1.5,0.7621460014552295,0.5231904653072306,0.5035034414414414,0.47814783640447495,0.39849254409899937
619,1.5,0.7917126455866993,0.5593166099453838,0.5101767822822822,0.4774163291188971,0.3825059362185627
620,1.5,0.7846869394008764,0.6652987236441703,0.3562450535535535,0.3760462113640146,0.26677836223838236
621,1.5,0.7747517763185928,0.5991352038435735,1.5,0.7453717144766183,0.6597674989895098
622,1.5,0.7747517763185928,0.5991352038435735,1.5,0.7136883813013483,0.7031151463694111
623,1.5,0.7729308851457797,0.64478541187583,1.5,0.8741945005852334,0.8953746423515564
624,1.5,0.7729308851457797,0.64478541187583,1.5,0.7263910093070285,0.5819217690907119
625,1.5,0.7979929719758134,0.6326688857184308,1.5,0.6495651623014587,0.6691612535541663
626,1.5,0.7789616635742114,0.6221513385437447,0.6485373823823823,0.5314606147372761,0.21986282143087565
627,1.5,0.7789616635742114,0.6221513385437447,0.3473472657657658,0.3265685887551976,0.16470940224254368
628,0.9399399324324323,0.7322269739595022,0.42341939281466523,0.8296073638638638,0.6694645244349233,0.34593107752110486
629,0.9399399324324323,0.7322269739595022,0.42341939281466523,0.45901450250250253,0.45888705610963054,0.3056285871525761
630,0.9826493138138137,0.7553893813429755,0.47081064310057735,1.5,0.8132490255199529,0.6925689551253242
631,0.9826493138138137,0.7553893813429755,0.47081064310057735,0.6943609894894894,0.5946482292785849,0.2642570806419298
632,1.5,0.7592693444078826,0.550888883533247,1.5,0.657019691555866,0.6464135448321731
633,1.5,0.7592693444078826,0.550888883533247,1.5,0.5857270183510848,0.6312080596222063
634,1.5,0.7851633235843121,0.5665426765855912,0.2828383043043043,0.30977408643037896,0.224167644377221
635,1.5,0.78791657634998,0.5830009241047946,1.5,0.6201783208450565,0.6815404095973867
636,1.5,0.7628303697543513,0.5579210023494099,0.4354353648648649,0.5404889431852391,0.4064420927670908
637,1.5,0.7701783186777613,0.5106866898736301,1.5,0.7471222491362168,0.775382529622738
638,1.5,0.7534955484657352,0.541450481897442,1.5,0.5426126905618815,0.5804271125050503
639,1.5,0.7534955484657352,0.541450481897442,1.5,0.7139418947847698,0.534197040987196
640,1.5,0.7863105978508974,0.6048127552157396,0.796685549049049,0.6594228024755815,0.3763041117520192
641,1.5,0.7863105978508974,0.6048127552157396,0.3402290355355355,0.3956365065784876,0.33117004449803733
642,1.5,0.7963234298675483,0.5397748028154936,0.637860037037037,0.5394631942607536,0.3587757584517227
643,1.5,0.7963234298675483,0.5397748028154936,0.17650974024024024,0.2517296122647372,0.1773989533373528
644,1.5,0.7603020291016498,0.593090206707913,1.5,0.8888889999702794,0.9999999999325262
645,1.5,0.7673755299803064,0.5178524360231833,1.5,0.7394299299346326,0.7933675261440296
646,1.5,0.7673755299803064,0.5178524360231833,1.5,0.6107605741454882,0.5796051592312741
647,0.9782004199199199,0.7723733458957969,0.47226748939316826,1.5,0.7725494813619624,0.7163532232348643
648,0.9782004199199199,0.7723733458957969,0.47226748939316826,0.7766655265265265,0.5567660210755734,0.48035980212404983
649,0.9830942032032032,0.7437575153503022,0.4873092589235526,1.5,0.6260958217699221,0.5153456133735634
650,0.9830942032032032,0.7437575153503022,0.4873092589235526,0.32599257507507506,0.4405202315244048,0.4782466144981346
651,1.5,0.7508213631653005,0.5169188390738384,0.5124012292292293,0.47590539176674795,0.28512864024568635
652,1.5,0.7508213631653005,0.5169188390738384,0.32198857057057056,0.36270978236621587,0.27703593988139213
653,1.5,0.7827400915989797,0.6128721583352501,1.5,0.7275989355698567,0.6613718268606941
654,1.5,0.7827400915989797,0.6128721583352501,0.7335112557557558,0.5772033421743815,0.505440153041229
655,1.5,0.7545353150926843,0.6240238087248713,0.7797797522522522,0.7194134128327572,0.46476409403566393
656,1.5,0.7340511606054851,0.5584767433921128,0.9145812372372372,0.7113512671436832,0.3693468783402767
657,1.5,0.6983431314055468,0.510817850956478,0.7535312782782783,0.6585784823978849,0.44376856866279846
658,1.5,0.7725763797081311,0.5860030106853955,1.5,0.6764437583433944,0.5207253608466574
659,0.9946613273273273,0.730826788057837,0.4960588013301219,1.5,0.8715859917925151,0.9677504897732878
660,1.5,0.7384963728470155,0.5276723553970227,0.8407295985985986,0.5906959746190625,0.499600993675335
661,0.9750861941941942,0.7176150246601107,0.47382822829445104,1.5,0.8888889999702794,0.9999999999325262
662,1.5,0.7563452325225315,0.5740822155643669,1.5,0.7226643876569672,0.5969626808712929
663,1.5,0.7408300452618004,0.5623250540781868,1.5,0.7259856255608691,0.7342778295806356
664,0.931487034034034,0.697875660370896,0.44924425071455687,0.680124529029029,0.6120641997087322,0.320707897686308
665,1.5,0.7479921267878771,0.5596894069163127,1.5,0.862163704538476,0.8977538645267487
666,0.9893226546546546,0.7097057173388694,0.4964414168496063,1.5,0.7519078540914863,0.5520375643703689
667,1.5,0.7476244283532114,0.5818447224470162,0.5804693058058057,0.5531482679973619,0.26807259154787566
668,1.5,0.7265695278168434,0.5465483103600094,1.5,0.8750887863441068,0.9287487871087657
669,1.5,0.7513571029857731,0.5303695498283645,1.5,0.8629289722181988,0.909328013372006
670,1.5,0.7984144074763608,0.6987429332861623,1.5,0.6695124938527877,0.5284972018609456
671,0.9461683838838839,0.718045412543802,0.44923032294538956,1.5,0.6912066108469384,0.519352723406093
672,1.5,0.7325892106908556,0.5707075235245682,1.5,0.8888889999702794,0.9999999999325262
673,1.5,0.7686102975359141,0.6289010429889217,1.5,0.8303432081296589,0.8696403846048828
674,1.5,0.8103799750631036,0.6949451401089135,0.6712267412412413,0.6310212308317689,0.3360850122890954
675,1.5,0.7350651950379623,0.5558527324144364,0.8518518333333334,0.6896769464111314,0.4813710564314166
676,1.5,0.7460730426685466,0.5713936084991857,1.5,0.8888889999702794,0.9999999999325262
677,0.9412746006006005,0.709373706657162,0.4509653496253847,1.5,0.8888889999702794,0.9999999999325262
678,1.5,0.7649366048802809,0.5734850254492514,1.5,0.7951195901933414,0.7164825937070722
679,1.5,0.7098000515432366,0.5169682821274222,0.6520964974974974,0.632517132747213,0.38856228444715396
680,0.9862084289289289,0.710188855672268,0.494308885053897,1.5,0.8724309147586579,0.9754676932178046
681,1.5,0.7479410700328897,0.5242561140441779,1.5,0.8010732357480478,0.7700596995929916
682,1.5,0.7775903742949928,0.5604488396986014,1.5,0.8789585601452865,0.9742831389001732
683,1.5,0.7706642178757843,0.6663889352537282,1.5,0.7795787655435777,0.7049299963722035
684,1.5,0.7605886438031967,0.6005681206498537,1.5,0.849660018218551,0.9558674010124447
685,1.5,0.7587308618325062,0.6458470409203798,1.5,0.8255728003806361,0.9275131859832516
686,1.5,0.7838739450107658,0.6335299967347295,1.5,0.7631927935764489,0.7259074525599867
687,1.5,0.7648347803276911,0.6231588937642698,1.5,0.692592947808738,0.5672522452601938
688,0.9332665915915915,0.717788129326187,0.4241981541317585,0.8696474089089088,0.7226925823140049,0.32782060254493495
689,1.5,0.7452514352124778,0.5522976144643578,1.5,0.7107791504375918,0.6749302298193086
690,1.5,0.7711495917241984,0.5678518321841253,1.5,0.7193563794497442,0.5466673152757233
691,1.5,0.756001611038472,0.5116817078794682,1.5,0.8504037654005345,0.9567041164875868
692,1.5,0.7395973447934785,0.5418046706461865,1.5,0.7571237591694271,0.6667740378498255
693,1.5,0.7719234234404504,0.6074561744747554,0.865198515015015,0.657539045376757,0.48028101001513807
694,1.5,0.7820723030220287,0.5416302200622809,0.6009342177177176,0.5724477085175544,0.4027347837430282
695,1.5,0.7462847964374623,0.5933427796433507,1.5,0.8888889999702794,0.9999999999325262
696,1.5,0.7530016358622711,0.5198571663756297,1.5,0.7214866801352944,0.7341839847166981
697,0.9764208623623623,0.7580191994204847,0.47444265183829515,1.5,0.7932942263882364,0.7948899237964469
698,0.9777555305305304,0.7295907491467168,0.4875772213476779,0.7037036666666666,0.5982712920027843,0.4816950344414484
699,1.5,0.7366847620026801,0.5176418378625841,0.8371704834834834,0.6772062612701397,0.43439788204564933
700,1.5,0.7774451733240398,0.8526102763980106,0.4572349449449449,0.4233991000558438,0.2828709358129988
701,1.5,0.7572986224307765,0.7885491287297697,1.5,0.6073572520084133,0.5258423702517332
702,1.5,0.7571862199783189,0.7564024146739072,1.5,0.7302435974332981,0.7254944122034562
703,1.5,0.7214231186121578,0.7404455860591455,0.6187297932932934,0.5479407843963406,0.39227514611392444
704,1.5,0.7954563193035875,0.8127153804566873,0.5729061861861862,0.46896344611268515,0.09256521996504068
705,1.5,0.7542373866163833,0.725165560208012,1.5,0.8204063543809967,0.9229570261980364
706,1.5,0.7615422774099989,0.7560442910734935,0.4505616041041041,0.44512777125494374,0.35202342743393844
707,1.5,0.7413183187945346,0.7025918299579956,1.5,0.7373084818380493,0.6108964381601152
708,1.5,0.7791549359343728,0.8029322417320301,0.5702368498498499,0.549375410019428,0.289669376700247
709,1.5,0.7636874799484243,0.7904894375613907,0.8963407722722724,0.6506335501993415,0.463212541926837
710,1.5,0.7208273921521775,0.6783777551747292,0.3046378843843844,0.28365186921613617,0.11842312840257166
711,1.5,0.7710321491125449,0.7875888085680387,0.36202861561561567,0.3949809208659235,0.3135579820876634
712,1.5,0.7328239287418687,0.7248490157800589,0.6738960775775775,0.5571398330468021,0.348784554618489
713,1.5,0.7708169317909364,0.811583564990805,0.35668994294294293,0.2869854718548197,0.06891666647854432
714,1.5,0.7495651080633956,0.7747570824981551,0.7771104159159159,0.6273627211818305,0.38243466650912816
715,1.5,0.7747577163156558,0.756843492333573,0.6351907007007006,0.5658122600648109,0.41331631884294145
716,1.5,0.8210299105110406,0.9258925854678068,0.6574351701701702,0.5575496689328234,0.2662667165004316
717,1.5,0.7419196284763725,0.6766414715888303,0.4145255635635635,0.4460719535982521,0.38714289487755477
718,1.5,0.7914202658398977,0.8560450953467367,1.5,0.7907520382493511,0.6586532770672997
719,1.5,0.8324727445305439,0.9198373261199251,0.43365580730730735,0.5101676373287152,0.3610499803587386
720,1.5,0.7812135459914004,0.7745698166373316,0.30864188888888894,0.29505933176809696,0.16088190200769448
721,1.5,0.7659611260151906,0.7578550666979709,1.5,0.7584380747115221,0.7041891754853549
722,1.5,0.7586603010804183,0.787232594095741,0.4154153423423424,0.3873239487608975,0.2064487669309483
723,1.5,0.7690624138276632,0.7998776866831676,0.49149142792792794,0.42983866174172636,0.21347684754412066
724,1.5,0.7325712757556009,0.6797983263354652,1.5,0.5760139871471252,0.5151500764224999
725,1.5,0.7882485032963117,0.8008435604155721,0.8073628943943943,0.6106791956291808,0.33001567981749025
726,1.5,0.7330524877847159,0.7462307314657721,0.4603491706706707,0.44859131209081343,0.26576463214098817
727,1.5,0.732843558860178,0.7213839461646288,1.5,0.7052433475168367,0.6559142017060421
728,1.5,0.771294511695646,0.7524587990725138,0.7375152602602603,0.5602733626523515,0.4204283374604295
729,1.5,0.8013647258126158,0.7885571985380722,0.629852028028028,0.5026969672281616,0.31106569762636355
730,1.5,0.793189714678177,0.8905930655222178,0.41185622722722726,0.41853047666435284,0.2971438079353059
731,1.5,0.781657487305661,0.8746273047640329,1.5,0.8354366065503143,0.8314950465815159
732,1.5,0.7421378601127222,0.6532723774368491,0.6307418068068067,0.5434458249101131,0.2999245136358589
733,1.5,0.7641343866359628,0.6988824189868054,1.5,0.6432926232607898,0.5132734682061951
734,1.5,0.7679444058823133,0.7805992359782437,1.5,0.5941489453351745,0.598516195432382
735,1.5,0.7941019117498226,0.7957039815494227,0.42431313013013017,0.43020187556277306,0.2491926607659662
736,1.5,0.7712901698828365,0.7867546768160807,0.571571518018018,0.49055705480855394,0.19505201274239972
737,1.5,0.7799282893982962,0.7400519030940629,1.5,0.7847817003776012,0.7502378371031282
738,1.5,0.7629371278575179,0.7699596042912589,1.5,0.6475229146551662,0.5724541352021089
739,1.5,0.7944338859923772,0.8334815030226537,0.579579527027027,0.5109683428657008,0.32161962181041237
740,1.5,0.805339537835075,0.7690444741075027,0.4474473783783784,0.4260082708356893,0.24246097713116346
741,1.5,0.7762115922618499,0.7474424071997134,1.5,0.6558083557154764,0.6609532399839316
742,1.5,0.7533753702790986,0.7176940797146543,0.4665776221221221,0.4794220883511849,0.44235540547152785
743,1.5,0.75968974273362,0.7464909016935692,0.5324212517517517,0.48309521853973375,0.2985682600684279
744,1.5,0.7915113682782227,0.8415094359121369,0.7481926056056055,0.7130699101250251,0.4924476588102102
745,1.5,0.7985966726642619,0.7876460589669135,0.7170503483483484,0.6847623065350599,0.4497489769586277
746,1.5,0.778402086605185,0.7227821601699205,0.7330663663663664,0.6783182147835813,0.38263454906645894
747,1.5,0.7425490275478733,0.6747177546864406,0.6890223168168168,0.6259635306304642,0.35088538642870115
748,1.5,0.8164519888048439,0.7480358145048241,1.5,0.7178644806462231,0.5358057234716793
749,1.5,0.7825302964986924,0.6907520414481354,0.5751306331331332,0.6219629868021659,0.4148338820213518
750,1.5,0.8323139476622001,0.7769696050195235,0.7130463438438438,0.6729813219550932,0.44971188613205487
751,1.5,0.8004962192044853,0.7379496981720877,0.6779000820820822,0.5770842217879044,0.1938830582073828
752,1.5,0.7848265083107974,0.7253365274875989,1.5,0.727491925865623,0.6484820931618931
753,1.5,0.7420553229726647,0.6126944812283454,0.6467578248248249,0.5459687298282069,0.22420828225511136
754,1.5,0.792107038274215,0.72226712789044,1.5,0.6940605194134535,0.5779276284054377
755,1.5,0.753759943840009,0.6595271025516212,0.8149260140140139,0.6924045953921114,0.25741395444002646
756,1.5,0.7919739648104747,0.7458823327289466,0.6520964974974974,0.5843652183375834,0.2027593312720863
757,1.5,0.7706087338053011,0.7093775497380364,0.722389021021021,0.6580969433617017,0.3511145047941649
758,1.5,0.7951883832218777,0.6922920939385904,0.5800244164164164,0.5977370171211357,0.3460299378526921
759,1.5,0.8423850301221056,0.8615285372122656,0.6409742627627627,0.5656099416485789,0.20449335266177315
760,1.5,0.7619540122528283,0.6114206367729551,0.742853932932933,0.6213717902027267,0.33902437609103153
761,1.5,0.7767097783164685,0.7334632974643469,0.907463007007007,0.7355980402505484,0.4788963196185793
762,1.5,0.8125963355135886,0.7916125354869266,1.5,0.8196786122276236,0.6576843245207593
763,1.5,0.8538443457931287,0.8554889547743088,0.6623289534534534,0.6199465286909349,0.345537281982467
764,1.5,0.8020130716346187,0.7096137472121882,0.6445333778778779,0.6253905961735181,0.3290629355016727
765,1.5,0.7798546798798464,0.7211814419424485,0.7553108358358358,0.6624190570905221,0.40202382486196936
766,1.5,0.7901505310710144,0.7347320844313003,0.8180402397397396,0.6653915673141071,0.26865718654908044
767,1.5,0.7536183980682234,0.6144759336480234,1.5,0.7399332576654187,0.60554492648237
768,1.5,0.808888414732422,0.7361199104650851,0.6765654139139139,0.5501907059558846,0.13439372688780027
769,1.5,0.795760264823171,0.6988389130642858,0.6934712107107107,0.5668811894618644,0.24326443157559688
770,1.5,0.7539421499565164,0.6806053607881779,0.648092492992993,0.6143323069217759,0.4399785060120755
771,1.5,0.7541284295538703,0.6565883335874644,1.5,0.8305536464262078,0.6825024464252988
772,1.5,0.7920447434332443,0.6874994990179673,1.5,0.7269607248451249,0.5602437554947666
773,1.5,0.821645447480225,0.7230094793652597,0.7650984024024023,0.7042068289447584,0.37888452697694286
774,1.5,0.8142110761626586,0.8271596887843202,0.7130463438438438,0.6540267185271293,0.41847856025325003
775,1.5,0.8045148328684495,0.7632938448992236,1.5,0.8165245365769619,0.5618705250288805
776,1.5,0.8029138395658604,0.8097807944502691,1.5,0.7704310898610336,0.5226566278753757
