,cancer_metric_num_seed,test_mae,test_rmse
427,breast_cancer_IC50_74_2,0.092803685296465,0.315912121151389
428,breast_cancer_IC50_74_3,0.092803688908868,0.315912130132557
429,breast_cancer_IC50_74_4,0.092803685296465,0.315912121151389
430,breast_cancer_IC50_74_5,0.09280369252127,0.315912145595242
431,breast_cancer_IC50_74_6,0.092803688908868,0.315912130132557
432,melanoma_cancer_AUC_10_1,0.198616227459222,0.23795935214898
433,melanoma_cancer_AUC_10_2,0.129564196609602,0.161600257353484
434,melanoma_cancer_AUC_10_3,0.134107023374044,0.154550102933096
435,melanoma_cancer_AUC_10_4,0.138539633997369,0.171037872954924
436,melanoma_cancer_AUC_10_5,0.13808169304781,0.167604561203665
437,melanoma_cancer_AUC_10_6,0.105549378429969,0.139103949948542
438,melanoma_cancer_AUC_20_1,0.141546497912273,0.173184758107052
439,melanoma_cancer_AUC_20_2,0.131107463811787,0.151813300786379
440,melanoma_cancer_AUC_20_3,0.132398051946771,0.154664628874811
441,melanoma_cancer_AUC_20_4,0.140690296570338,0.164856281189579
442,melanoma_cancer_AUC_20_5,0.142673394656195,0.178073480722323
443,melanoma_cancer_AUC_20_6,0.138621020159372,0.166569970379206
444,melanoma_cancer_AUC_35_1,0.136640851477309,0.159815184202602
445,melanoma_cancer_AUC_35_2,0.13386734339432,0.156859247979204
446,melanoma_cancer_AUC_35_3,0.134413545400139,0.15409151462457
447,melanoma_cancer_AUC_35_4,0.136685541099345,0.157881539388804
448,melanoma_cancer_AUC_35_5,0.122613253657317,0.150044298843986
449,melanoma_cancer_AUC_35_6,0.115631390996018,0.142196158736136
450,melanoma_cancer_AUC_54_1,0.133931057060799,0.154179839322324
451,melanoma_cancer_AUC_54_2,0.122971850668726,0.145064457133737
452,melanoma_cancer_AUC_54_3,0.132587009809806,0.153714603440687
453,melanoma_cancer_AUC_54_4,0.14701500570628,0.184488719360937
454,melanoma_cancer_AUC_54_5,0.143791065836021,0.19428933590801
455,melanoma_cancer_AUC_54_6,0.13413939562693,0.166813987177069
456,melanoma_cancer_AUC_74_1,0.114870589433318,0.138922173509148
457,melanoma_cancer_AUC_74_2,0.132416414364127,0.157366272915103
458,melanoma_cancer_AUC_74_3,0.115254010757277,0.139654586418556
459,melanoma_cancer_AUC_74_4,0.107845215305585,0.133386253459332
460,melanoma_cancer_AUC_74_5,0.107895313868003,0.131643874354207
461,melanoma_cancer_AUC_74_6,0.13124598656328,0.151407866314006
462,melanoma_cancer_AUC_93_1,0.142630815862149,0.176122844442127
463,melanoma_cancer_AUC_93_2,0.135417237277051,0.164600450489991
464,melanoma_cancer_AUC_93_3,0.128020859398047,0.148667200607024
465,melanoma_cancer_AUC_93_4,0.119130370620253,0.154766598868046
466,melanoma_cancer_AUC_93_5,0.114161666213242,0.147196716529181
467,melanoma_cancer_AUC_93_6,0.126497143126263,0.147851769410027
468,melanoma_cancer_Emax_10_1,0.289338380891091,0.356333545045084
469,melanoma_cancer_Emax_10_2,0.245236623237735,0.30569396098603
470,melanoma_cancer_Emax_10_3,0.223869845948855,0.268075614976994
471,melanoma_cancer_Emax_10_4,0.221477679797519,0.258938915996885
472,melanoma_cancer_Emax_10_5,0.222495873638279,0.261500452688479
473,melanoma_cancer_Emax_10_6,0.155722093370525,0.198964594035745
474,melanoma_cancer_Emax_20_1,0.220505853260065,0.270133208096719
475,melanoma_cancer_Emax_20_2,0.211786189323532,0.24128724391826
476,melanoma_cancer_Emax_20_3,0.21363953874169,0.24316582451945
477,melanoma_cancer_Emax_20_4,0.223459517811904,0.259376822544633
478,melanoma_cancer_Emax_20_5,0.237739763386195,0.289697446467682
479,melanoma_cancer_Emax_20_6,0.23891692970281,0.26442264464115
480,melanoma_cancer_Emax_35_1,0.224011501179469,0.259115159858762
481,melanoma_cancer_Emax_35_2,0.21306480875709,0.245422960926327
482,melanoma_cancer_Emax_35_3,0.219393060051033,0.245840389184698
483,melanoma_cancer_Emax_35_4,0.223153191522394,0.254888615587099
484,melanoma_cancer_Emax_35_5,0.219285442163015,0.251813373941151
485,melanoma_cancer_Emax_35_6,0.212778002295667,0.242735220551863
486,melanoma_cancer_Emax_54_1,0.20630404916921,0.232309801424994
487,melanoma_cancer_Emax_54_2,0.20722623413111,0.239851996345732
488,melanoma_cancer_Emax_54_3,0.218321193599791,0.246444584442366
489,melanoma_cancer_Emax_54_4,0.234139490043964,0.275244148077491
490,melanoma_cancer_Emax_54_5,0.188757463972913,0.252428555470629
491,melanoma_cancer_Emax_54_6,0.215526694747189,0.253779745768153
492,melanoma_cancer_Emax_74_1,0.211571099032087,0.23476489222001
493,melanoma_cancer_Emax_74_2,0.213996163645485,0.242247020177046
494,melanoma_cancer_Emax_74_3,0.2085154509769,0.23317425190476
495,melanoma_cancer_Emax_74_4,0.207107847785125,0.234475231228022
496,melanoma_cancer_Emax_74_5,0.17312562320566,0.200496020489593
497,melanoma_cancer_Emax_74_6,0.215961040031362,0.244907751074573
498,melanoma_cancer_Emax_93_1,0.213142372183368,0.247331628011392
499,melanoma_cancer_Emax_93_2,0.22282451115101,0.254463318620589
500,melanoma_cancer_Emax_93_3,0.205976937674463,0.234064419657449
501,melanoma_cancer_Emax_93_4,0.205964605054474,0.228065209443862
502,melanoma_cancer_Emax_93_5,0.183932642415379,0.21180760210328
503,melanoma_cancer_Emax_93_6,0.212060979211337,0.23724009652683
504,melanoma_cancer_IC50_10_1,0.490014778522731,0.624967696696841
505,melanoma_cancer_IC50_10_2,0.529467336104044,0.631501011043969
506,melanoma_cancer_IC50_10_3,0.493838657733446,0.659078700192519
507,melanoma_cancer_IC50_10_4,0.548578734701721,0.716346221181997
508,melanoma_cancer_IC50_10_5,0.415506870384511,0.515031253693048
509,melanoma_cancer_IC50_10_6,0.393105622938506,0.477916664946485
510,melanoma_cancer_IC50_20_1,0.411921627436644,0.519850284051708
511,melanoma_cancer_IC50_20_2,0.509862079313705,0.573475871728972
512,melanoma_cancer_IC50_20_3,0.460276376506301,0.49468190338783
513,melanoma_cancer_IC50_20_4,0.510080088153512,0.573341102958902
514,melanoma_cancer_IC50_20_5,0.374567209425045,0.56779164121683
515,melanoma_cancer_IC50_20_6,0.467189084788772,0.498114626773434
516,melanoma_cancer_IC50_35_1,0.453191416345048,0.500922078075436
517,melanoma_cancer_IC50_35_2,0.482695058471619,0.517597885560515
518,melanoma_cancer_IC50_35_3,0.467662833594683,0.505221057987069
519,melanoma_cancer_IC50_35_4,0.474929895648807,0.515422270440525
520,melanoma_cancer_IC50_35_5,0.455061507916412,0.504012378116432
521,melanoma_cancer_IC50_35_6,0.449298765907138,0.474165908558977
522,melanoma_cancer_IC50_54_1,0.449654019293081,0.493096907424669
523,melanoma_cancer_IC50_54_2,0.450911108974485,0.542285432828578
524,melanoma_cancer_IC50_54_3,0.494039793484117,0.519627886705671
525,melanoma_cancer_IC50_54_4,0.476355879942722,0.543231797515686
526,melanoma_cancer_IC50_54_5,0.468517982126353,0.531311555263561
527,melanoma_cancer_IC50_54_6,0.469436927034096,0.520451927730532
528,melanoma_cancer_IC50_74_1,0.466672473312495,0.498996753475563
529,melanoma_cancer_IC50_74_2,0.46882922995752,0.531321332845518
530,melanoma_cancer_IC50_74_3,0.48123837639949,0.512845889736165
531,melanoma_cancer_IC50_74_4,0.45497893469108,0.488910215208468
532,melanoma_cancer_IC50_74_5,0.45284656604885,0.487688939745743
533,melanoma_cancer_IC50_74_6,0.4611724713497,0.515957045598087
534,melanoma_cancer_IC50_93_1,0.473396412298807,0.523229067968945
535,melanoma_cancer_IC50_93_2,0.490073208335904,0.545465869255965
536,melanoma_cancer_IC50_93_3,0.471497236433102,0.504129110741481
537,melanoma_cancer_IC50_93_4,0.465627820129689,0.501145803500623
538,melanoma_cancer_IC50_93_5,0.478494745491233,0.522590060483723
539,melanoma_cancer_IC50_93_6,0.479092693743002,0.524449755482981
