,cancer_metric_num_seed,test_mae,test_rmse
428,breast_cancer_IC50_74_3,0.056881387370805,0.164526392578843
429,breast_cancer_IC50_74_4,0.056881387370805,0.164526392578843
430,breast_cancer_IC50_74_5,0.056881387370805,0.164526392578843
431,breast_cancer_IC50_74_6,0.056102170431052,0.164313128448604
432,melanoma_cancer_AUC_10_1,0.207572894888303,0.259786372224326
433,melanoma_cancer_AUC_10_2,0.175655394824245,0.25883253973573
434,melanoma_cancer_AUC_10_3,0.148388648916583,0.180791311105449
435,melanoma_cancer_AUC_10_4,0.138395218235296,0.163114315300196
436,melanoma_cancer_AUC_10_5,0.137701239372517,0.168675621761557
437,melanoma_cancer_AUC_10_6,0.184835966558448,0.222402896540468
438,melanoma_cancer_AUC_20_1,0.141546497912273,0.173184758107052
439,melanoma_cancer_AUC_20_2,0.165478159290377,0.230112218593605
440,melanoma_cancer_AUC_20_3,0.128253026882312,0.155948330434049
441,melanoma_cancer_AUC_20_4,0.144633968254283,0.1670250470761
442,melanoma_cancer_AUC_20_5,0.169189257384197,0.204456668931202
443,melanoma_cancer_AUC_20_6,0.139748420318434,0.158559164584633
444,melanoma_cancer_AUC_35_1,0.136640851477309,0.159815184202602
445,melanoma_cancer_AUC_35_2,0.131958304811055,0.157841999380305
446,melanoma_cancer_AUC_35_3,0.13483766628653,0.154864098396762
447,melanoma_cancer_AUC_35_4,0.145290543050893,0.171744047300287
448,melanoma_cancer_AUC_35_5,0.133109856330279,0.158631930816694
449,melanoma_cancer_AUC_35_6,0.131114666901281,0.152622543186819
450,melanoma_cancer_AUC_54_1,0.134295653128272,0.154551534019685
451,melanoma_cancer_AUC_54_2,0.133140100652321,0.155188415953168
452,melanoma_cancer_AUC_54_3,0.143039918545181,0.174257590154558
453,melanoma_cancer_AUC_54_4,0.133048644948763,0.15521768303648
454,melanoma_cancer_AUC_54_5,0.132809924688612,0.156265999323277
455,melanoma_cancer_AUC_54_6,0.132262720281227,0.154478456994127
456,melanoma_cancer_AUC_74_1,0.135905408245112,0.156089262337846
457,melanoma_cancer_AUC_74_2,0.133127664574519,0.15565246392647
458,melanoma_cancer_AUC_74_3,0.137140550770967,0.15599008173424
459,melanoma_cancer_AUC_74_4,0.13231786566688,0.153563785186082
460,melanoma_cancer_AUC_74_5,0.13298671849515,0.15543627293889
461,melanoma_cancer_AUC_74_6,0.132296161259255,0.153644504472353
462,melanoma_cancer_AUC_93_1,0.133718760563809,0.154108922172468
463,melanoma_cancer_AUC_93_2,0.13475570672743,0.154936740338254
464,melanoma_cancer_AUC_93_3,0.135046880961776,0.154694756858034
465,melanoma_cancer_AUC_93_4,0.13472687055475,0.154522064737986
466,melanoma_cancer_AUC_93_5,0.133990046252963,0.154238948381863
467,melanoma_cancer_AUC_93_6,0.133739443375546,0.154120767791639
468,melanoma_cancer_Emax_10_1,0.237864558269994,0.297791801748189
469,melanoma_cancer_Emax_10_2,0.23189028939988,0.262961565645238
470,melanoma_cancer_Emax_10_3,0.223869845948855,0.268075614976994
471,melanoma_cancer_Emax_10_4,0.230935118981708,0.280009021505491
472,melanoma_cancer_Emax_10_5,0.228920927212597,0.27281781805412
473,melanoma_cancer_Emax_10_6,0.312333628648321,0.376445064473957
474,melanoma_cancer_Emax_20_1,0.220505853260065,0.270133208096719
475,melanoma_cancer_Emax_20_2,0.247920530687401,0.315027948744907
476,melanoma_cancer_Emax_20_3,0.220868204320421,0.278535364443133
477,melanoma_cancer_Emax_20_4,0.242646853808222,0.285352070210247
478,melanoma_cancer_Emax_20_5,0.276620445253639,0.334811630601104
479,melanoma_cancer_Emax_20_6,0.23891692970281,0.26442264464115
480,melanoma_cancer_Emax_35_1,0.224011501179469,0.259115159858762
481,melanoma_cancer_Emax_35_2,0.237109893983808,0.287857206418404
482,melanoma_cancer_Emax_35_3,0.219393060051033,0.245840389184698
483,melanoma_cancer_Emax_35_4,0.221532510274931,0.251681397956511
484,melanoma_cancer_Emax_35_5,0.221478414490081,0.248855316166551
485,melanoma_cancer_Emax_35_6,0.325042954861466,0.454823417693007
486,melanoma_cancer_Emax_54_1,0.222000056321146,0.249209150996082
487,melanoma_cancer_Emax_54_2,0.218646739204564,0.248731922668419
488,melanoma_cancer_Emax_54_3,0.237136161677541,0.274215956394769
489,melanoma_cancer_Emax_54_4,0.217887331851977,0.246259774775019
490,melanoma_cancer_Emax_54_5,0.220329829005592,0.249449799640007
491,melanoma_cancer_Emax_54_6,0.216122324655506,0.245642263909249
492,melanoma_cancer_Emax_74_1,0.226620637672176,0.251275893658737
493,melanoma_cancer_Emax_74_2,0.217254100422811,0.245753241133881
494,melanoma_cancer_Emax_74_3,0.222982702370667,0.247696997927102
495,melanoma_cancer_Emax_74_4,0.215371432271399,0.243911530926645
496,melanoma_cancer_Emax_74_5,0.219577463454608,0.249045565789393
497,melanoma_cancer_Emax_74_6,0.215961040031362,0.244907751074573
498,melanoma_cancer_Emax_93_1,0.220972807873411,0.24675880042943
499,melanoma_cancer_Emax_93_2,0.221688634706382,0.247589949532665
500,melanoma_cancer_Emax_93_3,0.221617756466817,0.247020227350942
501,melanoma_cancer_Emax_93_4,0.223013984181444,0.248609903920249
502,melanoma_cancer_Emax_93_5,0.220487634381867,0.247001501158313
503,melanoma_cancer_Emax_93_6,0.219202658043635,0.246130778636299
504,melanoma_cancer_IC50_10_1,0.52068577230416,0.741311723865254
505,melanoma_cancer_IC50_10_2,0.513437413016895,0.731636578870422
506,melanoma_cancer_IC50_10_3,0.518253251900758,0.684719904105167
507,melanoma_cancer_IC50_10_4,0.507122103694944,0.599807051484821
508,melanoma_cancer_IC50_10_5,0.415506870384511,0.515031253693048
509,melanoma_cancer_IC50_10_6,0.587169616725348,0.67712599450261
510,melanoma_cancer_IC50_20_1,0.443601887030341,0.51812426484547
511,melanoma_cancer_IC50_20_2,0.472631257770744,0.546608691970456
512,melanoma_cancer_IC50_20_3,0.478292394435193,0.566708619764844
513,melanoma_cancer_IC50_20_4,0.536554103810804,0.603274748697802
514,melanoma_cancer_IC50_20_5,0.44624283161104,0.573666607268306
515,melanoma_cancer_IC50_20_6,0.467189084788772,0.498114626773434
516,melanoma_cancer_IC50_35_1,0.453191416345048,0.500922078075436
517,melanoma_cancer_IC50_35_2,0.464759365207611,0.50781710762525
518,melanoma_cancer_IC50_35_3,0.465306994663799,0.507446158414883
519,melanoma_cancer_IC50_35_4,0.478615592927939,0.534048579206368
520,melanoma_cancer_IC50_35_5,0.445150289561544,0.491632530305757
521,melanoma_cancer_IC50_35_6,0.452773320257348,0.47865401725378
522,melanoma_cancer_IC50_54_1,0.449654019293081,0.493096907424669
523,melanoma_cancer_IC50_54_2,0.449508672673719,0.491699660118847
524,melanoma_cancer_IC50_54_3,0.494039793484117,0.519627886705671
525,melanoma_cancer_IC50_54_4,0.456280531022122,0.4920204132991
526,melanoma_cancer_IC50_54_5,0.445382911242402,0.484506772685724
527,melanoma_cancer_IC50_54_6,0.469036299265779,0.497650636599356
528,melanoma_cancer_IC50_74_1,0.466672473312495,0.498996753475563
529,melanoma_cancer_IC50_74_2,0.453635663624104,0.495130224314012
530,melanoma_cancer_IC50_74_3,0.48123837639949,0.512845889736165
531,melanoma_cancer_IC50_74_4,0.45497893469108,0.488910215208468
532,melanoma_cancer_IC50_74_5,0.45284656604885,0.487688939745743
533,melanoma_cancer_IC50_74_6,0.462989607659568,0.496704398689826
534,melanoma_cancer_IC50_93_1,0.465586845401792,0.497631047861838
535,melanoma_cancer_IC50_93_2,0.46747737998016,0.501138305735752
536,melanoma_cancer_IC50_93_3,0.471497236433102,0.504129110741481
537,melanoma_cancer_IC50_93_4,0.465627820129689,0.501145803500623
538,melanoma_cancer_IC50_93_5,0.463082421794565,0.495328556524448
539,melanoma_cancer_IC50_93_6,0.461915559683806,0.494357755083522
